"schema_version","boundary_id","edition_id","sequence","track","assessment_date","evidence_cutoff_exclusive","prior_boundary_id","fixture_count","completed_input_count","status","boundary_sha256"
"1.0","wc2002__frozen","wc2002",0,"frozen",2002-05-31,2002-05-31,"",64,0,"frozen","c48917aff0456fb73f7e50663f5a9e93066b63276f478566489eea995d6302bb"
"1.0","wc2006__frozen","wc2006",0,"frozen",2006-06-09,2006-06-09,"",64,0,"frozen","86574ffa02202c7d0876c92a652083207d76fb85a3447597318c4bfeb1cbeede"
"1.0","wc2010__frozen","wc2010",0,"frozen",2010-06-11,2010-06-11,"",64,0,"frozen","4f2ec2d229c5c34f63f0ef95ab8d5aaf82c17541f423466eddb0e1f98baa2a52"
"1.0","wc2014__frozen","wc2014",0,"frozen",2014-06-12,2014-06-12,"",64,0,"frozen","0e5671ce544e32d278491211425ba74a2080cfb0e4e1ac2575f71c2c47e773fe"
"1.0","wc2018__frozen","wc2018",0,"frozen",2018-06-14,2018-06-14,"",64,0,"frozen","6c63a36d8ad6ceb596ffe8b9ddbfb8beba2d38b1c355446a9531ddad60643e8d"
"1.0","wc2022__frozen","wc2022",0,"frozen",2022-11-20,2022-11-20,"",64,0,"frozen","d3ae9d478ca7066daba20e93e6106973c49d7bbe9f5f3628bc2b88ac6646abe1"
"1.0","euro2004__frozen","euro2004",0,"frozen",2004-06-12,2004-06-12,"",31,0,"frozen","390f6255680184d1923cb1699e56adc69c28b4678770e9ca6ccfc5878a5a54ac"
"1.0","euro2008__frozen","euro2008",0,"frozen",2008-06-07,2008-06-07,"",31,0,"frozen","8cc7fb179f8f6d12ad4cc39248fcb1664435797f594be6f353330449c599488e"
"1.0","euro2012__frozen","euro2012",0,"frozen",2012-06-08,2012-06-08,"",31,0,"frozen","8a0d1decd6019201b1df10a365d715163ed792059dceb3883bff6aecc14b1754"
"1.0","euro2016__frozen","euro2016",0,"frozen",2016-06-10,2016-06-10,"",51,0,"frozen","e075a7ddd0c2e05220ec1bf511b87c873a480604438444ae4400fae12a2cb1a5"
"1.0","euro2020__frozen","euro2020",0,"frozen",2021-06-11,2021-06-11,"",51,0,"frozen","70f0b0989983b5ed2ba94415bfb4fc9b01e6ef8f49c485d3fb61326c383c05b3"
"1.0","euro2024__frozen","euro2024",0,"frozen",2024-06-14,2024-06-14,"",51,0,"frozen","cf21a4887cbc0b01973d12f7868899f2b26a0e736ae0dee02a4e4c4925d7ada0"
"1.0","wc2002__2002-05-31","wc2002",1,"updating",2002-05-31,2002-05-31,"",1,0,"frozen","4d2dc65eec986a02fb52ae1eabdd386cc199fbc10c91aac733c7bd0075ea915d"
"1.0","wc2002__2002-06-01","wc2002",2,"updating",2002-06-01,2002-06-01,"wc2002__2002-05-31",3,1,"frozen","33f8024d33e07796f9f890683fa322af529e3f29dbd5eed9ed6b78104cd61b3f"
"1.0","wc2002__2002-06-02","wc2002",3,"updating",2002-06-02,2002-06-02,"wc2002__2002-06-01",4,4,"frozen","9075269a8abf6660f7c6d3e11d7f1a91074b9d8d301eda0877ccab8a8e29df7b"
