"schema_version","panel_id","feature_id","definition_version","definition","required","source_id","source_artifact_sha256","availability_rule","imputation_rule","missingness_rule","allowed_max_source_lag_days","license_class","row_sha256"
"1.0","feature_rich","attack_ability_diff","phase09-v1","Point-in-time registered predictor attack_ability_diff",TRUE,"expanding_goal_history_open","7d12d6a1eea3a50a3640f2c6ef0bc709534a017383e49b209c068515de82f5c2","latest source row with source_date strictly before evidence_cutoff_exclusive","none; missing value makes declared row ineligible","coverage row must distinguish source absence, imputation, zero variance, and active fit status",-1,"open-or-derived-open","a3a213aabed69e61249139d638edf2acd7f7e84469144458b38db1c7e189a17e"
"1.0","feature_rich","attack_value_share_diff","phase09-v1","Point-in-time registered predictor attack_value_share_diff",FALSE,"transfermarkt_squad_snapshot_local","33b32feac6ba1fe9e4434b311c7314d2ce1351ab45d9d856c2872a30027ad5d0","latest source row with source_date strictly before evidence_cutoff_exclusive","registered zero imputation with imputed flag and missingness reason; zero is not source-observed","coverage row must distinguish source absence, imputation, zero variance, and active fit status",400,"restricted-local-aggregate-only","db11064df717a15c097d330f327ec6e7443b9b6d02fb5daac63c64495b24ea94"
"1.0","feature_rich","defense_ability_diff","phase09-v1","Point-in-time registered predictor defense_ability_diff",TRUE,"expanding_goal_history_open","7d12d6a1eea3a50a3640f2c6ef0bc709534a017383e49b209c068515de82f5c2","latest source row with source_date strictly before evidence_cutoff_exclusive","none; missing value makes declared row ineligible","coverage row must distinguish source absence, imputation, zero variance, and active fit status",-1,"open-or-derived-open","39f405c3876bb0f52fb480f4299203a945e09179548daa70e76b5e522b4bf0a1"
"1.0","feature_rich","defense_value_share_diff","phase09-v1","Point-in-time registered predictor defense_value_share_diff",FALSE,"transfermarkt_squad_snapshot_local","33b32feac6ba1fe9e4434b311c7314d2ce1351ab45d9d856c2872a30027ad5d0","latest source row with source_date strictly before evidence_cutoff_exclusive","registered zero imputation with imputed flag and missingness reason; zero is not source-observed","coverage row must distinguish source absence, imputation, zero variance, and active fit status",400,"restricted-local-aggregate-only","560220a2ac1d4746c34171c9167e7b018ba983f3ae70e52f6388360ce8984931"
"1.0","feature_rich","elo_diff","phase09-v1","Point-in-time registered predictor elo_diff",TRUE,"elo_ratings_recursive_open","586038c948664a62ee23c760ee3acce61d1dff6f3561b0328498e692abb5dda1","latest source row with source_date strictly before evidence_cutoff_exclusive","none; missing value makes declared row ineligible","coverage row must distinguish source absence, imputation, zero variance, and active fit status",-1,"open-or-derived-open","664a904372e70542293fcd07236ef8c10637cad7951aca1f9cdbb63e34420ecf"
"1.0","feature_rich","elo_difference_for_team","phase09-v1","Point-in-time registered predictor elo_difference_for_team",TRUE,"elo_ratings_recursive_open","586038c948664a62ee23c760ee3acce61d1dff6f3561b0328498e692abb5dda1","latest source row with source_date strictly before evidence_cutoff_exclusive","none; missing value makes declared row ineligible","coverage row must distinguish source absence, imputation, zero variance, and active fit status",-1,"open-or-derived-open","fe0a0ff20fd81a569ea086769257144139de319498b6d367436d21ff87eac11f"
"1.0","feature_rich","form_index_diff","phase09-v1","Point-in-time registered predictor form_index_diff",FALSE,"rolling_xg_form_derived_open","7d12d6a1eea3a50a3640f2c6ef0bc709534a017383e49b209c068515de82f5c2","latest source row with source_date strictly before evidence_cutoff_exclusive","registered zero imputation with imputed flag and missingness reason; zero is not source-observed","coverage row must distinguish source absence, imputation, zero variance, and active fit status",-1,"open-or-derived-open","138ec516268ae62a56192afbf9df7f95c8c709f5226ec20caeadade2d460b03d"
"1.0","feature_rich","log_squad_value_diff","phase09-v1","Point-in-time registered predictor log_squad_value_diff",TRUE,"transfermarkt_squad_snapshot_local","33b32feac6ba1fe9e4434b311c7314d2ce1351ab45d9d856c2872a30027ad5d0","latest source row with source_date strictly before evidence_cutoff_exclusive","none; missing value makes declared row ineligible","coverage row must distinguish source absence, imputation, zero variance, and active fit status",400,"restricted-local-aggregate-only","89c47728bdfcd772c3440463e48755fa09c9505de6b058a66c0ad8e1b9f203b9"
"1.0","feature_rich","log_top1_goalkeeper_value_diff","phase09-v1","Point-in-time registered predictor log_top1_goalkeeper_value_diff",TRUE,"transfermarkt_squad_snapshot_local","33b32feac6ba1fe9e4434b311c7314d2ce1351ab45d9d856c2872a30027ad5d0","latest source row with source_date strictly before evidence_cutoff_exclusive","none; missing value makes declared row ineligible","coverage row must distinguish source absence, imputation, zero variance, and active fit status",400,"restricted-local-aggregate-only","b9c7938dd06f17946022cd9b1f17346db668e7b9455b98e925d5b8e7e331e4e7"
"1.0","feature_rich","log_top11_value_diff","phase09-v1","Point-in-time registered predictor log_top11_value_diff",TRUE,"transfermarkt_squad_snapshot_local","33b32feac6ba1fe9e4434b311c7314d2ce1351ab45d9d856c2872a30027ad5d0","latest source row with source_date strictly before evidence_cutoff_exclusive","none; missing value makes declared row ineligible","coverage row must distinguish source absence, imputation, zero variance, and active fit status",400,"restricted-local-aggregate-only","ec4c2b81a8b21f1352fc1612b82c3305c2a5fc6766dd7555e3775b10ad857491"
"1.0","feature_rich","log_top15_value_diff","phase09-v1","Point-in-time registered predictor log_top15_value_diff",TRUE,"transfermarkt_squad_snapshot_local","33b32feac6ba1fe9e4434b311c7314d2ce1351ab45d9d856c2872a30027ad5d0","latest source row with source_date strictly before evidence_cutoff_exclusive","none; missing value makes declared row ineligible","coverage row must distinguish source absence, imputation, zero variance, and active fit status",400,"restricted-local-aggregate-only","c957f79d1b275a7f4cce67f1679b9f1931062ab4dde1e485fb55a742bb9ab067"
"1.0","feature_rich","log_top23_value_diff","phase09-v1","Point-in-time registered predictor log_top23_value_diff",TRUE,"transfermarkt_squad_snapshot_local","33b32feac6ba1fe9e4434b311c7314d2ce1351ab45d9d856c2872a30027ad5d0","latest source row with source_date strictly before evidence_cutoff_exclusive","none; missing value makes declared row ineligible","coverage row must distinguish source absence, imputation, zero variance, and active fit status",400,"restricted-local-aggregate-only","2f49509e844f246faec87dd5a8d08bc313596190d3dfcf7618a56b94d6da5c43"
"1.0","feature_rich","log_top3_attack_value_diff","phase09-v1","Point-in-time registered predictor log_top3_attack_value_diff",TRUE,"transfermarkt_squad_snapshot_local","33b32feac6ba1fe9e4434b311c7314d2ce1351ab45d9d856c2872a30027ad5d0","latest source row with source_date strictly before evidence_cutoff_exclusive","none; missing value makes declared row ineligible","coverage row must distinguish source absence, imputation, zero variance, and active fit status",400,"restricted-local-aggregate-only","20117a1eefa3a5fb51095655a9113b6fb61bfa0f307cd7e6205afcb19dc357f3"
"1.0","feature_rich","log_top4_defense_value_diff","phase09-v1","Point-in-time registered predictor log_top4_defense_value_diff",TRUE,"transfermarkt_squad_snapshot_local","33b32feac6ba1fe9e4434b311c7314d2ce1351ab45d9d856c2872a30027ad5d0","latest source row with source_date strictly before evidence_cutoff_exclusive","none; missing value makes declared row ineligible","coverage row must distinguish source absence, imputation, zero variance, and active fit status",400,"restricted-local-aggregate-only","27293b3f0a81364b5b1d11b5faabf5d44568a7d5c3f14d08d916ec95016955ca"
"1.0","feature_rich","log_top4_midfield_value_diff","phase09-v1","Point-in-time registered predictor log_top4_midfield_value_diff",TRUE,"transfermarkt_squad_snapshot_local","33b32feac6ba1fe9e4434b311c7314d2ce1351ab45d9d856c2872a30027ad5d0","latest source row with source_date strictly before evidence_cutoff_exclusive","none; missing value makes declared row ineligible","coverage row must distinguish source absence, imputation, zero variance, and active fit status",400,"restricted-local-aggregate-only","c9a35cd3e9a6bd731651bc0ed68d1466b3fea1195ed695614565880b1100e9c6"
"1.0","feature_rich","median_player_value_diff","phase09-v1","Point-in-time registered predictor median_player_value_diff",FALSE,"transfermarkt_squad_snapshot_local","33b32feac6ba1fe9e4434b311c7314d2ce1351ab45d9d856c2872a30027ad5d0","latest source row with source_date strictly before evidence_cutoff_exclusive","registered zero imputation with imputed flag and missingness reason; zero is not source-observed","coverage row must distinguish source absence, imputation, zero variance, and active fit status",400,"restricted-local-aggregate-only","51d4d8701acf3e631546eec23ec278878dafef1e742bbb11fb7e370b75882f28"
"1.0","feature_rich","midfield_value_share_diff","phase09-v1","Point-in-time registered predictor midfield_value_share_diff",FALSE,"transfermarkt_squad_snapshot_local","33b32feac6ba1fe9e4434b311c7314d2ce1351ab45d9d856c2872a30027ad5d0","latest source row with source_date strictly before evidence_cutoff_exclusive","registered zero imputation with imputed flag and missingness reason; zero is not source-observed","coverage row must distinguish source absence, imputation, zero variance, and active fit status",400,"restricted-local-aggregate-only","26a359c2cf347ff0a460d9be108438a5eada5c273f3c9bfb643dda51e4983ea2"
"1.0","feature_rich","squad_value_momentum_12m_diff","phase09-v1","Point-in-time registered predictor squad_value_momentum_12m_diff",FALSE,"transfermarkt_squad_snapshot_local","33b32feac6ba1fe9e4434b311c7314d2ce1351ab45d9d856c2872a30027ad5d0","latest source row with source_date strictly before evidence_cutoff_exclusive","registered zero imputation with imputed flag and missingness reason; zero is not source-observed","coverage row must distinguish source absence, imputation, zero variance, and active fit status",400,"restricted-local-aggregate-only","07bf6cbc15fa5c012d6e80b9d68c097cff2de5207a4bcaa4cf614d8bd166d3cd"
