"schema_version","panel_id","edition_id","fixture_id","eligible","point_in_time_provenance_complete","output_coverage_required","source_max_date","evidence_cutoff_exclusive","declaration_failure_reason","fixture_registry_sha256","feature_contract_sha256","panel_registry_sha256","parent_hashes","row_sha256"
"1.0","feature_rich","euro2004","euro2004_001",TRUE,TRUE,TRUE,2003-12-31,2004-06-12,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","26ef0f1bc9e3418fd79e4e8c56e574cd4029c5b833f73a6804bfb9714fe29d97","0e87a864575cb14a4e5cc91936c17adb6e8a481a2729ae5bf148b850f3bfcc77"
"1.0","feature_rich","euro2004","euro2004_002",TRUE,TRUE,TRUE,2003-12-31,2004-06-12,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","b622fcc50aab9c948bd021d8267b4cc5b261f4a674a8d1ee66d519d07e3a9041","ab5cf0937397608d5a93e73ab756e4e20b6337a4eb5dca8bfe513b6363d3fbe2"
"1.0","feature_rich","euro2004","euro2004_003",TRUE,TRUE,TRUE,2003-12-31,2004-06-13,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","fc92fe53403b269b9d40c7bcc0d2f0df87cc86a0a9879053461fda4ccaa7313b","40dfebf8926f8450ba97b220db38623d05f46b6c0438c46d4b9c6bc70d90e871"
"1.0","feature_rich","euro2004","euro2004_004",TRUE,TRUE,TRUE,2003-12-31,2004-06-13,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","a5ad64c8f91d143a8a8805581d29febac84f6047c3bf158aa12697fb4454d1b4","47d1fb8563aac9466ef09c0e7327482ce64399a27978d5bce1f94faae5ca0fdc"
"1.0","feature_rich","euro2004","euro2004_005",TRUE,TRUE,TRUE,2003-12-31,2004-06-14,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","b7827b67c99d8046ef4185d6a859da8725b2845b9dad8450a4f7ffa5eec7bbfe","6a32be5c82015fa8eae128ea2a4f5a6d7e0d84a3996558d1b4355e8cb7a86cae"
"1.0","feature_rich","euro2004","euro2004_006",TRUE,TRUE,TRUE,2003-12-31,2004-06-14,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","8e51f0beb665a4d5d2d2f53301fab83b0f79ab50b42833a9b1bb96e9361bec71","2b1bdef0a22c9a0e73baec69e30d08a2719471f11c9f68aef5b3bd522d3a436e"
"1.0","feature_rich","euro2004","euro2004_007",TRUE,TRUE,TRUE,2003-12-31,2004-06-15,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","a661a4c1fed4fb7eff1bbfd51df27634a07cfcfb319473df56329986c79d73d6","1295b2e2520432a7de2835876f94cd093bf42ca6cf45633f214ba7152c9042a6"
"1.0","feature_rich","euro2004","euro2004_008",TRUE,TRUE,TRUE,2003-12-31,2004-06-15,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","85d4d3813c9d7254c360b7477cf513f625e8623d5cf65cb1be2bf3ecaee32a76","792e0e9806c63652eb669f9f1ef877f81bb56ac0788c9a649c76b94a261d00c4"
"1.0","feature_rich","euro2004","euro2004_009",TRUE,TRUE,TRUE,2003-12-31,2004-06-16,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","d14b2985de46a6563adf86b1efce012cb3f031ba52cb19c3a36eba5b86c58e40","dbc740247070c28490bfcdc92189f0452424f26d58cca593c51cc73811d42079"
"1.0","feature_rich","euro2004","euro2004_010",TRUE,TRUE,TRUE,2003-12-31,2004-06-16,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","9cdc544248662597fd28d855955f1008afbb789540663bd730b0a8debc761922","35760380b4b1dbb0722c9fa18987f613b28f0514f2a9720a4db723e82d0760b7"
"1.0","feature_rich","euro2004","euro2004_011",TRUE,TRUE,TRUE,2003-12-31,2004-06-17,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","1e2856aa5f8c6a5d6b8dcb98237b613badebec8fe5363b0204c9731b61dd697c","66ec437b2922b25bf43577db60fa858a29075e0bb0be50ee4515151342777c54"
