"schema_version","format_id","rule_id","third_place_combo","source_slot","opponent_slot","destination_stage","destination_slot","source_title","source_url","source_license","source_artifact_sha256","row_sha256"
"1.0","wc32_r16","wc32_r16__fixed__R16_1","","G1_1","G2_2","round_of_16","R16_1","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.fifa.com/tournaments/mens/worldcup","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","89225aca17157b7a28c7a3336133f71eebd894f913106f5f2f20b5d168909044"
"1.0","wc32_r16","wc32_r16__fixed__R16_2","","G3_1","G4_2","round_of_16","R16_2","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.fifa.com/tournaments/mens/worldcup","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","251c9c5ee876a52ece655d5a7d04cc832ae8da5c4f67e6cec4eafe5677a25139"
"1.0","wc32_r16","wc32_r16__fixed__R16_3","","G5_1","G6_2","round_of_16","R16_3","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.fifa.com/tournaments/mens/worldcup","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","7b8bc3a84ceb50cd65db084d433c51099803737a08892b3f04a162b56a735ac6"
"1.0","wc32_r16","wc32_r16__fixed__R16_4","","G7_1","G8_2","round_of_16","R16_4","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.fifa.com/tournaments/mens/worldcup","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","7c24bf3b804803ba29b13d0c0c8a8fdac457b929ad3e9a45050d6b7d981a4b06"
"1.0","wc32_r16","wc32_r16__fixed__R16_5","","G2_1","G1_2","round_of_16","R16_5","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.fifa.com/tournaments/mens/worldcup","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","0094c77a115933befc22bc5e0a9734ae7811308a8a82de6ef6fccb146a5aafa6"
"1.0","wc32_r16","wc32_r16__fixed__R16_6","","G4_1","G3_2","round_of_16","R16_6","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.fifa.com/tournaments/mens/worldcup","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","6e2ad45988134b9d5054c36b40e4db327cf74069de16f85b42b3c852757b1d37"
"1.0","wc32_r16","wc32_r16__fixed__R16_7","","G6_1","G5_2","round_of_16","R16_7","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.fifa.com/tournaments/mens/worldcup","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","6f13955adbd06058e2086e38c9eee709cbe192a00d0232ad758b98d5a2b9e6a0"
"1.0","wc32_r16","wc32_r16__fixed__R16_8","","G8_1","G7_2","round_of_16","R16_8","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.fifa.com/tournaments/mens/worldcup","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","968fb9dfe365e364d5644132ed3b5a3ada1a5cff12d67b33d2925a2b3b428f70"
"1.0","euro16_qf","euro16_qf__fixed__QF_1","","G1_1","G2_2","quarterfinal","QF_1","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.uefa.com/uefaeuro/history/","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","57707e8345d63f2743753db0c8945cbc1761d7ec52cfade79f66c2625449d3cd"
"1.0","euro16_qf","euro16_qf__fixed__QF_2","","G2_1","G1_2","quarterfinal","QF_2","UEFA best-third routing table and fixed FIFA/UEFA knockout routes","https://www.uefa.com/uefaeuro/history/","public-reference; derived configuration","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","a335dd1c4b4787750ba190881a448482eefb876c023e534b4629b47e449beff2"
