"schema_version","edition_id","competition_id","edition_label","edition_year","played_year","opener_date","final_date","format_id","headline_weight","expected_fixture_count","host_team_ids","source_id","source_url","source_license","source_sha256","row_sha256"
"1.0","wc2002","world_cup","2002",2002,2002,2002-05-31,2002-06-30,"wc32_r16",0.0833333333333333,64,"team_jpn|team_kor","martj42-international-results-local-snapshot","https://github.com/martj42/international_results","CC0-1.0","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","9984b7a7d89b39ff3dccf4502c774483ad3e327b8e252540dd6bf54cb5af6e9e"
"1.0","wc2006","world_cup","2006",2006,2006,2006-06-09,2006-07-09,"wc32_r16",0.0833333333333333,64,"team_ger","martj42-international-results-local-snapshot","https://github.com/martj42/international_results","CC0-1.0","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","8420fd05a4bc26fa265580418525301be36d8c16f26c4fab1539cb3c10d70819"
"1.0","wc2010","world_cup","2010",2010,2010,2010-06-11,2010-07-11,"wc32_r16",0.0833333333333333,64,"team_rsa","martj42-international-results-local-snapshot","https://github.com/martj42/international_results","CC0-1.0","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","8629d88a78a2d1e9c682d3bcc9733599d2ca6a6890fe099ba87a7157a3e56979"
"1.0","wc2014","world_cup","2014",2014,2014,2014-06-12,2014-07-13,"wc32_r16",0.0833333333333333,64,"team_bra","martj42-international-results-local-snapshot","https://github.com/martj42/international_results","CC0-1.0","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","98a9b612e8d4ed0536a73a075dd92a2909153f77b20316a0f9e35ccb1eb0558f"
"1.0","wc2018","world_cup","2018",2018,2018,2018-06-14,2018-07-15,"wc32_r16",0.0833333333333333,64,"team_rus","martj42-international-results-local-snapshot","https://github.com/martj42/international_results","CC0-1.0","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","19b696e6e4ca2ed7bb45a94e319b97c11c552d063ddfa8d9320811d9ea05944d"
"1.0","wc2022","world_cup","2022",2022,2022,2022-11-20,2022-12-18,"wc32_r16",0.0833333333333333,64,"team_qat","martj42-international-results-local-snapshot","https://github.com/martj42/international_results","CC0-1.0","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","deaa1997255069980e237598e7ebdfb8deb0b0a2009533026eb39f98fc660acd"
"1.0","euro2004","euro","2004",2004,2004,2004-06-12,2004-07-04,"euro16_qf",0.0833333333333333,31,"team_por","martj42-international-results-local-snapshot","https://github.com/martj42/international_results","CC0-1.0","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","b538062e02f8ba49a0aa2d695853326118698926065f45f91bb401e09760a8dd"
"1.0","euro2008","euro","2008",2008,2008,2008-06-07,2008-06-29,"euro16_qf",0.0833333333333333,31,"team_aut|team_sui","martj42-international-results-local-snapshot","https://github.com/martj42/international_results","CC0-1.0","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","34ebe8f3844a6aa04da20b76b1ca539fcf66a8c219939b73e9f8597bac02c099"
"1.0","euro2012","euro","2012",2012,2012,2012-06-08,2012-07-01,"euro16_qf",0.0833333333333333,31,"team_pol|team_ukr","martj42-international-results-local-snapshot","https://github.com/martj42/international_results","CC0-1.0","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","b3e5a9e39fcde05b5216221738b68e4b1ed6dacc7b260a45bbf05b9aa9274481"
"1.0","euro2016","euro","2016",2016,2016,2016-06-10,2016-07-10,"euro24_r16_best4third",0.0833333333333333,51,"team_fra","martj42-international-results-local-snapshot","https://github.com/martj42/international_results","CC0-1.0","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","9da63bb86e8a9a6ad806dd6992c19058b4896ad30a11ccf80101e5d44a71a25e"
"1.0","euro2020","euro","2020",2020,2021,2021-06-11,2021-07-11,"euro24_r16_best4third",0.0833333333333333,51,"team_eng|team_ger|team_ita|team_rus|team_hun|team_den|team_ned|team_sco|team_esp","martj42-international-results-local-snapshot","https://github.com/martj42/international_results","CC0-1.0","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","03e637636b296e78d4594e63faf71b2cb840fbb51a5ffcb768a768c82c0f3c9f"
"1.0","euro2024","euro","2024",2024,2024,2024-06-14,2024-07-14,"euro24_r16_best4third",0.0833333333333333,51,"team_ger","martj42-international-results-local-snapshot","https://github.com/martj42/international_results","CC0-1.0","9bc66b3829f3162f03f43d04591544294bfb2ee14305cf4f3b29cfb2641b8e45","b63aa853aa4c963acb74e338d156a698540814b68afe93b9e67c1029fba7ce5e"
