"schema_version","relation_order","outer_edition_id","outer_opener_date","inner_edition_id","inner_opener_date","inner_final_date","inner_source","inner_fixture_count","eligible_match_ids_sha256","objective_track","relation_sha256"
"1.0","1","wc2002","2002-05-31","wc1994","1994-06-17","1994-07-17","pre2002_diagnostic","52","e17b0fc45eb92ae9de4c1e2c7c5f7efdfe60edc50a2f1895f2441d924952b32d","updating","f034f0a4212ad303c87d48ae8aa6d3da2f4d5ff6655f761bc1d7c34fe715c02f"
"1.0","2","wc2002","2002-05-31","euro1996","1996-06-08","1996-06-30","pre2002_diagnostic","31","f8a520d20b6807a1d8b437c4432c2ee2811e2aa7f69bb6d17b616ccb1d844e09","updating","b2925ed1d77938531e78af8bdc2967eb15d531715db427a46e34d39db465f97b"
"1.0","3","wc2002","2002-05-31","wc1998","1998-06-10","1998-07-12","pre2002_diagnostic","64","0bb1fe2110f0a675064fd08ba409fbd57b160ced679500c06ac330c3060d65f1","updating","ec1283de2ad54d90845d66790ee5b68ff062822f1d825196eba69115bccda171"
"1.0","4","wc2002","2002-05-31","euro2000","2000-06-10","2000-07-02","pre2002_diagnostic","31","c703b23475286f84213538395d1fe4f2fb50ac3f2026f5cffa030663295caf80","updating","1949b6848f5d4704759fa37a75621bdd3fc2ae1eb64b95a19158c16e85486dde"
"1.0","5","euro2004","2004-06-12","wc1994","1994-06-17","1994-07-17","pre2002_diagnostic","52","e17b0fc45eb92ae9de4c1e2c7c5f7efdfe60edc50a2f1895f2441d924952b32d","updating","b6e0ef6e7f2add7ba2f78655af3e561392d0f28e55a5bb3700e8545391a631a2"
"1.0","6","euro2004","2004-06-12","euro1996","1996-06-08","1996-06-30","pre2002_diagnostic","31","f8a520d20b6807a1d8b437c4432c2ee2811e2aa7f69bb6d17b616ccb1d844e09","updating","704fcd67df760aaacd522adbd3a51d37fd25dc4703b574cc12f313c09f0751f0"
"1.0","7","euro2004","2004-06-12","wc1998","1998-06-10","1998-07-12","pre2002_diagnostic","64","0bb1fe2110f0a675064fd08ba409fbd57b160ced679500c06ac330c3060d65f1","updating","21d68023609a02d69e083052b069f1f600fa3c051c05b2ab4ac39f38526cc839"
"1.0","8","euro2004","2004-06-12","euro2000","2000-06-10","2000-07-02","pre2002_diagnostic","31","c703b23475286f84213538395d1fe4f2fb50ac3f2026f5cffa030663295caf80","updating","05846bcbbf65f36032ab3f0c9ebc00adedf117dfdee1ea3638b5ef09cda8a3a0"
"1.0","9","euro2004","2004-06-12","wc2002","2002-05-31","2002-06-30","phase09_assessment","64","665143c0b8f96b006ac3e2e06d9f00989ef6ca7f496cab34629583f8dafdeda2","updating","03344f8099c1223641a9675d8b40478e7b252efe07fe05a55300b5a43a054087"
"1.0","10","wc2006","2006-06-09","wc1994","1994-06-17","1994-07-17","pre2002_diagnostic","52","e17b0fc45eb92ae9de4c1e2c7c5f7efdfe60edc50a2f1895f2441d924952b32d","updating","0428dfd05afcf5fb82541da6e29c08ebf02bf75ba8fff9110d4401b569202b65"
"1.0","11","wc2006","2006-06-09","euro1996","1996-06-08","1996-06-30","pre2002_diagnostic","31","f8a520d20b6807a1d8b437c4432c2ee2811e2aa7f69bb6d17b616ccb1d844e09","updating","e7d32f80ceb552822626bfbf6aed4b6a74aa8af375db3c6007d400d0dc73b4ae"
"1.0","12","wc2006","2006-06-09","wc1998","1998-06-10","1998-07-12","pre2002_diagnostic","64","0bb1fe2110f0a675064fd08ba409fbd57b160ced679500c06ac330c3060d65f1","updating","b2d35981bcd1887b5c261f8950af9db743ca27fda50edc376c09f712e446cd60"
"1.0","13","wc2006","2006-06-09","euro2000","2000-06-10","2000-07-02","pre2002_diagnostic","31","c703b23475286f84213538395d1fe4f2fb50ac3f2026f5cffa030663295caf80","updating","1c23d79fa2bab73011c134492ac7639b3d20ecafa0f934cdacdd35c3e8e6bce1"
"1.0","14","wc2006","2006-06-09","wc2002","2002-05-31","2002-06-30","phase09_assessment","64","665143c0b8f96b006ac3e2e06d9f00989ef6ca7f496cab34629583f8dafdeda2","updating","828ad2b9214ed427771f41ed8d5c244f4639d1457ecfd7342a0cbb240b7f8e87"
"1.0","15","wc2006","2006-06-09","euro2004","2004-06-12","2004-07-04","phase09_assessment","31","68a56a509c75f09610c8dcde267ce4b91debdc9604f8e0c57bbb7fa62e91e9a4","updating","e3516ecd0ec2fdf91b234f19a354425fe3ce228f5ab0cb3efd667e7061a315ed"
"1.0","16","euro2008","2008-06-07","wc1994","1994-06-17","1994-07-17","pre2002_diagnostic","52","e17b0fc45eb92ae9de4c1e2c7c5f7efdfe60edc50a2f1895f2441d924952b32d","updating","39e575675f49d5060ae7c3e46c166d56820a3ecd4dd47d29ca50b4d857378fd0"
"1.0","17","euro2008","2008-06-07","euro1996","1996-06-08","1996-06-30","pre2002_diagnostic","31","f8a520d20b6807a1d8b437c4432c2ee2811e2aa7f69bb6d17b616ccb1d844e09","updating","a8def340deb63f6a417a07c41b0ac154aeb49efbff3444443c79e07323b49596"
"1.0","18","euro2008","2008-06-07","wc1998","1998-06-10","1998-07-12","pre2002_diagnostic","64","0bb1fe2110f0a675064fd08ba409fbd57b160ced679500c06ac330c3060d65f1","updating","85704e700e2b9730af5553c94b20c657114c38a65bfe1fa78500cfbd42ddb8d1"
"1.0","19","euro2008","2008-06-07","euro2000","2000-06-10","2000-07-02","pre2002_diagnostic","31","c703b23475286f84213538395d1fe4f2fb50ac3f2026f5cffa030663295caf80","updating","92768ade787919b811666514bb6ffbcd7a65296c17fef45705de77d0b72c5bdd"
"1.0","20","euro2008","2008-06-07","wc2002","2002-05-31","2002-06-30","phase09_assessment","64","665143c0b8f96b006ac3e2e06d9f00989ef6ca7f496cab34629583f8dafdeda2","updating","aa705293debaf511d7a7423b73a8edc78d067979182ec672d6a605278a0f16db"
"1.0","21","euro2008","2008-06-07","euro2004","2004-06-12","2004-07-04","phase09_assessment","31","68a56a509c75f09610c8dcde267ce4b91debdc9604f8e0c57bbb7fa62e91e9a4","updating","a760cfd3c46bd6ac8bfd20aa16f7e1b2813676489f049fa653246541bed10c89"
"1.0","22","euro2008","2008-06-07","wc2006","2006-06-09","2006-07-09","phase09_assessment","64","a5b399fe27bc46188d16071f18b6f39272b38db9cccc0295874bd5f1c1a42e09","updating","cfd4fb47a9ee99edde45bec63b7c17fe61afec08dc9879e4f9727430bc05cdb9"
"1.0","23","wc2010","2010-06-11","wc1994","1994-06-17","1994-07-17","pre2002_diagnostic","52","e17b0fc45eb92ae9de4c1e2c7c5f7efdfe60edc50a2f1895f2441d924952b32d","updating","e5f996e7fa890fda2942ac06d3dab0cd967a44f1fd2746677a53e488bc0370a6"
"1.0","24","wc2010","2010-06-11","euro1996","1996-06-08","1996-06-30","pre2002_diagnostic","31","f8a520d20b6807a1d8b437c4432c2ee2811e2aa7f69bb6d17b616ccb1d844e09","updating","161d6205140b70b46e1866ea69ca1fd4c308594f514eaf1ccfe1d22e625068d4"
"1.0","25","wc2010","2010-06-11","wc1998","1998-06-10","1998-07-12","pre2002_diagnostic","64","0bb1fe2110f0a675064fd08ba409fbd57b160ced679500c06ac330c3060d65f1","updating","ab360b8576e2b7eabd02bed15cf9d43e66c482ff087308d0c99e5b6f20423b4a"
"1.0","26","wc2010","2010-06-11","euro2000","2000-06-10","2000-07-02","pre2002_diagnostic","31","c703b23475286f84213538395d1fe4f2fb50ac3f2026f5cffa030663295caf80","updating","4b6437e3cb0d193914ac2354a5d00fb4b8a2e62bd06a8e0f9762bccc8a6b666d"
"1.0","27","wc2010","2010-06-11","wc2002","2002-05-31","2002-06-30","phase09_assessment","64","665143c0b8f96b006ac3e2e06d9f00989ef6ca7f496cab34629583f8dafdeda2","updating","f8f6bc68b4743e0848e5624b27a4773314d8d84c85ad9f91e04f00bac9868e42"
"1.0","28","wc2010","2010-06-11","euro2004","2004-06-12","2004-07-04","phase09_assessment","31","68a56a509c75f09610c8dcde267ce4b91debdc9604f8e0c57bbb7fa62e91e9a4","updating","0f933c9a82d1584ce217de8bce7e1310d103c796f8496a2c8d179a96fe534e34"
"1.0","29","wc2010","2010-06-11","wc2006","2006-06-09","2006-07-09","phase09_assessment","64","a5b399fe27bc46188d16071f18b6f39272b38db9cccc0295874bd5f1c1a42e09","updating","bd701943138a1c05983c4632ce53cf1a514833605e41e2331856852413e301a7"
"1.0","30","wc2010","2010-06-11","euro2008","2008-06-07","2008-06-29","phase09_assessment","31","11220ff30911b9bb3b6af175b0c356b0609d9d6134a04f273f437af5416cb942","updating","8f7717e78a7fec8cc1d8367c907456641b99f2e52809057ec2de7337069dc3f0"
"1.0","31","euro2012","2012-06-08","wc1994","1994-06-17","1994-07-17","pre2002_diagnostic","52","e17b0fc45eb92ae9de4c1e2c7c5f7efdfe60edc50a2f1895f2441d924952b32d","updating","a2dc8aee085e781d723702bce0d4fc9a9a12db2008aaaeac478aa332134b8d50"
"1.0","32","euro2012","2012-06-08","euro1996","1996-06-08","1996-06-30","pre2002_diagnostic","31","f8a520d20b6807a1d8b437c4432c2ee2811e2aa7f69bb6d17b616ccb1d844e09","updating","2c225030ae72055ca399bf6e206403fe1962a554311a1647432664e87dd2ec12"
"1.0","33","euro2012","2012-06-08","wc1998","1998-06-10","1998-07-12","pre2002_diagnostic","64","0bb1fe2110f0a675064fd08ba409fbd57b160ced679500c06ac330c3060d65f1","updating","beddd55fea1baab2bc20bfe38eb590ef6674a36dbf60f4809f22b0ac57f3520b"
"1.0","34","euro2012","2012-06-08","euro2000","2000-06-10","2000-07-02","pre2002_diagnostic","31","c703b23475286f84213538395d1fe4f2fb50ac3f2026f5cffa030663295caf80","updating","86c2267c7ba66fc21b92c18ecfa8ba1d944bbe10d7edb53d7a12a5824fc2bb8b"
"1.0","35","euro2012","2012-06-08","wc2002","2002-05-31","2002-06-30","phase09_assessment","64","665143c0b8f96b006ac3e2e06d9f00989ef6ca7f496cab34629583f8dafdeda2","updating","b97b8196f05aace7e99615251859e457f8ab44119317f406a2523aa331c1e120"
"1.0","36","euro2012","2012-06-08","euro2004","2004-06-12","2004-07-04","phase09_assessment","31","68a56a509c75f09610c8dcde267ce4b91debdc9604f8e0c57bbb7fa62e91e9a4","updating","d54bf1723f057fbfa02f9722b9fb3f2c562014980c426d47396386ed2519eaae"
"1.0","37","euro2012","2012-06-08","wc2006","2006-06-09","2006-07-09","phase09_assessment","64","a5b399fe27bc46188d16071f18b6f39272b38db9cccc0295874bd5f1c1a42e09","updating","24f412052d7de47f0df73557d3611806d1c9c79e0bba67f510178f0e14746079"
"1.0","38","euro2012","2012-06-08","euro2008","2008-06-07","2008-06-29","phase09_assessment","31","11220ff30911b9bb3b6af175b0c356b0609d9d6134a04f273f437af5416cb942","updating","6687836f5d721e1d036cc79749493f7540fbe6cfc3503a2772ba196766591453"
"1.0","39","euro2012","2012-06-08","wc2010","2010-06-11","2010-07-11","phase09_assessment","64","13a0413c47e9fab5e5e662ed9a1db605274ca430d3f5d4d02e3492553ce4770f","updating","42ebccd43ca588ad947bf5f339d1f7d6aa10ce4df6c43266c73c172d9f34557e"
"1.0","40","wc2014","2014-06-12","wc1994","1994-06-17","1994-07-17","pre2002_diagnostic","52","e17b0fc45eb92ae9de4c1e2c7c5f7efdfe60edc50a2f1895f2441d924952b32d","updating","10656194059da7e3d3b6a3b91e4ae8f06af95492e2131678dd8d175eb295af65"
"1.0","41","wc2014","2014-06-12","euro1996","1996-06-08","1996-06-30","pre2002_diagnostic","31","f8a520d20b6807a1d8b437c4432c2ee2811e2aa7f69bb6d17b616ccb1d844e09","updating","62bcc5e04ab59f718416a82a1fb28ab73ce68141c75bc69e164655a204202bd5"
"1.0","42","wc2014","2014-06-12","wc1998","1998-06-10","1998-07-12","pre2002_diagnostic","64","0bb1fe2110f0a675064fd08ba409fbd57b160ced679500c06ac330c3060d65f1","updating","03163824fa6a1d82042ad5d6ec9754d0efaf2459f056b31c496951db4a05a66d"
"1.0","43","wc2014","2014-06-12","euro2000","2000-06-10","2000-07-02","pre2002_diagnostic","31","c703b23475286f84213538395d1fe4f2fb50ac3f2026f5cffa030663295caf80","updating","3bd6d79cc543e1abaca871cdb055c07a9611c2ce96ac5908e08e20e8571cdd8e"
"1.0","44","wc2014","2014-06-12","wc2002","2002-05-31","2002-06-30","phase09_assessment","64","665143c0b8f96b006ac3e2e06d9f00989ef6ca7f496cab34629583f8dafdeda2","updating","7a14f375f939baaaa98daedafb2aaedf3cc2fd45cb573b69d8109b58716ac53a"
"1.0","45","wc2014","2014-06-12","euro2004","2004-06-12","2004-07-04","phase09_assessment","31","68a56a509c75f09610c8dcde267ce4b91debdc9604f8e0c57bbb7fa62e91e9a4","updating","19760641124db159cd9e1d57c212e6abd844c97503670a15eba9da8d97cc4c43"
