"schema_version","grid_order","parameter_id","parameter_family","candidate_scope","parameter_value","lower_bound","upper_bound","lower_inclusive","upper_inclusive","half_life_days","interior_epsilon","optimizer_tolerance","selection_objective","tie_break","settings_sha256","row_sha256"
"1.0","1","team_ridge_lambda","discrete","penalized_poisson_mean","0.0001","","","","","","","","equal_tournament_updating_rps_prior_editions_only","largest_penalty","df6c20ce20781ed57f7d21e400a9246eaaf38b94bff292f63da0a6a386208935","b7eb3802c3ccc54cf0a8e29de35e8d9715fba03c6ff335e4747b5efc67787713"
"1.0","2","team_ridge_lambda","discrete","penalized_poisson_mean","0.000316227766016838","","","","","","","","equal_tournament_updating_rps_prior_editions_only","largest_penalty","0bf5c5fca4c287d3540d0a7993b53b05b009a9f7d01cbd63587d1c246799c02a","1c800195c7fc813db9878a4198aa9b07aca4fa266c8ada951e470441c0f7a35e"
"1.0","3","team_ridge_lambda","discrete","penalized_poisson_mean","0.001","","","","","","","","equal_tournament_updating_rps_prior_editions_only","largest_penalty","17740fc4b28cd7c89ba145bf81ffbd4d3345cf3e81e7ee9170f36222ac12fef2","9272577a4c42932b8fdf6718decab625b3dac47742fa7a4d499087b4931c18d2"
"1.0","4","team_ridge_lambda","discrete","penalized_poisson_mean","0.00316227766016838","","","","","","","","equal_tournament_updating_rps_prior_editions_only","largest_penalty","d569b854d83706eca43f1ecd15d9d7618464c9648118de4d4a271b7232007e60","9e56b753698a230e71ee5810523c4f22951d0ee12ba9cbef3d679c0cb4f9f420"
"1.0","5","team_ridge_lambda","discrete","penalized_poisson_mean","0.01","","","","","","","","equal_tournament_updating_rps_prior_editions_only","largest_penalty","2ba6749200e689e6b9fa4f82ba87a867946b723fcf5444a86af0648491dceb44","d3e1d38e350a1f8828366f6c7aa6ec394f036cd57114df6a284ff6e6d3fec56f"
"1.0","6","team_ridge_lambda","discrete","penalized_poisson_mean","0.0316227766016838","","","","","","","","equal_tournament_updating_rps_prior_editions_only","largest_penalty","04ded7925d33918a1f867d374ddf19df8c5e36632bf4cdfafa497a1867ce6f10","2316e30d4c0b5758294e756228f4b029562a46e6e36a0bd8ed19b74aa387d538"
"1.0","7","team_ridge_lambda","discrete","penalized_poisson_mean","0.1","","","","","","","","equal_tournament_updating_rps_prior_editions_only","largest_penalty","b2236905bc2a00b08a98e311e1e51b31e7615681f0959312d84d2ccca4adc75e","4dc2a7459ef95831ea613aea13c2fe4bb4d67844a84a84a522c24e2c3c84271a"
"1.0","8","team_ridge_lambda","discrete","penalized_poisson_mean","0.316227766016838","","","","","","","","equal_tournament_updating_rps_prior_editions_only","largest_penalty","27ede312a7aaf5ac7170869cf74202e476a6e78bcfb817fba37b112afb3557c8","3ab56ba6dbceb87462d6c9b0c0b5609ed399b91b50ebda202fc1e2a9ebddf1fa"
"1.0","9","team_ridge_lambda","discrete","penalized_poisson_mean","1","","","","","","","","equal_tournament_updating_rps_prior_editions_only","largest_penalty","04f57c2c032037fd3c453f0f60be560b337bffbf1eefcc62428d2a5f09beeeb0","011022bd5ceaefbdbc98001725638959f30697c0938df60ccc59253e3530c5f5"
"1.0","10","team_ridge_lambda","discrete","penalized_poisson_mean","3.16227766016838","","","","","","","","equal_tournament_updating_rps_prior_editions_only","largest_penalty","572c86225e31a5f52fe69ef11ff87521ce5d5772802440d2a27337739b7a4441","1d1f847552d0d107a51c0bdd1af3d5387df86fb52a4f9a8d3bdeeb7baece5e2c"
"1.0","11","team_ridge_lambda","discrete","penalized_poisson_mean","10","","","","","","","","equal_tournament_updating_rps_prior_editions_only","largest_penalty","344afc4596a6f5a394e28d5cbedcf15a850fab103453461d3ae75205faa616bd","cce451770876138bd078fafeb317a2609f246e6a05d888778f6b3580a6654c01"
"1.0","12","team_ridge_lambda","discrete","penalized_poisson_mean","31.6227766016838","","","","","","","","equal_tournament_updating_rps_prior_editions_only","largest_penalty","bb24fac3fefd1e571e289b0f18526653d73cf20cd9dab7e0d71086ff7bcdfc35","0019a1aca96bf316df06edd13aa29dd9f5efe17e38443a6c7f1de0db68fd07f2"
"1.0","13","team_ridge_lambda","discrete","penalized_poisson_mean","100","","","","","","","","equal_tournament_updating_rps_prior_editions_only","largest_penalty","d30ae714e6cf348b90b8595fd56c154b89ec2cd55acf8a4190ec08ea20bc9e2c","30beed4e95b3571c33a356e97e5b3a59a767f1a80e961c7aec484714dfd86566"
"1.0","14","elo_lasso_lambda","discrete","penalized_poisson_mean","0.00001","","","","","","","","equal_tournament_updating_rps_prior_editions_only","largest_penalty","900a1045785e7440120eabafb3d46b9a59902232c991f5305ba789dd80ada445","adb24dc9e3c11710ff0dacdc2fc2210a56fb15719d9407866f04c7fb34087612"
"1.0","15","elo_lasso_lambda","discrete","penalized_poisson_mean","0.0000316227766016838","","","","","","","","equal_tournament_updating_rps_prior_editions_only","largest_penalty","f1a14affb50fd3709d235a13994c8ff6c5701cd6684448cbab9990080d3b0713","045e580be6d5e9b77e2a6ced98c403de04ebd69447445b49e28e23b37dcbd1bd"
"1.0","16","elo_lasso_lambda","discrete","penalized_poisson_mean","0.0001","","","","","","","","equal_tournament_updating_rps_prior_editions_only","largest_penalty","7b09e96cc9351842d0e7beaf41b61bce0743cd1f47f0919883b3bc0798e5c1ab","46e16edbd3d0928e2c6659f39b7bea1d47d7bace4e80ed88f96e70314bd6c6e7"
"1.0","17","elo_lasso_lambda","discrete","penalized_poisson_mean","0.000316227766016838","","","","","","","","equal_tournament_updating_rps_prior_editions_only","largest_penalty","a07f90ffbd29020cffb3d08ee39fc4f6aad3159f0dcd07d3a528ecff3377a44d","397b92e4c79d73e66fd54eff4e309ef53dd9c936c59f911e1a0097a873802e4e"
"1.0","18","elo_lasso_lambda","discrete","penalized_poisson_mean","0.001","","","","","","","","equal_tournament_updating_rps_prior_editions_only","largest_penalty","8bd0928c4a2781d64ca49bfda04a926ee22eb5d8ddf04117852e1cf2de81b8b2","57722889b32ac08009b2b6f28a2ee9753bb6cf542b3f41a3908b139481bbefb0"
"1.0","19","elo_lasso_lambda","discrete","penalized_poisson_mean","0.00316227766016838","","","","","","","","equal_tournament_updating_rps_prior_editions_only","largest_penalty","8ce67d40b84f832d8374570ccb2ebc04b7ffe79e3aea071693ce7c14bd0b4791","925dd83633947be9e567697c278c199a8a81bf61ea368e4cf11fc3a0603ac38f"
"1.0","20","elo_lasso_lambda","discrete","penalized_poisson_mean","0.01","","","","","","","","equal_tournament_updating_rps_prior_editions_only","largest_penalty","f106662eb96dd8e6400404e4e4a495e47f40bce8a422241d916086e9b0fb52fd","8df98c0431bca5b1ef737827429456b2497fd7467c80881de3cf96be65889515"
"1.0","21","elo_lasso_lambda","discrete","penalized_poisson_mean","0.0316227766016838","","","","","","","","equal_tournament_updating_rps_prior_editions_only","largest_penalty","cdcf7f43fec82cf26fe9acc4af9f659bd4c4871cb0250ff6690247a8b1158d6b","0770dc89b56425d54e272eb9c9f043d542d561ca4738fb89b964bf8fab2e43e2"
"1.0","22","elo_lasso_lambda","discrete","penalized_poisson_mean","0.1","","","","","","","","equal_tournament_updating_rps_prior_editions_only","largest_penalty","358540248e84d9f2fdaf4e18ff97269dc0f3d849bd77396a6cd4455f3a9f1b43","c5ce795ba8a69f979a5d5f12f6c693b5b6de079fd66fb00995246b2b6865606b"
"1.0","23","elo_lasso_lambda","discrete","penalized_poisson_mean","0.316227766016838","","","","","","","","equal_tournament_updating_rps_prior_editions_only","largest_penalty","4ddad63e1b9484f03f76324243f16637e93b55fe92497690253edf3a5f2aee95","85e1e3b85ded987511757f1c3df436a538699ffbfe66b298cd8e48de9c562d12"
"1.0","24","elo_lasso_lambda","discrete","penalized_poisson_mean","1","","","","","","","","equal_tournament_updating_rps_prior_editions_only","largest_penalty","f14cc740b2d498423a0f83d66df9c5a2a41b41a4bb57b97e943f9810c9265823","8a6b96d5bfbde309a383d731409e50eeb542c1f5ad1ec3476c4ea916691fdce0"
