"country_iso3","country_name","latitude","longitude","coordinate_role","source_name","source_url_or_label","source_vintage","license_class","derivation_rule","parent_source_sha256","row_sha256"
"AUT","Austria","47.919180","14.953150","admin0_centroid","Natural Earth Admin 0 countries","Natural Earth 5.1.2, 110m Admin 0 Countries; public-domain source","Natural Earth 5.1.2","open-or-derived-open","WGS84 point_on_surface proxy from Natural Earth Admin 0 geometry; ISO3 normalized with adm0_a3 where iso_a3 is -99","b32fb5e480707bac7ef1294cc1cc7fe470cb019ef7d767b1f43d39d0ae2db897","82edba2557c5773c550443186f30569371f2bddb6c9385518ff158e9a15d410e"
"AZE","Azerbaijan","40.038050","47.635244","admin0_centroid","Natural Earth Admin 0 countries","Natural Earth 5.1.2, 110m Admin 0 Countries; public-domain source","Natural Earth 5.1.2","open-or-derived-open","WGS84 point_on_surface proxy from Natural Earth Admin 0 geometry; ISO3 normalized with adm0_a3 where iso_a3 is -99","b32fb5e480707bac7ef1294cc1cc7fe470cb019ef7d767b1f43d39d0ae2db897","da701b222377ab6c8bc06ff5284b8f655d9d7bf157d471fcd7ced8d22a703a8d"
"BRA","Brazil","-14.073690","-49.711622","admin0_centroid","Natural Earth Admin 0 countries","Natural Earth 5.1.2, 110m Admin 0 Countries; public-domain source","Natural Earth 5.1.2","open-or-derived-open","WGS84 point_on_surface proxy from Natural Earth Admin 0 geometry; ISO3 normalized with adm0_a3 where iso_a3 is -99","b32fb5e480707bac7ef1294cc1cc7fe470cb019ef7d767b1f43d39d0ae2db897","c69988a95824bd02cb7bd5582d2d72af87f2bb01764b4f699a334277434d100e"
"CHE","Switzerland","46.809660","8.286516","admin0_centroid","Natural Earth Admin 0 countries","Natural Earth 5.1.2, 110m Admin 0 Countries; public-domain source","Natural Earth 5.1.2","open-or-derived-open","WGS84 point_on_surface proxy from Natural Earth Admin 0 geometry; ISO3 normalized with adm0_a3 where iso_a3 is -99","b32fb5e480707bac7ef1294cc1cc7fe470cb019ef7d767b1f43d39d0ae2db897","624625daeb44f6a120b34bd1ab0c94a98d85e54e1f7baeded25bc6142f261538"
"DEU","Germany","51.431230","10.432351","admin0_centroid","Natural Earth Admin 0 countries","Natural Earth 5.1.2, 110m Admin 0 Countries; public-domain source","Natural Earth 5.1.2","open-or-derived-open","WGS84 point_on_surface proxy from Natural Earth Admin 0 geometry; ISO3 normalized with adm0_a3 where iso_a3 is -99","b32fb5e480707bac7ef1294cc1cc7fe470cb019ef7d767b1f43d39d0ae2db897","26c4eedb789092b4c700867e66f6138281e9891887fb622d41e60ae536fc9e08"
"DNK","Denmark","56.324310","9.460777","admin0_centroid","Natural Earth Admin 0 countries","Natural Earth 5.1.2, 110m Admin 0 Countries; public-domain source","Natural Earth 5.1.2","open-or-derived-open","WGS84 point_on_surface proxy from Natural Earth Admin 0 geometry; ISO3 normalized with adm0_a3 where iso_a3 is -99","b32fb5e480707bac7ef1294cc1cc7fe470cb019ef7d767b1f43d39d0ae2db897","23bbc609c4ffe57da7b6dac0084d1cc4c532644aaf0c9492058f4de08ec9165a"
"ESP","Spain","39.917910","-3.519968","admin0_centroid","Natural Earth Admin 0 countries","Natural Earth 5.1.2, 110m Admin 0 Countries; public-domain source","Natural Earth 5.1.2","open-or-derived-open","WGS84 point_on_surface proxy from Natural Earth Admin 0 geometry; ISO3 normalized with adm0_a3 where iso_a3 is -99","b32fb5e480707bac7ef1294cc1cc7fe470cb019ef7d767b1f43d39d0ae2db897","6721a86699b6cb8939070d6b2eedaf44ac50b11323cfe1fa2a5a326b5e9e919a"
"FRA","France","46.895070","2.099228","admin0_centroid","Natural Earth Admin 0 countries","Natural Earth 5.1.2, 110m Admin 0 Countries; public-domain source","Natural Earth 5.1.2","open-or-derived-open","WGS84 point_on_surface proxy from Natural Earth Admin 0 geometry; ISO3 normalized with adm0_a3 where iso_a3 is -99","b32fb5e480707bac7ef1294cc1cc7fe470cb019ef7d767b1f43d39d0ae2db897","a62b0ab95c89f43e720fb221b7372f0cc965764d626e745dfcd5e4a87c5df31d"
"GBR","United Kingdom","54.224690","-1.753312","admin0_centroid","Natural Earth Admin 0 countries","Natural Earth 5.1.2, 110m Admin 0 Countries; public-domain source","Natural Earth 5.1.2","open-or-derived-open","WGS84 point_on_surface proxy from Natural Earth Admin 0 geometry; ISO3 normalized with adm0_a3 where iso_a3 is -99","b32fb5e480707bac7ef1294cc1cc7fe470cb019ef7d767b1f43d39d0ae2db897","38846d09cfa282c80361fda0a76600478f61ff6c9743c873465395f9276beccf"
"HUN","Hungary","47.245200","19.103248","admin0_centroid","Natural Earth Admin 0 countries","Natural Earth 5.1.2, 110m Admin 0 Countries; public-domain source","Natural Earth 5.1.2","open-or-derived-open","WGS84 point_on_surface proxy from Natural Earth Admin 0 geometry; ISO3 normalized with adm0_a3 where iso_a3 is -99","b32fb5e480707bac7ef1294cc1cc7fe470cb019ef7d767b1f43d39d0ae2db897","d5d305b3ff0890200b8e24b4eff65e48021bd031b1945813956e8a3a84b1c810"
"ITA","Italy","42.558220","12.631183","admin0_centroid","Natural Earth Admin 0 countries","Natural Earth 5.1.2, 110m Admin 0 Countries; public-domain source","Natural Earth 5.1.2","open-or-derived-open","WGS84 point_on_surface proxy from Natural Earth Admin 0 geometry; ISO3 normalized with adm0_a3 where iso_a3 is -99","b32fb5e480707bac7ef1294cc1cc7fe470cb019ef7d767b1f43d39d0ae2db897","62fd9df039d9ac4cae7628283e633ffc14125aae913bfa3aa5fb9d2370878613"
"JPN","Japan","36.093430","138.348867","admin0_centroid","Natural Earth Admin 0 countries","Natural Earth 5.1.2, 110m Admin 0 Countries; public-domain source","Natural Earth 5.1.2","open-or-derived-open","WGS84 point_on_surface proxy from Natural Earth Admin 0 geometry; ISO3 normalized with adm0_a3 where iso_a3 is -99","b32fb5e480707bac7ef1294cc1cc7fe470cb019ef7d767b1f43d39d0ae2db897","ac2a0208ad48efa96a6e6ec80947673bfb125a8f6babd7d84b2261af977452bd"
"KOR","Republic of Korea","36.205010","127.901357","admin0_centroid","Natural Earth Admin 0 countries","Natural Earth 5.1.2, 110m Admin 0 Countries; public-domain source","Natural Earth 5.1.2","open-or-derived-open","WGS84 point_on_surface proxy from Natural Earth Admin 0 geometry; ISO3 normalized with adm0_a3 where iso_a3 is -99","b32fb5e480707bac7ef1294cc1cc7fe470cb019ef7d767b1f43d39d0ae2db897","9e6989f80c6fd264480d26549f40ad5831a6efea7706c645d1495685a055aeb1"
"NLD","Netherlands","52.040240","5.398113","admin0_centroid","Natural Earth Admin 0 countries","Natural Earth 5.1.2, 110m Admin 0 Countries; public-domain source","Natural Earth 5.1.2","open-or-derived-open","WGS84 point_on_surface proxy from Natural Earth Admin 0 geometry; ISO3 normalized with adm0_a3 where iso_a3 is -99","b32fb5e480707bac7ef1294cc1cc7fe470cb019ef7d767b1f43d39d0ae2db897","f819e9429935b586fc4e74ec5ec69b32abe2923f72c5d7b7c9f1b52a71075a2b"
"POL","Poland","51.884420","19.076267","admin0_centroid","Natural Earth Admin 0 countries","Natural Earth 5.1.2, 110m Admin 0 Countries; public-domain source","Natural Earth 5.1.2","open-or-derived-open","WGS84 point_on_surface proxy from Natural Earth Admin 0 geometry; ISO3 normalized with adm0_a3 where iso_a3 is -99","b32fb5e480707bac7ef1294cc1cc7fe470cb019ef7d767b1f43d39d0ae2db897","08c911f108a33ba483383bee45df7f23eb9d6d7f5f24f2588e8c260dbd3fa3ce"
"PRT","Portugal","39.510820","-8.367926","admin0_centroid","Natural Earth Admin 0 countries","Natural Earth 5.1.2, 110m Admin 0 Countries; public-domain source","Natural Earth 5.1.2","open-or-derived-open","WGS84 point_on_surface proxy from Natural Earth Admin 0 geometry; ISO3 normalized with adm0_a3 where iso_a3 is -99","b32fb5e480707bac7ef1294cc1cc7fe470cb019ef7d767b1f43d39d0ae2db897","5c8fffd71c438cdc8b6c3b64d45d064208cde96137b119169ad955994bfdc80a"
"QAT","Qatar","25.349050","51.179365","admin0_centroid","Natural Earth Admin 0 countries","Natural Earth 5.1.2, 110m Admin 0 Countries; public-domain source","Natural Earth 5.1.2","open-or-derived-open","WGS84 point_on_surface proxy from Natural Earth Admin 0 geometry; ISO3 normalized with adm0_a3 where iso_a3 is -99","b32fb5e480707bac7ef1294cc1cc7fe470cb019ef7d767b1f43d39d0ae2db897","f62308afc43936f8c45ae714e817436553d0251f2e69150597fde8fb23b1a62f"
"ROU","Romania","46.036030","24.211692","admin0_centroid","Natural Earth Admin 0 countries","Natural Earth 5.1.2, 110m Admin 0 Countries; public-domain source","Natural Earth 5.1.2","open-or-derived-open","WGS84 point_on_surface proxy from Natural Earth Admin 0 geometry; ISO3 normalized with adm0_a3 where iso_a3 is -99","b32fb5e480707bac7ef1294cc1cc7fe470cb019ef7d767b1f43d39d0ae2db897","fdade619288fbc567aa4d70135da739c9b156960515e83ca97dc9a42e0c24fa1"
"RUS","Russian Federation","59.405870","88.597329","admin0_centroid","Natural Earth Admin 0 countries","Natural Earth 5.1.2, 110m Admin 0 Countries; public-domain source","Natural Earth 5.1.2","open-or-derived-open","WGS84 point_on_surface proxy from Natural Earth Admin 0 geometry; ISO3 normalized with adm0_a3 where iso_a3 is -99","b32fb5e480707bac7ef1294cc1cc7fe470cb019ef7d767b1f43d39d0ae2db897","fd8003df867ed14d8855ec90771d3cb26a3be34e658a06a73743af1287d9cc11"
"UKR","Ukraine","48.804610","30.980774","admin0_centroid","Natural Earth Admin 0 countries","Natural Earth 5.1.2, 110m Admin 0 Countries; public-domain source","Natural Earth 5.1.2","open-or-derived-open","WGS84 point_on_surface proxy from Natural Earth Admin 0 geometry; ISO3 normalized with adm0_a3 where iso_a3 is -99","b32fb5e480707bac7ef1294cc1cc7fe470cb019ef7d767b1f43d39d0ae2db897","3d988ab94be6604889c3c3be526582170402f3ff3d38c709fba3c150d3aeaafd"
"ZAF","South Africa","-28.408520","26.147627","admin0_centroid","Natural Earth Admin 0 countries","Natural Earth 5.1.2, 110m Admin 0 Countries; public-domain source","Natural Earth 5.1.2","open-or-derived-open","WGS84 point_on_surface proxy from Natural Earth Admin 0 geometry; ISO3 normalized with adm0_a3 where iso_a3 is -99","b32fb5e480707bac7ef1294cc1cc7fe470cb019ef7d767b1f43d39d0ae2db897","8b60272a5111e1d17498a9a3d0d23896456633b28817d046216dfdb3549fc0b9"
