"schema_version","panel_id","feature_id","definition_version","definition","required","source_id","source_artifact_sha256","availability_rule","imputation_rule","missingness_rule","allowed_max_source_lag_days","license_class","feature_set_id","active_status","source_vintage","derivation_rule","parent_artifact_sha256","row_sha256"
"1.0","open_core","home_attack_effect","phase11-v1","Fold-local Phase 10 dynamic attack effect for the home team","true","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484","source date strictly before evidence_cutoff_exclusive","none; RF candidate fails closed when evidence is absent or imputed","source presence, value presence, imputation, and active-fit status remain distinct","-1","open-or-derived-open","phase11_rf_dynamic_elo_open","active","phase10-fold-local-v1","fold-local dynamic attack evidence is inherited without transformation","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484","006bbbaa3fde27fc60eafd01284c4805af51126e04dca4ec09d73aaba9763874"
"1.0","open_core","home_defence_effect","phase11-v1","Fold-local Phase 10 dynamic defence effect for the home team","true","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484","source date strictly before evidence_cutoff_exclusive","none; RF candidate fails closed when evidence is absent or imputed","source presence, value presence, imputation, and active-fit status remain distinct","-1","open-or-derived-open","phase11_rf_dynamic_elo_open","active","phase10-fold-local-v1","fold-local dynamic defence evidence is inherited without transformation","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484","b3e996af1d8bda523bf49db47b27524670bfd17079b7cac7bfb881675a003ee0"
"1.0","open_core","away_attack_effect","phase11-v1","Fold-local Phase 10 dynamic attack effect for the away team","true","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484","source date strictly before evidence_cutoff_exclusive","none; RF candidate fails closed when evidence is absent or imputed","source presence, value presence, imputation, and active-fit status remain distinct","-1","open-or-derived-open","phase11_rf_dynamic_elo_open","active","phase10-fold-local-v1","fold-local dynamic attack evidence is inherited without transformation","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484","581ea75057d3c13c3eba7c0d510703eb66ce3a3a7970be97e95e3542b8b80859"
"1.0","open_core","away_defence_effect","phase11-v1","Fold-local Phase 10 dynamic defence effect for the away team","true","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484","source date strictly before evidence_cutoff_exclusive","none; RF candidate fails closed when evidence is absent or imputed","source presence, value presence, imputation, and active-fit status remain distinct","-1","open-or-derived-open","phase11_rf_dynamic_elo_open","active","phase10-fold-local-v1","fold-local dynamic defence evidence is inherited without transformation","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
"1.0","open_core","elo_diff","phase11-v1","Point-in-time Elo difference retained as a separate RF input","true","phase09_elo_open","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735","source date strictly before evidence_cutoff_exclusive","none; RF candidate fails closed when evidence is absent or imputed","source presence, value presence, imputation, and active-fit status remain distinct","-1","open-or-derived-open","phase11_rf_dynamic_elo_open","active","phase10-fold-local-v1","point-in-time Elo difference is inherited without raw rating reconstruction","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735","ba93603ed3411da7de726344fe82d11a07fc70f30b9a4763f68935a3768b9b04"
"1.0","open_core","host","phase11-v1","Signed host-team indicator from checked fixture host metadata","true","phase09_fixture_registry","69dac1891ffa948d3b6ecd29949063c9dffb47bb50ced5dbf6c87bc80286c8dc","checked fixture host metadata; no source date fabricated","none; strict open-context candidate fails closed when evidence is absent or imputed","source presence, value presence, imputation, derivation status, and active-fit status remain distinct","0","open-or-derived-open","phase11_rf_dynamic_elo_context_open","active","phase09-fixture-v1","signed host-team indicator: home=1, away=-1, non-playing host=0","69dac1891ffa948d3b6ecd29949063c9dffb47bb50ced5dbf6c87bc80286c8dc","2594616c4eb3f79c5c8b98301c7e40c47f9a429d8718d1173a31ef72ea5b24b9"
"1.0","open_core","neutral","phase11-v1","Neutral-venue indicator from checked fixture venue metadata","true","phase09_fixture_registry","69dac1891ffa948d3b6ecd29949063c9dffb47bb50ced5dbf6c87bc80286c8dc","checked fixture neutral/venue metadata; no source date fabricated","none; strict open-context candidate fails closed when evidence is absent or imputed","source presence, value presence, imputation, derivation status, and active-fit status remain distinct","0","open-or-derived-open","phase11_rf_dynamic_elo_context_open","active","phase09-fixture-v1","neutral venue indicator from checked neutral or venue_role metadata","69dac1891ffa948d3b6ecd29949063c9dffb47bb50ced5dbf6c87bc80286c8dc","d7d41e560982e179962eaeffb81d5b41db7c9bea22c3c08b17803f0f3506c5b4"
"1.0","open_core","rest_days","phase11-v1","Minimum days since either team's latest prior match before the cutoff","true","phase09_fixture_history","69dac1891ffa948d3b6ecd29949063c9dffb47bb50ced5dbf6c87bc80286c8dc","prior match dates strictly before evidence_cutoff_exclusive","none; strict open-context candidate fails closed when evidence is absent or imputed","source presence, value presence, imputation, derivation status, and active-fit status remain distinct","-1","open-or-derived-open","phase11_rf_dynamic_elo_context_open","active","point-in-time history-v1","minimum days since latest prior match of either team; same-day rows excluded","69dac1891ffa948d3b6ecd29949063c9dffb47bb50ced5dbf6c87bc80286c8dc","8d891ee0433bebe7a44d245a4656ae69e0c9fbf447b3239ef6d259398bb376ff"
"1.0","open_core","travel_km","phase11-v1","Sum of home and away great-circle country-centroid travel proxies","true","phase09_fixture_history+natural_earth_centroids","53647b2da0b475c19bf227b15bf1ee60f5f89899e6c49a46a60fc927f30e17d0","prior country-centroid proxy only; centroid artifact SHA-256=e5121ee7260bd066e6fbcc8af337ff148c1e5606ab136eda27429656ea6ce4dc; metadata artifact SHA-256=581dabb7730d4e54301d8c871cd734300b1eb3ef67d95a786432f1ba7ea92422; no stadium-level data","none; strict open-context candidate fails closed when evidence is absent or imputed","source presence, value presence, imputation, derivation status, and active-fit status remain distinct","-1","open-or-derived-open","phase11_rf_dynamic_elo_context_open","active","Natural Earth 5.1.2 + point-in-time history-v1","geosphere::distGeo from prior venue country, or prior host-country fallback, to current venue/host country","e5121ee7260bd066e6fbcc8af337ff148c1e5606ab136eda27429656ea6ce4dc#581dabb7730d4e54301d8c871cd734300b1eb3ef67d95a786432f1ba7ea92422","66d527a9e989eba8ec649ee4f72c54e7ccd86685b28418d535fe440712cc7480"
"1.0","open_core","stage_id","phase11-v1","Tournament stage copied from checked fixture metadata","true","phase09_fixture_registry","69dac1891ffa948d3b6ecd29949063c9dffb47bb50ced5dbf6c87bc80286c8dc","checked fixture stage metadata; no source date fabricated","none; strict open-context candidate fails closed when evidence is absent or imputed","source presence, value presence, imputation, derivation status, and active-fit status remain distinct","0","open-or-derived-open","phase11_rf_dynamic_elo_context_open","active","phase09-fixture-v1","stage copied from checked fixture metadata","69dac1891ffa948d3b6ecd29949063c9dffb47bb50ced5dbf6c87bc80286c8dc","55f6a90db99cd6f1c3c048b8479b050de6346a8506560e30265443789fbc6bdc"
