"country_iso3","country_name","indicator_id","indicator_name","indicator_definition","source_year","snapshot_year","source_date","vintage_id","value","transformation","source_name","source_url_or_label","source_vintage","license_class","retrieved_at_utc","parent_source_sha256","row_sha256"
"ALB","Albania","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",4808.4795,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","8baa2ee104f59f6ce0a76d88b9366488e14d0aa20f90938f65dfa619f6465a0d"
"ALB","Albania","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",3166147,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","d57544be49085d9e51c4863c4f20334c039adc895cd16aa3ac6eb5e9bbce8322"
"ALG","Algeria","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",6834.5537,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","791c3c67326e65f730423c5ec0f91e1729ae19f09c1de8d8b6b37b40bcc1c993"
"ALG","Algeria","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",30903894,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","15d52776ba7e29a55ab7b997212b93c1b2465a57a8efbe205bf2f4f3caa36cba"
"ANG","Angola","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",2013.6362,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","388191d4935fd5dc9bc0a4998abb6c63727c89c0519317625a84612eb63dd36a"
"ANG","Angola","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",16194873,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","6ad26dcc88de4df10fd231acd4eb3c437e78055c159a98e794afbb22964a27d4"
"ARG","Argentina","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",14368.942,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","418e435f5c8770eac48c4d3191a096b811e9e6b36027631a6c7a0dbd8f5ee80d"
"ARG","Argentina","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",37213986,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","a225d7bb2f0309d14280f945723188ae2b89b2ae6ad8c8f6ca2c5718d56ab6e5"
"AUS","Australia","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",36603.047,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","529d27ed0274c771fc8122304bf3b485526807fb14be3eda5d1f48a2ff5b43b2"
"AUS","Australia","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",19132472,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","dfb0fd36dd901e856f95eb2d2de71e37aeebbe03315a5478103ab8a6b1d19aad"
