"fixture_id","edition_id","regulation_home_goals","regulation_away_goals","final_home_goals","final_away_goals","went_extra_time","went_penalties","match_number","source_match_id","fifa_match_date","fifa_home_team","fifa_away_team","fifa_home_team_id","fifa_away_team_id","winner_team_id","result_type","home_penalty_score","away_penalty_score","regulation_score_basis","source_url","regulation_score_source_url","source_retrieval_date"
"GA01","wc2026",2,0,2,0,FALSE,FALSE,1,"400021443","2026-06-11","Mexico","South Africa","43911","43883","43911",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GA02","wc2026",2,1,2,1,FALSE,FALSE,2,"400021441","2026-06-12","Korea Republic","Czechia","43822","43995","43822",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GB01","wc2026",1,1,1,1,FALSE,FALSE,3,"400021449","2026-06-12","Canada","Bosnia and Herzegovina","43899","44037",,1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GD01","wc2026",4,1,4,1,FALSE,FALSE,4,"400021458","2026-06-13","USA","Paraguay","43921","43928","43921",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GC02","wc2026",0,1,0,1,FALSE,FALSE,5,"400021453","2026-06-14","Haiti","Scotland","43908","43967","43967",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GD02","wc2026",2,0,2,0,FALSE,FALSE,6,"400021463","2026-06-14","Australia","Türkiye","43976","43972","43976",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GC01","wc2026",1,1,1,1,FALSE,FALSE,7,"400021456","2026-06-13","Brazil","Morocco","43924","43872",,1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GB02","wc2026",1,1,1,1,FALSE,FALSE,8,"400021447","2026-06-13","Qatar","Switzerland","43834","43971",,1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GE01","wc2026",1,0,1,0,FALSE,FALSE,9,"400021467","2026-06-14","Côte d'Ivoire","Ecuador","43854","43927","43854",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
"GE02","wc2026",7,1,7,1,FALSE,FALSE,10,"400021464","2026-06-14","Germany","Curaçao","43948","1895293","43948",1,,,"FIFA calendar score (regulation time)","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","https://api.fifa.com/api/v3/calendar/matches?from=2026-06-11&to=2026-07-20&language=en&idCompetition=17&count=200","2026-08-11"
