"model","outcome","bin","predicted","actual","n"
"baseline","home_win","(0.1,0.2]",0.160674277007103,0,2
"baseline","home_win","(0.2,0.3]",0.263828873445576,0.333333333333333,6
"baseline","home_win","(0.3,0.4]",0.348583757557138,0.142857142857143,14
"baseline","home_win","(0.4,0.5]",0.449166977878352,0.444444444444444,9
"baseline","home_win","(0.5,0.6]",0.536276757212987,0.375,8
"baseline","home_win","(0.6,0.7]",0.63711550729023,0.571428571428571,7
"baseline","home_win","(0.7,0.8]",0.730828586722653,0.6,5
"baseline","draw","(0.1,0.2]",0.180159745859137,0.2,10
"baseline","draw","(0.2,0.3]",0.236689383323286,0.365853658536585,41
"baseline","away_win","[0,0.1]",0.0855364366404683,0,1
"baseline","away_win","(0.1,0.2]",0.142219728883155,0.0909090909090909,11
"baseline","away_win","(0.2,0.3]",0.254472657054338,0.25,12
"baseline","away_win","(0.3,0.4]",0.345414566741389,0.454545454545455,11
"baseline","away_win","(0.4,0.5]",0.445938086333557,0.416666666666667,12
"baseline","away_win","(0.5,0.6]",0.56157863664887,0,2
"baseline","away_win","(0.6,0.7]",0.642687599474717,1,2
"hybrid","home_win","(0.2,0.3]",0.242156102783018,0.2,5
"hybrid","home_win","(0.3,0.4]",0.347736646862656,0.166666666666667,12
"hybrid","home_win","(0.4,0.5]",0.443186778871373,0.357142857142857,14
"hybrid","home_win","(0.5,0.6]",0.541516388936668,0.375,8
"hybrid","home_win","(0.6,0.7]",0.646704299283643,0.5,10
"hybrid","home_win","(0.7,0.8]",0.717897156634583,1,2
"hybrid","draw","(0.1,0.2]",0.186973444378623,0.285714285714286,7
"hybrid","draw","(0.2,0.3]",0.239494451552466,0.340909090909091,44
"hybrid","away_win","(0.1,0.2]",0.149557164245908,0.0769230769230769,13
"hybrid","away_win","(0.2,0.3]",0.251135480525053,0.25,12
"hybrid","away_win","(0.3,0.4]",0.345971889360719,0.4,15
"hybrid","away_win","(0.4,0.5]",0.431237161662547,0.428571428571429,7
"hybrid","away_win","(0.5,0.6]",0.541029762357493,0.75,4
