"team","ro16_prob","quarterfinal_prob","semifinal_prob","final_prob","champion_prob","model","actual_ro16","actual_quarterfinal","actual_semifinal","actual_final","actual_champion","actual_stage"
"Germany",0.923,0.603,0.364,0.234,0.15,"baseline",TRUE,TRUE,FALSE,FALSE,FALSE,"quarterfinal"
"Belgium",0.946,0.599,0.38,0.247,0.134,"baseline",TRUE,FALSE,FALSE,FALSE,FALSE,"ro16"
"France",0.82,0.606,0.342,0.219,0.113,"baseline",TRUE,TRUE,TRUE,FALSE,FALSE,"semifinal"
"Spain",0.86,0.575,0.332,0.19,0.101,"baseline",TRUE,TRUE,TRUE,TRUE,TRUE,"champion"
"Italy",0.833,0.527,0.289,0.157,0.084,"baseline",TRUE,FALSE,FALSE,FALSE,FALSE,"ro16"
"Croatia",0.839,0.539,0.277,0.143,0.073,"baseline",FALSE,FALSE,FALSE,FALSE,FALSE,"group"
"England",0.821,0.469,0.281,0.139,0.07,"baseline",TRUE,TRUE,TRUE,TRUE,FALSE,"finalist"
"Netherlands",0.792,0.558,0.294,0.148,0.061,"baseline",TRUE,TRUE,TRUE,FALSE,FALSE,"semifinal"
"Portugal",0.874,0.466,0.259,0.112,0.059,"baseline",TRUE,TRUE,FALSE,FALSE,FALSE,"quarterfinal"
"Ukraine",0.788,0.329,0.159,0.068,0.031,"baseline",FALSE,FALSE,FALSE,FALSE,FALSE,"group"
"Denmark",0.756,0.376,0.195,0.083,0.029,"baseline",TRUE,FALSE,FALSE,FALSE,FALSE,"ro16"
"Austria",0.536,0.278,0.105,0.044,0.017,"baseline",TRUE,FALSE,FALSE,FALSE,FALSE,"ro16"
"Switzerland",0.603,0.276,0.121,0.049,0.017,"baseline",TRUE,TRUE,FALSE,FALSE,FALSE,"quarterfinal"
"Poland",0.532,0.279,0.098,0.032,0.013,"baseline",FALSE,FALSE,FALSE,FALSE,FALSE,"group"
"Serbia",0.635,0.263,0.106,0.036,0.012,"baseline",FALSE,FALSE,FALSE,FALSE,FALSE,"group"
"Turkey",0.675,0.195,0.066,0.021,0.01,"baseline",TRUE,TRUE,FALSE,FALSE,FALSE,"quarterfinal"
"Hungary",0.58,0.247,0.095,0.027,0.009,"baseline",FALSE,FALSE,FALSE,FALSE,FALSE,"group"
"Scotland",0.539,0.178,0.068,0.015,0.006,"baseline",FALSE,FALSE,FALSE,FALSE,FALSE,"group"
"Czech Republic",0.674,0.207,0.065,0.02,0.005,"baseline",FALSE,FALSE,FALSE,FALSE,FALSE,"group"
"Slovenia",0.463,0.116,0.035,0.008,0.004,"baseline",TRUE,FALSE,FALSE,FALSE,FALSE,"ro16"
"Slovakia",0.558,0.131,0.03,0.006,0.002,"baseline",TRUE,FALSE,FALSE,FALSE,FALSE,"ro16"
"Albania",0.174,0.046,0.014,0.001,0,"baseline",FALSE,FALSE,FALSE,FALSE,FALSE,"group"
"Georgia",0.454,0.088,0.015,0,0,"baseline",TRUE,FALSE,FALSE,FALSE,FALSE,"ro16"
"Romania",0.325,0.049,0.01,0.001,0,"baseline",TRUE,FALSE,FALSE,FALSE,FALSE,"ro16"
"Belgium",0.959,0.628,0.388,0.24,0.138,"hybrid",TRUE,FALSE,FALSE,FALSE,FALSE,"ro16"
"Spain",0.891,0.647,0.346,0.238,0.136,"hybrid",TRUE,TRUE,TRUE,TRUE,TRUE,"champion"
"France",0.843,0.643,0.367,0.236,0.127,"hybrid",TRUE,TRUE,TRUE,FALSE,FALSE,"semifinal"
"Portugal",0.883,0.576,0.388,0.198,0.121,"hybrid",TRUE,TRUE,FALSE,FALSE,FALSE,"quarterfinal"
"England",0.864,0.571,0.416,0.224,0.12,"hybrid",TRUE,TRUE,TRUE,TRUE,FALSE,"finalist"
"Germany",0.926,0.6,0.337,0.183,0.093,"hybrid",TRUE,TRUE,FALSE,FALSE,FALSE,"quarterfinal"
"Netherlands",0.821,0.567,0.258,0.136,0.058,"hybrid",TRUE,TRUE,TRUE,FALSE,FALSE,"semifinal"
"Italy",0.751,0.443,0.211,0.108,0.056,"hybrid",TRUE,FALSE,FALSE,FALSE,FALSE,"ro16"
"Croatia",0.768,0.399,0.176,0.092,0.038,"hybrid",FALSE,FALSE,FALSE,FALSE,FALSE,"group"
"Denmark",0.754,0.399,0.222,0.093,0.032,"hybrid",TRUE,FALSE,FALSE,FALSE,FALSE,"ro16"
"Ukraine",0.685,0.253,0.099,0.039,0.013,"hybrid",FALSE,FALSE,FALSE,FALSE,FALSE,"group"
"Turkey",0.676,0.209,0.076,0.02,0.011,"hybrid",TRUE,TRUE,FALSE,FALSE,FALSE,"quarterfinal"
"Austria",0.478,0.23,0.074,0.026,0.01,"hybrid",TRUE,FALSE,FALSE,FALSE,FALSE,"ro16"
"Serbia",0.541,0.206,0.113,0.035,0.01,"hybrid",FALSE,FALSE,FALSE,FALSE,FALSE,"group"
