"team","ro16_prob","quarterfinal_prob","semifinal_prob","final_prob","champion_prob","model","actual_ro16","actual_quarterfinal","actual_semifinal","actual_final","actual_champion","actual_stage"
"Belgium",0.9488,0.6086,0.3836,0.2467,0.1369,"baseline",TRUE,FALSE,FALSE,FALSE,FALSE,"ro16"
"Germany",0.919,0.6083,0.3721,0.2226,0.1312,"baseline",TRUE,TRUE,FALSE,FALSE,FALSE,"quarterfinal"
"France",0.8206,0.6053,0.3448,0.2119,0.1182,"baseline",TRUE,TRUE,TRUE,FALSE,FALSE,"semifinal"
"Spain",0.8663,0.5691,0.3137,0.1759,0.0981,"baseline",TRUE,TRUE,TRUE,TRUE,TRUE,"champion"
"Croatia",0.837,0.5178,0.275,0.1485,0.0779,"baseline",FALSE,FALSE,FALSE,FALSE,FALSE,"group"
"England",0.8342,0.4945,0.2996,0.1492,0.0767,"baseline",TRUE,TRUE,TRUE,TRUE,FALSE,"finalist"
"Italy",0.812,0.4958,0.2639,0.1419,0.0755,"baseline",TRUE,FALSE,FALSE,FALSE,FALSE,"ro16"
"Netherlands",0.795,0.5384,0.2782,0.1471,0.0709,"baseline",TRUE,TRUE,TRUE,FALSE,FALSE,"semifinal"
"Portugal",0.8729,0.4743,0.2587,0.1192,0.0596,"baseline",TRUE,TRUE,FALSE,FALSE,FALSE,"quarterfinal"
"Denmark",0.7555,0.3601,0.1847,0.0727,0.0294,"baseline",TRUE,FALSE,FALSE,FALSE,FALSE,"ro16"
"Ukraine",0.7753,0.3296,0.1539,0.0684,0.0249,"baseline",FALSE,FALSE,FALSE,FALSE,FALSE,"group"
"Switzerland",0.6179,0.2858,0.1246,0.0496,0.0197,"baseline",TRUE,TRUE,FALSE,FALSE,FALSE,"quarterfinal"
"Austria",0.5417,0.2929,0.1175,0.0446,0.017,"baseline",TRUE,FALSE,FALSE,FALSE,FALSE,"ro16"
"Serbia",0.6318,0.269,0.1163,0.0424,0.0151,"baseline",FALSE,FALSE,FALSE,FALSE,FALSE,"group"
"Poland",0.5305,0.2608,0.0964,0.0347,0.0115,"baseline",FALSE,FALSE,FALSE,FALSE,FALSE,"group"
"Hungary",0.5784,0.2354,0.0883,0.0292,0.01,"baseline",FALSE,FALSE,FALSE,FALSE,FALSE,"group"
"Czech Republic",0.6633,0.2211,0.0775,0.027,0.0084,"baseline",FALSE,FALSE,FALSE,FALSE,FALSE,"group"
"Turkey",0.6723,0.2047,0.0686,0.0227,0.0078,"baseline",TRUE,TRUE,FALSE,FALSE,FALSE,"quarterfinal"
"Scotland",0.5233,0.1757,0.0536,0.0171,0.0044,"baseline",FALSE,FALSE,FALSE,FALSE,FALSE,"group"
"Slovenia",0.4681,0.1324,0.0467,0.012,0.0036,"baseline",TRUE,FALSE,FALSE,FALSE,FALSE,"ro16"
"Slovakia",0.5532,0.1286,0.0372,0.009,0.0014,"baseline",TRUE,FALSE,FALSE,FALSE,FALSE,"ro16"
"Georgia",0.4603,0.0942,0.0229,0.003,9e-04,"baseline",TRUE,FALSE,FALSE,FALSE,FALSE,"ro16"
"Albania",0.1855,0.0411,0.0084,0.0021,5e-04,"baseline",FALSE,FALSE,FALSE,FALSE,FALSE,"group"
"Romania",0.3371,0.0565,0.0138,0.0025,4e-04,"baseline",TRUE,FALSE,FALSE,FALSE,FALSE,"ro16"
"Spain",0.8973,0.6441,0.3619,0.2332,0.144,"hybrid",TRUE,TRUE,TRUE,TRUE,TRUE,"champion"
"Belgium",0.9473,0.6191,0.3928,0.2534,0.1313,"hybrid",TRUE,FALSE,FALSE,FALSE,FALSE,"ro16"
"England",0.8628,0.5799,0.409,0.2211,0.12,"hybrid",TRUE,TRUE,TRUE,TRUE,FALSE,"finalist"
"France",0.8442,0.6343,0.3427,0.2092,0.1156,"hybrid",TRUE,TRUE,TRUE,FALSE,FALSE,"semifinal"
"Portugal",0.9007,0.5608,0.356,0.1801,0.1033,"hybrid",TRUE,TRUE,FALSE,FALSE,FALSE,"quarterfinal"
"Germany",0.9164,0.5738,0.3217,0.1823,0.0968,"hybrid",TRUE,TRUE,FALSE,FALSE,FALSE,"quarterfinal"
"Netherlands",0.82,0.5646,0.2724,0.1451,0.0691,"hybrid",TRUE,TRUE,TRUE,FALSE,FALSE,"semifinal"
"Italy",0.774,0.4462,0.2239,0.1142,0.0591,"hybrid",TRUE,FALSE,FALSE,FALSE,FALSE,"ro16"
"Denmark",0.7594,0.3976,0.231,0.0964,0.0391,"hybrid",TRUE,FALSE,FALSE,FALSE,FALSE,"ro16"
"Croatia",0.7416,0.3934,0.166,0.0743,0.0327,"hybrid",FALSE,FALSE,FALSE,FALSE,FALSE,"group"
"Ukraine",0.7049,0.2743,0.1189,0.0481,0.0145,"hybrid",FALSE,FALSE,FALSE,FALSE,FALSE,"group"
"Serbia",0.5416,0.2144,0.1093,0.0393,0.0143,"hybrid",FALSE,FALSE,FALSE,FALSE,FALSE,"group"
