"team","ro16_prob","quarterfinal_prob","semifinal_prob","final_prob","champion_prob","model","actual_ro16","actual_quarterfinal","actual_semifinal","actual_final","actual_champion","actual_stage"
"Germany",0.95,0.67,0.43,0.29,0.21,"baseline",TRUE,TRUE,FALSE,FALSE,FALSE,"quarterfinal"
"Belgium",0.96,0.66,0.42,0.29,0.15,"baseline",TRUE,FALSE,FALSE,FALSE,FALSE,"ro16"
"France",0.78,0.6,0.36,0.24,0.09,"baseline",TRUE,TRUE,TRUE,FALSE,FALSE,"semifinal"
"Spain",0.89,0.63,0.42,0.14,0.09,"baseline",TRUE,TRUE,TRUE,TRUE,TRUE,"champion"
"England",0.82,0.41,0.25,0.14,0.08,"baseline",TRUE,TRUE,TRUE,TRUE,FALSE,"finalist"
"Netherlands",0.83,0.54,0.34,0.18,0.07,"baseline",TRUE,TRUE,TRUE,FALSE,FALSE,"semifinal"
"Portugal",0.88,0.51,0.33,0.18,0.07,"baseline",TRUE,TRUE,FALSE,FALSE,FALSE,"quarterfinal"
"Croatia",0.84,0.49,0.2,0.09,0.05,"baseline",FALSE,FALSE,FALSE,FALSE,FALSE,"group"
"Denmark",0.79,0.44,0.2,0.08,0.04,"baseline",TRUE,FALSE,FALSE,FALSE,FALSE,"ro16"
"Ukraine",0.83,0.36,0.19,0.08,0.04,"baseline",FALSE,FALSE,FALSE,FALSE,FALSE,"group"
"Italy",0.84,0.44,0.15,0.08,0.03,"baseline",TRUE,FALSE,FALSE,FALSE,FALSE,"ro16"
"Switzerland",0.59,0.29,0.11,0.05,0.03,"baseline",TRUE,TRUE,FALSE,FALSE,FALSE,"quarterfinal"
"Austria",0.53,0.26,0.08,0.04,0.02,"baseline",TRUE,FALSE,FALSE,FALSE,FALSE,"ro16"
"Czech Republic",0.69,0.19,0.07,0.03,0.01,"baseline",FALSE,FALSE,FALSE,FALSE,FALSE,"group"
"Poland",0.54,0.24,0.07,0.04,0.01,"baseline",FALSE,FALSE,FALSE,FALSE,FALSE,"group"
"Scotland",0.51,0.2,0.08,0.02,0.01,"baseline",FALSE,FALSE,FALSE,FALSE,FALSE,"group"
"Albania",0.15,0.05,0,0,0,"baseline",FALSE,FALSE,FALSE,FALSE,FALSE,"group"
"Georgia",0.48,0.08,0.01,0,0,"baseline",TRUE,FALSE,FALSE,FALSE,FALSE,"ro16"
"Hungary",0.61,0.27,0.09,0.02,0,"baseline",FALSE,FALSE,FALSE,FALSE,FALSE,"group"
"Romania",0.32,0.05,0,0,0,"baseline",TRUE,FALSE,FALSE,FALSE,FALSE,"ro16"
"Serbia",0.54,0.19,0.1,0,0,"baseline",FALSE,FALSE,FALSE,FALSE,FALSE,"group"
"Slovakia",0.51,0.16,0.02,0,0,"baseline",TRUE,FALSE,FALSE,FALSE,FALSE,"ro16"
"Slovenia",0.48,0.11,0.03,0.01,0,"baseline",TRUE,FALSE,FALSE,FALSE,FALSE,"ro16"
"Turkey",0.64,0.16,0.05,0,0,"baseline",TRUE,TRUE,FALSE,FALSE,FALSE,"quarterfinal"
"England",0.94,0.72,0.48,0.31,0.19,"hybrid",TRUE,TRUE,TRUE,TRUE,FALSE,"finalist"
"Belgium",0.95,0.63,0.38,0.21,0.14,"hybrid",TRUE,FALSE,FALSE,FALSE,FALSE,"ro16"
"Portugal",0.91,0.62,0.37,0.19,0.13,"hybrid",TRUE,TRUE,FALSE,FALSE,FALSE,"quarterfinal"
