"model","outcome","bin","predicted","actual","n"
"baseline","home_win","(0.1,0.2]",0.160674277007103,0,2
"baseline","home_win","(0.2,0.3]",0.263828873445576,0.333333333333333,6
"baseline","home_win","(0.3,0.4]",0.348583757557138,0.142857142857143,14
"baseline","home_win","(0.4,0.5]",0.449166977878352,0.444444444444444,9
"baseline","home_win","(0.5,0.6]",0.536276757212987,0.375,8
"baseline","home_win","(0.6,0.7]",0.63711550729023,0.571428571428571,7
"baseline","home_win","(0.7,0.8]",0.730828586722653,0.6,5
"baseline","draw","(0.1,0.2]",0.180159745859137,0.2,10
"baseline","draw","(0.2,0.3]",0.236689383323286,0.365853658536585,41
"baseline","away_win","[0,0.1]",0.0855364366404683,0,1
"baseline","away_win","(0.1,0.2]",0.142219728883155,0.0909090909090909,11
"baseline","away_win","(0.2,0.3]",0.254472657054338,0.25,12
"baseline","away_win","(0.3,0.4]",0.345414566741389,0.454545454545455,11
"baseline","away_win","(0.4,0.5]",0.445938086333557,0.416666666666667,12
"baseline","away_win","(0.5,0.6]",0.56157863664887,0,2
"baseline","away_win","(0.6,0.7]",0.642687599474717,1,2
"hybrid","home_win","(0.1,0.2]",0.183898532234374,0.5,2
"hybrid","home_win","(0.2,0.3]",0.271122050513118,0,5
"hybrid","home_win","(0.3,0.4]",0.354497057614049,0.181818181818182,11
"hybrid","home_win","(0.4,0.5]",0.440337455369614,0.333333333333333,12
"hybrid","home_win","(0.5,0.6]",0.546421140770036,0.5,8
"hybrid","home_win","(0.6,0.7]",0.658462179642596,0.454545454545455,11
"hybrid","home_win","(0.7,0.8]",0.732632944126505,1,2
"hybrid","draw","(0.1,0.2]",0.181813368251091,0.285714285714286,7
"hybrid","draw","(0.2,0.3]",0.237310214346187,0.340909090909091,44
"hybrid","away_win","[0,0.1]",0.087513257097898,0,1
"hybrid","away_win","(0.1,0.2]",0.144642958789038,0.0769230769230769,13
"hybrid","away_win","(0.2,0.3]",0.251320394398925,0.25,12
"hybrid","away_win","(0.3,0.4]",0.348594358956136,0.461538461538462,13
"hybrid","away_win","(0.4,0.5]",0.44843062847278,0.444444444444444,9
"hybrid","away_win","(0.5,0.6]",0.566689978084842,0.5,2
"hybrid","away_win","(0.6,0.7]",0.614314852307058,1,1
