"model","outcome","bin","predicted","actual","n"
"baseline","home_win","(0.1,0.2]",0.160674277007103,0,2
"baseline","home_win","(0.2,0.3]",0.263828873445576,0.333333333333333,6
"baseline","home_win","(0.3,0.4]",0.348583757557138,0.142857142857143,14
"baseline","home_win","(0.4,0.5]",0.449166977878352,0.444444444444444,9
"baseline","home_win","(0.5,0.6]",0.536276757212987,0.375,8
"baseline","home_win","(0.6,0.7]",0.63711550729023,0.571428571428571,7
"baseline","home_win","(0.7,0.8]",0.730828586722653,0.6,5
"baseline","draw","(0.1,0.2]",0.180159745859137,0.2,10
"baseline","draw","(0.2,0.3]",0.236689383323286,0.365853658536585,41
"baseline","away_win","[0,0.1]",0.0855364366404683,0,1
"baseline","away_win","(0.1,0.2]",0.142219728883155,0.0909090909090909,11
"baseline","away_win","(0.2,0.3]",0.254472657054338,0.25,12
"baseline","away_win","(0.3,0.4]",0.345414566741389,0.454545454545455,11
"baseline","away_win","(0.4,0.5]",0.445938086333557,0.416666666666667,12
"baseline","away_win","(0.5,0.6]",0.56157863664887,0,2
"baseline","away_win","(0.6,0.7]",0.642687599474717,1,2
"hybrid","home_win","(0.1,0.2]",0.183582845231878,0,1
"hybrid","home_win","(0.2,0.3]",0.253249724193243,0.166666666666667,6
"hybrid","home_win","(0.3,0.4]",0.350369723071057,0.181818181818182,11
"hybrid","home_win","(0.4,0.5]",0.444479145792401,0.307692307692308,13
"hybrid","home_win","(0.5,0.6]",0.548713655824517,0.5,6
"hybrid","home_win","(0.6,0.7]",0.646586707214367,0.5,10
"hybrid","home_win","(0.7,0.8]",0.7317544405207,0.75,4
"hybrid","draw","(0.1,0.2]",0.177867941623477,0.285714285714286,7
"hybrid","draw","(0.2,0.3]",0.236913401132175,0.340909090909091,44
"hybrid","away_win","[0,0.1]",0.0941462017885531,0,2
"hybrid","away_win","(0.1,0.2]",0.147222440063445,0.153846153846154,13
"hybrid","away_win","(0.2,0.3]",0.255824232643776,0.181818181818182,11
"hybrid","away_win","(0.3,0.4]",0.346540203338001,0.416666666666667,12
"hybrid","away_win","(0.4,0.5]",0.436449117958249,0.375,8
"hybrid","away_win","(0.5,0.6]",0.533482734215943,0.75,4
"hybrid","away_win","(0.6,0.7]",0.609933946103009,1,1
