"model","date","home_team","away_team","actual_outcome","home_win_prob","draw_prob","away_win_prob","expected_home_goals","expected_away_goals","feature_source_date"
"baseline",2024-06-14,"Germany","Scotland","home_win",0.658683876528429,0.194226641402275,0.147089482069297,2.25181855360581,0.789656132627585,2024-06-13
"baseline",2024-06-15,"Hungary","Switzerland","away_win",0.385201618755399,0.247690278514188,0.367108102730413,1.37659798719257,1.34425168207588,2024-06-13
"baseline",2024-06-15,"Spain","Croatia","home_win",0.457215646594755,0.243304829989102,0.299479523416143,1.56565126779221,1.16967334077868,2024-06-13
"baseline",2024-06-15,"Italy","Albania","home_win",0.728699893962575,0.166064613181275,0.105235492856149,2.59804723759628,0.676537467229876,2024-06-13
"baseline",2024-06-16,"Slovenia","Denmark","draw",0.297919441672307,0.241414531342737,0.460666026984955,1.16581110469166,1.60882031023153,2024-06-13
"baseline",2024-06-16,"Serbia","England","away_win",0.323139592127192,0.244683422281938,0.43217698559087,1.22531009884245,1.52453787258586,2024-06-13
"baseline",2024-06-16,"Poland","Netherlands","away_win",0.302728656161742,0.242136518505087,0.455134825333171,1.17709363009643,1.59215674937736,2024-06-13
"baseline",2024-06-17,"Austria","France","away_win",0.287413917662238,0.239669542767965,0.472916539569796,1.14125028181372,1.64628133704989,2024-06-13
"baseline",2024-06-17,"Romania","Ukraine","home_win",0.230660494942485,0.225908772193262,0.543430732864253,1.00963789762087,1.8794503673281,2024-06-13
"baseline",2024-06-17,"Belgium","Slovakia","away_win",0.71035929598687,0.173965169974553,0.115675534038577,2.4983899596844,0.705756617758808,2024-06-13
"baseline",2024-06-18,"Turkey","Georgia","home_win",0.526059376598782,0.23221735552813,0.241723267873089,1.76702488749705,1.02626495334094,2024-06-13
"baseline",2024-06-18,"Portugal","Czech Republic","home_win",0.56796085499251,0.222477762274107,0.209561382733384,1.90342429345187,0.947000373906387,2024-06-13
"baseline",2024-06-19,"Germany","Hungary","home_win",0.609739928313186,0.210652854556996,0.179607217129818,2.05327635279078,0.87251279926514,2024-06-13
"baseline",2024-06-19,"Scotland","Switzerland","draw",0.335669347565991,0.245847461913748,0.418483190520261,1.25522373455703,1.48530068922804,2024-06-13
"baseline",2024-06-19,"Croatia","Albania","draw",0.724756976668978,0.167794330199136,0.107448693131886,2.57598678167023,0.682802842404231,2024-06-13
"baseline",2024-06-20,"Spain","Italy","home_win",0.45237849749958,0.24384059606012,0.3037809064403,1.55235705963122,1.18050561935362,2024-06-13
"baseline",2024-06-20,"Slovenia","Serbia","draw",0.329119866398165,0.245275943799719,0.425604189802117,1.23955439451547,1.50560812616567,2024-06-13
"baseline",2024-06-20,"Denmark","England","draw",0.355358934937922,0.247092540665416,0.397548524396661,1.30281699286614,1.42673274014191,2024-06-13
"baseline",2024-06-21,"Poland","Austria","away_win",0.396042871588325,0.247541260674334,0.356415867737341,1.40397464747366,1.31593837182459,2024-06-13
"baseline",2024-06-21,"Netherlands","France","draw",0.379056090245619,0.247689698402949,0.373254211351432,1.36122260890782,1.36067305124941,2024-06-13
"baseline",2024-06-21,"Slovakia","Ukraine","away_win",0.286809682340252,0.239562053077564,0.473628264582184,1.13984085448012,1.64848202465528,2024-06-13
"baseline",2024-06-22,"Belgium","Romania","home_win",0.765031265010378,0.149320773699078,0.085647961290543,2.82058246147629,0.619025177989069,2024-06-13
"baseline",2024-06-22,"Georgia","Czech Republic","draw",0.31456068547028,0.243713217920473,0.441726096609247,1.20497349316962,1.55237142402191,2024-06-13
"baseline",2024-06-22,"Turkey","Portugal","away_win",0.277698679867189,0.237845170195947,0.484456149936864,1.11862507930044,1.68230597467445,2024-06-13
"baseline",2024-06-23,"Germany","Switzerland","draw",0.563325218152183,0.223661494000165,0.213013287847652,1.88771059680625,0.95552495964026,2024-06-13
"baseline",2024-06-23,"Scotland","Hungary","away_win",0.380696074862295,0.247695944431962,0.371607980705743,1.36531585720193,1.35626374699485,2024-06-13
"baseline",2024-06-24,"Albania","Spain","away_win",0.155696951388091,0.194017898750232,0.650285149861677,0.832374374620035,2.31564065472973,2024-06-13
"baseline",2024-06-24,"Croatia","Italy","draw",0.427186367472802,0.246084738602484,0.326728893924713,1.48462137465163,1.23883602590752,2024-06-13
"baseline",2024-06-25,"England","Slovenia","draw",0.649015057048024,0.197687143187938,0.153297799764038,2.2102722110287,0.805713999939085,2024-06-13
"baseline",2024-06-25,"Denmark","Serbia","draw",0.466714719761459,0.242156710239707,0.291128569998835,1.59204934169633,1.14872155133407,2024-06-13
"baseline",2024-06-25,"Netherlands","Austria","away_win",0.532097062687161,0.230948787273153,0.236954150039686,1.78594211203306,1.01451877307391,2024-06-13
"baseline",2024-06-25,"France","Poland","draw",0.620653749139197,0.207227141764035,0.172119109096768,2.0951600403947,0.85367285484991,2024-06-13
"baseline",2024-06-26,"Slovakia","Romania","draw",0.500859702921155,0.237007375100749,0.262132921978095,1.69043196798316,1.07662314950929,2024-06-13
"baseline",2024-06-26,"Ukraine","Belgium","draw",0.303469782741977,0.242243562774366,0.454286654483657,1.17883472620305,1.58961481827903,2024-06-13
"baseline",2024-06-26,"Georgia","Portugal","home_win",0.204123391694669,0.216639234850323,0.579237373455007,0.947896691605615,2.01212912963052,2024-06-13
"baseline",2024-06-26,"Czech Republic","Turkey","away_win",0.461193105190207,0.242839490237143,0.295967404572649,1.57665693707038,1.1608495565501,2024-06-13
"baseline",2024-06-29,"Switzerland","Italy","home_win",0.325855909946737,0.244960993285082,0.42918309676818,1.23177282546372,1.51589287165912,2024-06-13
"baseline",2024-06-29,"Germany","Denmark","home_win",0.540478140639695,0.229111745979257,0.230410113381047,1.81259173457389,0.998403956681498,2024-06-13
"baseline",2024-06-30,"England","Slovakia","home_win",0.665530921020739,0.191712615976492,0.14275646300277,2.28202242949229,0.778363868338605,2024-06-13
"baseline",2024-06-30,"Spain","Georgia","home_win",0.724348442243786,0.167972572241053,0.107678985515161,2.57372174368197,0.683452461561827,2024-06-13
"baseline",2024-07-01,"France","Belgium","home_win",0.44291599488362,0.244791930168452,0.312292074947927,1.5266273485495,1.20202842863027,2024-06-13
"baseline",2024-07-01,"Portugal","Slovenia","draw",0.631660326087961,0.203633595837569,0.164706078074471,2.13870696912705,0.834898232451487,2024-06-13
"baseline",2024-07-02,"Romania","Netherlands","away_win",0.16605770694511,0.199552958730993,0.634389334323897,0.857581679405068,2.24214967463515,2024-06-13
"baseline",2024-07-02,"Austria","Turkey","away_win",0.524519412699694,0.232533514312692,0.242947072987613,1.76223645128072,1.02927983947481,2024-06-13
"baseline",2024-07-05,"Germany","Spain","away_win",0.432185106766096,0.245713462408449,0.322101430825455,1.49787099627596,1.22699413815933,2024-06-13
"baseline",2024-07-05,"Portugal","France","draw",0.353375585256143,0.246998586562237,0.39962582818162,1.29798719940204,1.4324725867859,2024-06-13
"baseline",2024-07-06,"England","Switzerland","draw",0.534083101051381,0.230521440391168,0.235395458557451,1.79221557774026,1.01068037652875,2024-06-13
"baseline",2024-07-06,"Netherlands","Turkey","home_win",0.622380290513299,0.206672623995932,0.170947085490768,2.10190186846003,0.850713245815809,2024-06-13
"baseline",2024-07-09,"Spain","France","home_win",0.399348886519229,0.247458290393249,0.353192823087522,1.41239042525989,1.30746406594364,2024-06-13
