"model","outcome","bin","predicted","actual","n"
"baseline","home_win","(0.1,0.2]",0.16088144729117,0,2
"baseline","home_win","(0.2,0.3]",0.264105384218055,0.333333333333333,6
"baseline","home_win","(0.3,0.4]",0.348829804977446,0.142857142857143,14
"baseline","home_win","(0.4,0.5]",0.449020885386706,0.444444444444444,9
"baseline","home_win","(0.5,0.6]",0.536173599577814,0.375,8
"baseline","home_win","(0.6,0.7]",0.63681304815233,0.571428571428571,7
"baseline","home_win","(0.7,0.8]",0.73064726729656,0.6,5
"baseline","draw","(0.1,0.2]",0.180226056965037,0.2,10
"baseline","draw","(0.2,0.3]",0.236715086405292,0.365853658536585,41
"baseline","away_win","[0,0.1]",0.0856496072679402,0,1
"baseline","away_win","(0.1,0.2]",0.142418389536417,0.0909090909090909,11
"baseline","away_win","(0.2,0.3]",0.254563281420364,0.25,12
"baseline","away_win","(0.3,0.4]",0.349865482646048,0.416666666666667,12
"baseline","away_win","(0.4,0.5]",0.449838190218011,0.454545454545455,11
"baseline","away_win","(0.5,0.6]",0.56132296479386,0,2
"baseline","away_win","(0.6,0.7]",0.642320448277224,1,2
"hybrid","home_win","(0.1,0.2]",0.18618822775356,0,1
"hybrid","home_win","(0.2,0.3]",0.254391122833668,0.2,5
"hybrid","home_win","(0.3,0.4]",0.349049271888522,0.181818181818182,11
"hybrid","home_win","(0.4,0.5]",0.439122236600476,0.307692307692308,13
"hybrid","home_win","(0.5,0.6]",0.542694758629537,0.5,8
"hybrid","home_win","(0.6,0.7]",0.657325986518849,0.454545454545455,11
"hybrid","home_win","(0.7,0.8]",0.726937318341245,1,2
"hybrid","draw","(0.1,0.2]",0.182999895103862,0.285714285714286,7
"hybrid","draw","(0.2,0.3]",0.238001596594748,0.340909090909091,44
"hybrid","away_win","[0,0.1]",0.097451177063224,0,1
"hybrid","away_win","(0.1,0.2]",0.145484530913773,0.0769230769230769,13
"hybrid","away_win","(0.2,0.3]",0.255509043911244,0.230769230769231,13
"hybrid","away_win","(0.3,0.4]",0.344946053622105,0.454545454545455,11
"hybrid","away_win","(0.4,0.5]",0.440881098065504,0.5,10
"hybrid","away_win","(0.5,0.6]",0.547496750415391,0.5,2
"hybrid","away_win","(0.6,0.7]",0.606058297058682,1,1
