"outer_edition_id","track_id","candidate_id","team_ridge_lambda","elo_lasso_lambda","pseudo_exposure","half_life_days","elo_coefficient","rho","q","eligible_match_ids_sha256","settings_sha256","tuning_editions_sha256","dependence_training_sha256","objective_track","shared_between_tracks","strict_prior_only","selected_g"
"euro2012","frozen","dynamic_goal_ability",,,2,730,,,,"0bdb7a874a377154280cd42f5aacac6ea64f893c56180d02f9d2a2ee63ee575a","16f4f919109eb6ff141693da026f75c4c0e1275efe7d16435da2e238466c7314","ab8b72c4124b61edffcaa3222aba211454fc6d338dafb5c6b128f72261269c2b","","updating",TRUE,TRUE,40
"euro2012","updating","dynamic_goal_ability",,,2,730,,,,"0bdb7a874a377154280cd42f5aacac6ea64f893c56180d02f9d2a2ee63ee575a","16f4f919109eb6ff141693da026f75c4c0e1275efe7d16435da2e238466c7314","ab8b72c4124b61edffcaa3222aba211454fc6d338dafb5c6b128f72261269c2b","","updating",TRUE,TRUE,40
"euro2016","frozen","dynamic_goal_ability",,,2,730,,,,"110cd3600e317ee1233bd2493e67e4c7f5cd9dc921bf0a02f06d88d5d2a5221a","16f4f919109eb6ff141693da026f75c4c0e1275efe7d16435da2e238466c7314","0d87eacf378238f1e26967ae0dc390a61ab24d6a96ca98c245784e4d00862427","","updating",TRUE,TRUE,40
"euro2016","updating","dynamic_goal_ability",,,2,730,,,,"110cd3600e317ee1233bd2493e67e4c7f5cd9dc921bf0a02f06d88d5d2a5221a","16f4f919109eb6ff141693da026f75c4c0e1275efe7d16435da2e238466c7314","0d87eacf378238f1e26967ae0dc390a61ab24d6a96ca98c245784e4d00862427","","updating",TRUE,TRUE,40
"wc2022","frozen","dynamic_goal_ability",,,2,730,,,,"1804a008b8c3ee35b10fa30dcfa9775999e37173be43d258d9f184404d93465d","16f4f919109eb6ff141693da026f75c4c0e1275efe7d16435da2e238466c7314","7741b49ea768ce3a1ff365f48760cfbe935682bb8776489c901689f8e8114e70","","updating",TRUE,TRUE,40
"wc2022","updating","dynamic_goal_ability",,,2,730,,,,"1804a008b8c3ee35b10fa30dcfa9775999e37173be43d258d9f184404d93465d","16f4f919109eb6ff141693da026f75c4c0e1275efe7d16435da2e238466c7314","7741b49ea768ce3a1ff365f48760cfbe935682bb8776489c901689f8e8114e70","","updating",TRUE,TRUE,40
"euro2024","frozen","dynamic_goal_ability",,,2,730,,,,"24e1d69650ad4ccb21d1b90a1dbfb2720f852e2041c669babc0368142a333190","16f4f919109eb6ff141693da026f75c4c0e1275efe7d16435da2e238466c7314","bab62278454c45db38ee7e258b53d61af63e3df8a8a6944ed05ab902291b6451","","updating",TRUE,TRUE,40
"euro2024","updating","dynamic_goal_ability",,,2,730,,,,"24e1d69650ad4ccb21d1b90a1dbfb2720f852e2041c669babc0368142a333190","16f4f919109eb6ff141693da026f75c4c0e1275efe7d16435da2e238466c7314","bab62278454c45db38ee7e258b53d61af63e3df8a8a6944ed05ab902291b6451","","updating",TRUE,TRUE,40
"euro2008","frozen","dynamic_goal_ability",,,2,730,,,,"38a4071d9c4fafdcb43df623e1abf9c44bb63bd31a25f824d51713bfe9101d01","16f4f919109eb6ff141693da026f75c4c0e1275efe7d16435da2e238466c7314","8ce42282241b12c2d8499c5fcd6d115ed4206297c1bdf24c72f172c1953dcbc6","","updating",TRUE,TRUE,40
"euro2008","updating","dynamic_goal_ability",,,2,730,,,,"38a4071d9c4fafdcb43df623e1abf9c44bb63bd31a25f824d51713bfe9101d01","16f4f919109eb6ff141693da026f75c4c0e1275efe7d16435da2e238466c7314","8ce42282241b12c2d8499c5fcd6d115ed4206297c1bdf24c72f172c1953dcbc6","","updating",TRUE,TRUE,40
