"artifact","relative_path","artifact_role","sha256","canonical_content_sha256","rows","bytes","producer","source_git_sha","parent_hashes","selected_g"
"benchmark_summaries","scores/benchmark_summaries.csv","output","e95e2e54b686393a95155c4be8a9d9ad605fd7e77d8236c4d33995caa480ea60","e95e2e54b686393a95155c4be8a9d9ad605fd7e77d8236c4d33995caa480ea60",1970,337530,"run_rolling_tournament_benchmark","1f5e2ee8b595508e79cd7b964323d2a7bd1518fe","df0a510ceb1a2cfde2366b679eeac5018d76c5b3701ddcd5cbc0c154a49d6138",40
"boundaries","data/benchmark/phase09/boundaries.csv","input","5b65513af41a82e4e5924c5e415ef784b18d56b3565aa896052dafe66fde1b31","5b65513af41a82e4e5924c5e415ef784b18d56b3565aa896052dafe66fde1b31",284,,"checked_local_input","1f5e2ee8b595508e79cd7b964323d2a7bd1518fe","",40
"checksum_manifest","manifests/checksum_manifest.csv","self","c741b969346154ae91681207759634562908af0860e5c9343d3de0c6f761acba","c741b969346154ae91681207759634562908af0860e5c9343d3de0c6f761acba",25,,"write_benchmark_checksum_manifest","1f5e2ee8b595508e79cd7b964323d2a7bd1518fe","c741b969346154ae91681207759634562908af0860e5c9343d3de0c6f761acba",40
"corrections","data/benchmark/phase09/corrections.csv","input","0868d0d3aa1a95515d6f1ea6cd013a16beeb47eaa6a16845a6de351ae0aeb662","0868d0d3aa1a95515d6f1ea6cd013a16beeb47eaa6a16845a6de351ae0aeb662",72,,"checked_local_input","1f5e2ee8b595508e79cd7b964323d2a7bd1518fe","",40
"feature_contract","data/benchmark/phase09/feature_contract.csv","input","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265",41,,"checked_local_input","1f5e2ee8b595508e79cd7b964323d2a7bd1518fe","",40
"feature_coverage","manifests/feature_coverage.csv","output","be7b499e72ea2ba0994824bc55a6268bd92d28de08c8d08dd2ffd33cd9b0ac4a","be7b499e72ea2ba0994824bc55a6268bd92d28de08c8d08dd2ffd33cd9b0ac4a",60,6159,"run_rolling_tournament_benchmark","1f5e2ee8b595508e79cd7b964323d2a7bd1518fe","df0a510ceb1a2cfde2366b679eeac5018d76c5b3701ddcd5cbc0c154a49d6138",40
"fixture_predictions","predictions/fixture_predictions.csv","output","17b95495f8c0565537f030b9919675eba54d75c1febd60533679e1da20b70b13","17b95495f8c0565537f030b9919675eba54d75c1febd60533679e1da20b70b13",6300,3413760,"run_rolling_tournament_benchmark","1f5e2ee8b595508e79cd7b964323d2a7bd1518fe","df0a510ceb1a2cfde2366b679eeac5018d76c5b3701ddcd5cbc0c154a49d6138",40
"fixture_scores","scores/fixture_scores.csv","output","c44486dd018dfdfe800caacad58229d9ed482f13e6562d76780069f5558cec7a","c44486dd018dfdfe800caacad58229d9ed482f13e6562d76780069f5558cec7a",88200,12503634,"run_rolling_tournament_benchmark","1f5e2ee8b595508e79cd7b964323d2a7bd1518fe","df0a510ceb1a2cfde2366b679eeac5018d76c5b3701ddcd5cbc0c154a49d6138",40
"fixtures","data/benchmark/phase09/fixtures.csv","input","b99550e1e0cc1e55fe86bd82c377ef05015b93fb53960542de8c8f49e8ed7a4a","b99550e1e0cc1e55fe86bd82c377ef05015b93fb53960542de8c8f49e8ed7a4a",630,,"checked_local_input","1f5e2ee8b595508e79cd7b964323d2a7bd1518fe","",40
"formats","data/benchmark/phase09/formats.csv","input","c0b4f5b295433d934214646a6f3f1d6d8ba8549bb9ef114246bf92829a6b4b3c","c0b4f5b295433d934214646a6f3f1d6d8ba8549bb9ef114246bf92829a6b4b3c",3,,"checked_local_input","1f5e2ee8b595508e79cd7b964323d2a7bd1518fe","",40
