"model_id","panel_id","edition_id","required_fixture_count","observed_fixture_count","output_coverage","output_coverage_complete","provenance_complete","promotion_eligible","feature_coverage_id"
"elo_goal_nb","open_core","euro2004",31,31,1,TRUE,TRUE,TRUE,"coverage__elo_goal_nb__euro2004"
"elo_goal_nb","open_core","euro2008",31,31,1,TRUE,TRUE,TRUE,"coverage__elo_goal_nb__euro2008"
"elo_goal_nb","open_core","euro2012",31,31,1,TRUE,TRUE,TRUE,"coverage__elo_goal_nb__euro2012"
"elo_goal_nb","open_core","euro2016",51,51,1,TRUE,TRUE,TRUE,"coverage__elo_goal_nb__euro2016"
"elo_goal_nb","open_core","euro2020",51,51,1,TRUE,TRUE,TRUE,"coverage__elo_goal_nb__euro2020"
"elo_goal_nb","open_core","euro2024",51,51,1,TRUE,TRUE,TRUE,"coverage__elo_goal_nb__euro2024"
"elo_goal_nb","open_core","wc2002",64,64,1,TRUE,TRUE,TRUE,"coverage__elo_goal_nb__wc2002"
"elo_goal_nb","open_core","wc2006",64,64,1,TRUE,TRUE,TRUE,"coverage__elo_goal_nb__wc2006"
"elo_goal_nb","open_core","wc2010",64,64,1,TRUE,TRUE,TRUE,"coverage__elo_goal_nb__wc2010"
"elo_goal_nb","open_core","wc2014",64,64,1,TRUE,TRUE,TRUE,"coverage__elo_goal_nb__wc2014"
"elo_goal_nb","open_core","wc2018",64,64,1,TRUE,TRUE,TRUE,"coverage__elo_goal_nb__wc2018"
"elo_goal_nb","open_core","wc2022",64,64,1,TRUE,TRUE,TRUE,"coverage__elo_goal_nb__wc2022"
"expanding_1x2","open_core","euro2004",31,31,1,TRUE,TRUE,TRUE,"coverage__expanding_1x2__euro2004"
"expanding_1x2","open_core","euro2008",31,31,1,TRUE,TRUE,TRUE,"coverage__expanding_1x2__euro2008"
"expanding_1x2","open_core","euro2012",31,31,1,TRUE,TRUE,TRUE,"coverage__expanding_1x2__euro2012"
"expanding_1x2","open_core","euro2016",51,51,1,TRUE,TRUE,TRUE,"coverage__expanding_1x2__euro2016"
"expanding_1x2","open_core","euro2020",51,51,1,TRUE,TRUE,TRUE,"coverage__expanding_1x2__euro2020"
"expanding_1x2","open_core","euro2024",51,51,1,TRUE,TRUE,TRUE,"coverage__expanding_1x2__euro2024"
"expanding_1x2","open_core","wc2002",64,64,1,TRUE,TRUE,TRUE,"coverage__expanding_1x2__wc2002"
"expanding_1x2","open_core","wc2006",64,64,1,TRUE,TRUE,TRUE,"coverage__expanding_1x2__wc2006"
"expanding_1x2","open_core","wc2010",64,64,1,TRUE,TRUE,TRUE,"coverage__expanding_1x2__wc2010"
"expanding_1x2","open_core","wc2014",64,64,1,TRUE,TRUE,TRUE,"coverage__expanding_1x2__wc2014"
"expanding_1x2","open_core","wc2018",64,64,1,TRUE,TRUE,TRUE,"coverage__expanding_1x2__wc2018"
"expanding_1x2","open_core","wc2022",64,64,1,TRUE,TRUE,TRUE,"coverage__expanding_1x2__wc2022"
"open_nb_incumbent","open_core","euro2004",31,31,1,TRUE,TRUE,TRUE,"coverage__open_nb_incumbent__euro2004"
"open_nb_incumbent","open_core","euro2008",31,31,1,TRUE,TRUE,TRUE,"coverage__open_nb_incumbent__euro2008"
"open_nb_incumbent","open_core","euro2012",31,31,1,TRUE,TRUE,TRUE,"coverage__open_nb_incumbent__euro2012"
"open_nb_incumbent","open_core","euro2016",51,51,1,TRUE,TRUE,TRUE,"coverage__open_nb_incumbent__euro2016"
"open_nb_incumbent","open_core","euro2020",51,51,1,TRUE,TRUE,TRUE,"coverage__open_nb_incumbent__euro2020"
"open_nb_incumbent","open_core","euro2024",51,51,1,TRUE,TRUE,TRUE,"coverage__open_nb_incumbent__euro2024"
"open_nb_incumbent","open_core","wc2002",64,64,1,TRUE,TRUE,TRUE,"coverage__open_nb_incumbent__wc2002"
"open_nb_incumbent","open_core","wc2006",64,64,1,TRUE,TRUE,TRUE,"coverage__open_nb_incumbent__wc2006"
"open_nb_incumbent","open_core","wc2010",64,64,1,TRUE,TRUE,TRUE,"coverage__open_nb_incumbent__wc2010"
"open_nb_incumbent","open_core","wc2014",64,64,1,TRUE,TRUE,TRUE,"coverage__open_nb_incumbent__wc2014"
"open_nb_incumbent","open_core","wc2018",64,64,1,TRUE,TRUE,TRUE,"coverage__open_nb_incumbent__wc2018"
"open_nb_incumbent","open_core","wc2022",64,64,1,TRUE,TRUE,TRUE,"coverage__open_nb_incumbent__wc2022"
"production_hybrid_nb","feature_rich","euro2004",31,31,1,TRUE,TRUE,TRUE,"coverage__production_hybrid_nb__euro2004"
"production_hybrid_nb","feature_rich","euro2008",31,31,1,TRUE,TRUE,TRUE,"coverage__production_hybrid_nb__euro2008"
"production_hybrid_nb","feature_rich","euro2012",28,28,1,TRUE,TRUE,TRUE,"coverage__production_hybrid_nb__euro2012"
"production_hybrid_nb","feature_rich","euro2016",43,43,1,TRUE,TRUE,TRUE,"coverage__production_hybrid_nb__euro2016"
"production_hybrid_nb","feature_rich","euro2020",48,48,1,TRUE,TRUE,TRUE,"coverage__production_hybrid_nb__euro2020"
"production_hybrid_nb","feature_rich","euro2024",51,51,1,TRUE,TRUE,TRUE,"coverage__production_hybrid_nb__euro2024"
"production_hybrid_nb","feature_rich","wc2002",60,60,1,TRUE,TRUE,TRUE,"coverage__production_hybrid_nb__wc2002"
