"model_manifest_id","run_id","model_id","edition_id","track_id","boundary_id","fit_status","fit_row_count","fit_min_date","fit_max_date","max_result_date","max_feature_source_date","evidence_cutoff_exclusive","active_predictors","dropped_predictors_with_reason","model_family","convergence_status","fallback_status","adapter_version","code_version","r_version","package_versions","registration_sha256","settings_sha256","parent_hashes","output_coverage_complete"
"phase09-baselines-frozen__elo_goal_nb__euro2004__frozen","phase09-baselines-frozen","elo_goal_nb","euro2004","frozen","euro2004__frozen","ok",28296,1872-11-30,2004-06-11,2004-06-11,2004-06-11,2004-06-12,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","84607e4f5d01e0d7219fcdf861c958d72432c90bf7cafa338cc54592a7985fae",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2004__2004-06-12","phase09-baselines-frozen","elo_goal_nb","euro2004","updating","euro2004__2004-06-12","ok",28296,1872-11-30,2004-06-11,2004-06-11,2004-06-11,2004-06-12,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","2358fc5b390e420b7d7407bb004af2f9a7f78e1d19b5839a4c60000fd5de02bf",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2004__2004-06-13","phase09-baselines-frozen","elo_goal_nb","euro2004","updating","euro2004__2004-06-13","ok",28302,1872-11-30,2004-06-12,2004-06-12,2004-06-12,2004-06-13,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","ea6fe42d39b28387eb201eb5122648b6a48d94340922daff31e7fb7dca58446f",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2004__2004-06-14","phase09-baselines-frozen","elo_goal_nb","euro2004","updating","euro2004__2004-06-14","ok",28314,1872-11-30,2004-06-13,2004-06-13,2004-06-13,2004-06-14,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","41c6ebda89c18285e5427add15ce68d1c2f6791c316415e24c7d95538d85311f",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2004__2004-06-15","phase09-baselines-frozen","elo_goal_nb","euro2004","updating","euro2004__2004-06-15","ok",28317,1872-11-30,2004-06-14,2004-06-14,2004-06-14,2004-06-15,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","dd0fcd2bf621764e168dce8fcc6639258c747f42b657963ab3fc1d5af10bae7f",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2004__2004-06-16","phase09-baselines-frozen","elo_goal_nb","euro2004","updating","euro2004__2004-06-16","ok",28319,1872-11-30,2004-06-15,2004-06-15,2004-06-15,2004-06-16,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","4e9a525dd0799cde46bb304b99302601afa0a42d768e83ca7e2ed312c7af4392",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2004__2004-06-17","phase09-baselines-frozen","elo_goal_nb","euro2004","updating","euro2004__2004-06-17","ok",28322,1872-11-30,2004-06-16,2004-06-16,2004-06-16,2004-06-17,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","42c63bfd3c8c8b552844b81fa1b8e8d0313435e80f196fa0afb85e4e8a4f30c1",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2004__2004-06-18","phase09-baselines-frozen","elo_goal_nb","euro2004","updating","euro2004__2004-06-18","ok",28326,1872-11-30,2004-06-17,2004-06-17,2004-06-17,2004-06-18,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","10f407ef700a8e742cbd45123c0b8e73efec83e60bde02e658fbd5f8e5fff0e3",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2004__2004-06-19","phase09-baselines-frozen","elo_goal_nb","euro2004","updating","euro2004__2004-06-19","ok",28329,1872-11-30,2004-06-18,2004-06-18,2004-06-18,2004-06-19,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","7791e39a572c889bb78797616d2939b801556dd42c7b081933bc1f2c2173d334",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2004__2004-06-20","phase09-baselines-frozen","elo_goal_nb","euro2004","updating","euro2004__2004-06-20","ok",28340,1872-11-30,2004-06-19,2004-06-19,2004-06-19,2004-06-20,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","aa7d92fcc53437463292695f5701c1b647c5b1729b774d09a47abe495228bc43",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2004__2004-06-21","phase09-baselines-frozen","elo_goal_nb","euro2004","updating","euro2004__2004-06-21","ok",28359,1872-11-30,2004-06-20,2004-06-20,2004-06-20,2004-06-21,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","5214cb1c082e985b62664c302fef32f8365af4f19fd625b75beb0bafd8312c3e",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2004__2004-06-22","phase09-baselines-frozen","elo_goal_nb","euro2004","updating","euro2004__2004-06-22","ok",28363,1872-11-30,2004-06-21,2004-06-21,2004-06-21,2004-06-22,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","fc7219f355240261ab685366196d25c0f77faad62643c67e8f9839c9722527ab",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2004__2004-06-23","phase09-baselines-frozen","elo_goal_nb","euro2004","updating","euro2004__2004-06-23","ok",28365,1872-11-30,2004-06-22,2004-06-22,2004-06-22,2004-06-23,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","cacdbbbb766878150749da6d9ea4d898574fbc63b2ce0bbffc37c5648ed155cc",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2004__2004-06-24","phase09-baselines-frozen","elo_goal_nb","euro2004","updating","euro2004__2004-06-24","ok",28369,1872-11-30,2004-06-23,2004-06-23,2004-06-23,2004-06-24,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","fe9385cff7c7d55eaa5991a2ed2acca0af41674b1f195b58d91303414636246d",TRUE
"phase09-baselines-frozen__elo_goal_nb__euro2004__2004-06-25","phase09-baselines-frozen","elo_goal_nb","euro2004","updating","euro2004__2004-06-25","ok",28370,1872-11-30,2004-06-24,2004-06-24,2004-06-24,2004-06-25,"elo_difference_for_team|venue_advantage_for_team","","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ac536b21ab49694a796e9babc73642b482e66a342ca5fbf0870e4a3bb7d24d88","fe56ee6e40392754759cba4d7b998746d85993a0d4f42c12bde99dd0dbecdcef","d1545fb20fcb698a185ca38e628420c2c7a7e55deba0369897d95bc5f7ca3c90",TRUE
