"run_id","model_id","panel_id","track_id","target","metric","grain","aggregation","edition_id","estimate","n_tournaments","n_fixtures","coverage_numerator","coverage_denominator","coverage"
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","away_goals","away_goal_rps","headline","equal_tournament","headline",0.530520054488664,12,630,630,630,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","away_goals","away_goal_rps","headline","fixture_weighted","headline",0.53346607736695,12,630,630,630,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","euro2004",0.558296515244263,1,31,31,31,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","euro2008",0.50531558647879,1,31,31,31,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","euro2012",0.506213897541305,1,31,31,31,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","euro2016",0.476716164914312,1,51,51,51,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","euro2020",0.523348107375209,1,51,51,51,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","euro2024",0.503898430048294,1,51,51,51,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","wc2002",0.526918202016266,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","wc2006",0.4970219029693,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","wc2010",0.457609957621754,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","wc2014",0.733042746039124,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","wc2018",0.516684729682679,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","wc2022",0.561174413932669,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_1x2","brier","headline","equal_tournament","headline",0.605341510429483,12,630,630,630,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_1x2","brier","headline","fixture_weighted","headline",0.603213594944953,12,630,630,630,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","euro2004",0.63382162751618,1,31,31,31,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","euro2008",0.571905621448321,1,31,31,31,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","euro2012",0.619918169826817,1,31,31,31,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","euro2016",0.652803736325367,1,51,51,51,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","euro2020",0.598141399513588,1,51,51,51,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","euro2024",0.643779200654038,1,51,51,51,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","wc2002",0.636179150710498,1,64,64,64,1
"phase09-baselines-frozen","elo_goal_nb","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","wc2006",0.54655858788719,1,64,64,64,1
