"artifact","relative_path","artifact_role","sha256","canonical_content_sha256","rows","bytes","producer","parent_hashes","selected_g"
"all_baseline_paired_comparisons","comparisons/all_baseline_paired_comparisons.csv","output","f83466fafef0e70b69cc9f25d3a31beda4677c56c70febacbe7b904cb1d839d0","f83466fafef0e70b69cc9f25d3a31beda4677c56c70febacbe7b904cb1d839d0",1960,683732,"run_statistical_challenger_benchmark","phase09_bundle_sha256=977e119dd17e1212d2bfc57da2e676b6ee9d16bfba8b6c9bdbf1a97d302db069;phase09_checksum_self_sha256=4fe638ab49014c9dbac98fe389709d7668715a9ac99840f52847d0297998c309;phase09_parent_graph_sha256=19263239c52ceab8b9c2a345646a6475d103f38137ec5deebbc0993525701584;glmnet_index_sha256=108ea89c2368ce0f831243a7fcf0d5148e2f0f08686729c3a7ffd1e3d0e9f2c2;glmnet_metadata_sha256=e41e4ae81f214cb4925be1d15e4af42f8aed4603d7a4cf7be1154174d07d9cb7;glmnet_dependency_inventory_sha256=39f4ed23d6ac746978d415aef17e3e958d43fc6be6696c30a0b71021dbe40187;glmnet_archive_sha256=f0b23da6383a45d502cd138b64da6300422d9b8d7b2c4f14627d412cde79d2a0;glmnet_installed_content_sha256=67ea43a5fd380e8c23234657c34f89e259e11cea02fe9fd7c33ae969395830c5;matrix_installed_content_sha256=862b472db0fb6caaa1a53b9b74d6c3616be8a00ab9e800d8def41e4568a776b0;phase10_model_registry_sha256=0e90d481f04309acc7441bc5102cd3dd84d349ea54ecb4f888b7c5495ae9d8b7;phase10_feature_contract_sha256=a68e66e5a9a99ae9d8afa53fd4b92c40e60e5d9fbc996618988ec6602a8d062b;phase10_tuning_editions_sha256=ff873e6be06c9c9cdb7e70abc521507b8578197422691f509d5d61eed1a72842;phase10_tuning_grid_sha256=70817c4d48d79a36db6e0564048b9567db89c10b112b49c1c65b7f1038a50a1f;phase10_ablation_registry_sha256=166119d2dbd6c426abacbd7385de189d49d33b76edbcdc1c5f9b8a7c0bd623e5;phase10_selection_protocol_sha256=bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b;phase10_storage_preflight_sha256=16a043def0f7da58a40ebb0614b65a4c5386c859f5381496da84dfa4ff84295b;phase10_glmnet_provenance_sha256=98dc1e6466fb24b3b791f5f9217eefb1d9108d0f281f68f30de93c22ebcc8a96",40
"benchmark_summaries","scores/benchmark_summaries.csv","output","0b21e61ccfc653259b91190d0486a0b0a1b4fa14768221a5c590f81a72ca8b98","0b21e61ccfc653259b91190d0486a0b0a1b4fa14768221a5c590f81a72ca8b98",2744,487445,"run_statistical_challenger_benchmark","phase09_bundle_sha256=977e119dd17e1212d2bfc57da2e676b6ee9d16bfba8b6c9bdbf1a97d302db069;phase09_checksum_self_sha256=4fe638ab49014c9dbac98fe389709d7668715a9ac99840f52847d0297998c309;phase09_parent_graph_sha256=19263239c52ceab8b9c2a345646a6475d103f38137ec5deebbc0993525701584;glmnet_index_sha256=108ea89c2368ce0f831243a7fcf0d5148e2f0f08686729c3a7ffd1e3d0e9f2c2;glmnet_metadata_sha256=e41e4ae81f214cb4925be1d15e4af42f8aed4603d7a4cf7be1154174d07d9cb7;glmnet_dependency_inventory_sha256=39f4ed23d6ac746978d415aef17e3e958d43fc6be6696c30a0b71021dbe40187;glmnet_archive_sha256=f0b23da6383a45d502cd138b64da6300422d9b8d7b2c4f14627d412cde79d2a0;glmnet_installed_content_sha256=67ea43a5fd380e8c23234657c34f89e259e11cea02fe9fd7c33ae969395830c5;matrix_installed_content_sha256=862b472db0fb6caaa1a53b9b74d6c3616be8a00ab9e800d8def41e4568a776b0;phase10_model_registry_sha256=0e90d481f04309acc7441bc5102cd3dd84d349ea54ecb4f888b7c5495ae9d8b7;phase10_feature_contract_sha256=a68e66e5a9a99ae9d8afa53fd4b92c40e60e5d9fbc996618988ec6602a8d062b;phase10_tuning_editions_sha256=ff873e6be06c9c9cdb7e70abc521507b8578197422691f509d5d61eed1a72842;phase10_tuning_grid_sha256=70817c4d48d79a36db6e0564048b9567db89c10b112b49c1c65b7f1038a50a1f;phase10_ablation_registry_sha256=166119d2dbd6c426abacbd7385de189d49d33b76edbcdc1c5f9b8a7c0bd623e5;phase10_selection_protocol_sha256=bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b;phase10_storage_preflight_sha256=16a043def0f7da58a40ebb0614b65a4c5386c859f5381496da84dfa4ff84295b;phase10_glmnet_provenance_sha256=98dc1e6466fb24b3b791f5f9217eefb1d9108d0f281f68f30de93c22ebcc8a96",40
"checksum_manifest","manifests/checksum_manifest.csv","self","a6747195b3dfa5688432313e450857b948063ae4d0ef0cff246a7fda6dc3ff1f","a6747195b3dfa5688432313e450857b948063ae4d0ef0cff246a7fda6dc3ff1f",12,,"write_statistical_challenger_bundle","phase09_bundle_sha256=977e119dd17e1212d2bfc57da2e676b6ee9d16bfba8b6c9bdbf1a97d302db069;phase09_checksum_self_sha256=4fe638ab49014c9dbac98fe389709d7668715a9ac99840f52847d0297998c309;phase09_parent_graph_sha256=19263239c52ceab8b9c2a345646a6475d103f38137ec5deebbc0993525701584;glmnet_index_sha256=108ea89c2368ce0f831243a7fcf0d5148e2f0f08686729c3a7ffd1e3d0e9f2c2;glmnet_metadata_sha256=e41e4ae81f214cb4925be1d15e4af42f8aed4603d7a4cf7be1154174d07d9cb7;glmnet_dependency_inventory_sha256=39f4ed23d6ac746978d415aef17e3e958d43fc6be6696c30a0b71021dbe40187;glmnet_archive_sha256=f0b23da6383a45d502cd138b64da6300422d9b8d7b2c4f14627d412cde79d2a0;glmnet_installed_content_sha256=67ea43a5fd380e8c23234657c34f89e259e11cea02fe9fd7c33ae969395830c5;matrix_installed_content_sha256=862b472db0fb6caaa1a53b9b74d6c3616be8a00ab9e800d8def41e4568a776b0;phase10_model_registry_sha256=0e90d481f04309acc7441bc5102cd3dd84d349ea54ecb4f888b7c5495ae9d8b7;phase10_feature_contract_sha256=a68e66e5a9a99ae9d8afa53fd4b92c40e60e5d9fbc996618988ec6602a8d062b;phase10_tuning_editions_sha256=ff873e6be06c9c9cdb7e70abc521507b8578197422691f509d5d61eed1a72842;phase10_tuning_grid_sha256=70817c4d48d79a36db6e0564048b9567db89c10b112b49c1c65b7f1038a50a1f;phase10_ablation_registry_sha256=166119d2dbd6c426abacbd7385de189d49d33b76edbcdc1c5f9b8a7c0bd623e5;phase10_selection_protocol_sha256=bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b;phase10_storage_preflight_sha256=16a043def0f7da58a40ebb0614b65a4c5386c859f5381496da84dfa4ff84295b;phase10_glmnet_provenance_sha256=98dc1e6466fb24b3b791f5f9217eefb1d9108d0f281f68f30de93c22ebcc8a96",40
"feature_coverage","manifests/feature_coverage.csv","output","e3f1c63ede4ce237e8ed74392066f3974d0c6ae3acc8f2fe9585d70fae9eb5ea","e3f1c63ede4ce237e8ed74392066f3974d0c6ae3acc8f2fe9585d70fae9eb5ea",132300,67894799,"run_statistical_challenger_benchmark","phase09_bundle_sha256=977e119dd17e1212d2bfc57da2e676b6ee9d16bfba8b6c9bdbf1a97d302db069;phase09_checksum_self_sha256=4fe638ab49014c9dbac98fe389709d7668715a9ac99840f52847d0297998c309;phase09_parent_graph_sha256=19263239c52ceab8b9c2a345646a6475d103f38137ec5deebbc0993525701584;glmnet_index_sha256=108ea89c2368ce0f831243a7fcf0d5148e2f0f08686729c3a7ffd1e3d0e9f2c2;glmnet_metadata_sha256=e41e4ae81f214cb4925be1d15e4af42f8aed4603d7a4cf7be1154174d07d9cb7;glmnet_dependency_inventory_sha256=39f4ed23d6ac746978d415aef17e3e958d43fc6be6696c30a0b71021dbe40187;glmnet_archive_sha256=f0b23da6383a45d502cd138b64da6300422d9b8d7b2c4f14627d412cde79d2a0;glmnet_installed_content_sha256=67ea43a5fd380e8c23234657c34f89e259e11cea02fe9fd7c33ae969395830c5;matrix_installed_content_sha256=862b472db0fb6caaa1a53b9b74d6c3616be8a00ab9e800d8def41e4568a776b0;phase10_model_registry_sha256=0e90d481f04309acc7441bc5102cd3dd84d349ea54ecb4f888b7c5495ae9d8b7;phase10_feature_contract_sha256=a68e66e5a9a99ae9d8afa53fd4b92c40e60e5d9fbc996618988ec6602a8d062b;phase10_tuning_editions_sha256=ff873e6be06c9c9cdb7e70abc521507b8578197422691f509d5d61eed1a72842;phase10_tuning_grid_sha256=70817c4d48d79a36db6e0564048b9567db89c10b112b49c1c65b7f1038a50a1f;phase10_ablation_registry_sha256=166119d2dbd6c426abacbd7385de189d49d33b76edbcdc1c5f9b8a7c0bd623e5;phase10_selection_protocol_sha256=bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b;phase10_storage_preflight_sha256=16a043def0f7da58a40ebb0614b65a4c5386c859f5381496da84dfa4ff84295b;phase10_glmnet_provenance_sha256=98dc1e6466fb24b3b791f5f9217eefb1d9108d0f281f68f30de93c22ebcc8a96",40
"fixture_predictions","predictions/fixture_predictions.csv","output","f93f6c8b9d802bae05a4eb2c0a29008e08e7fb891c4453bfdc0c58680290e7b9","f93f6c8b9d802bae05a4eb2c0a29008e08e7fb891c4453bfdc0c58680290e7b9",8820,5232438,"run_statistical_challenger_benchmark","phase09_bundle_sha256=977e119dd17e1212d2bfc57da2e676b6ee9d16bfba8b6c9bdbf1a97d302db069;phase09_checksum_self_sha256=4fe638ab49014c9dbac98fe389709d7668715a9ac99840f52847d0297998c309;phase09_parent_graph_sha256=19263239c52ceab8b9c2a345646a6475d103f38137ec5deebbc0993525701584;glmnet_index_sha256=108ea89c2368ce0f831243a7fcf0d5148e2f0f08686729c3a7ffd1e3d0e9f2c2;glmnet_metadata_sha256=e41e4ae81f214cb4925be1d15e4af42f8aed4603d7a4cf7be1154174d07d9cb7;glmnet_dependency_inventory_sha256=39f4ed23d6ac746978d415aef17e3e958d43fc6be6696c30a0b71021dbe40187;glmnet_archive_sha256=f0b23da6383a45d502cd138b64da6300422d9b8d7b2c4f14627d412cde79d2a0;glmnet_installed_content_sha256=67ea43a5fd380e8c23234657c34f89e259e11cea02fe9fd7c33ae969395830c5;matrix_installed_content_sha256=862b472db0fb6caaa1a53b9b74d6c3616be8a00ab9e800d8def41e4568a776b0;phase10_model_registry_sha256=0e90d481f04309acc7441bc5102cd3dd84d349ea54ecb4f888b7c5495ae9d8b7;phase10_feature_contract_sha256=a68e66e5a9a99ae9d8afa53fd4b92c40e60e5d9fbc996618988ec6602a8d062b;phase10_tuning_editions_sha256=ff873e6be06c9c9cdb7e70abc521507b8578197422691f509d5d61eed1a72842;phase10_tuning_grid_sha256=70817c4d48d79a36db6e0564048b9567db89c10b112b49c1c65b7f1038a50a1f;phase10_ablation_registry_sha256=166119d2dbd6c426abacbd7385de189d49d33b76edbcdc1c5f9b8a7c0bd623e5;phase10_selection_protocol_sha256=bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b;phase10_storage_preflight_sha256=16a043def0f7da58a40ebb0614b65a4c5386c859f5381496da84dfa4ff84295b;phase10_glmnet_provenance_sha256=98dc1e6466fb24b3b791f5f9217eefb1d9108d0f281f68f30de93c22ebcc8a96",40
"fixture_scores","scores/fixture_scores.csv","output","fb860757329464f0d5e155875767ae31135d63e3cc25e7b0d258d12121680561","fb860757329464f0d5e155875767ae31135d63e3cc25e7b0d258d12121680561",123480,18298384,"run_statistical_challenger_benchmark","phase09_bundle_sha256=977e119dd17e1212d2bfc57da2e676b6ee9d16bfba8b6c9bdbf1a97d302db069;phase09_checksum_self_sha256=4fe638ab49014c9dbac98fe389709d7668715a9ac99840f52847d0297998c309;phase09_parent_graph_sha256=19263239c52ceab8b9c2a345646a6475d103f38137ec5deebbc0993525701584;glmnet_index_sha256=108ea89c2368ce0f831243a7fcf0d5148e2f0f08686729c3a7ffd1e3d0e9f2c2;glmnet_metadata_sha256=e41e4ae81f214cb4925be1d15e4af42f8aed4603d7a4cf7be1154174d07d9cb7;glmnet_dependency_inventory_sha256=39f4ed23d6ac746978d415aef17e3e958d43fc6be6696c30a0b71021dbe40187;glmnet_archive_sha256=f0b23da6383a45d502cd138b64da6300422d9b8d7b2c4f14627d412cde79d2a0;glmnet_installed_content_sha256=67ea43a5fd380e8c23234657c34f89e259e11cea02fe9fd7c33ae969395830c5;matrix_installed_content_sha256=862b472db0fb6caaa1a53b9b74d6c3616be8a00ab9e800d8def41e4568a776b0;phase10_model_registry_sha256=0e90d481f04309acc7441bc5102cd3dd84d349ea54ecb4f888b7c5495ae9d8b7;phase10_feature_contract_sha256=a68e66e5a9a99ae9d8afa53fd4b92c40e60e5d9fbc996618988ec6602a8d062b;phase10_tuning_editions_sha256=ff873e6be06c9c9cdb7e70abc521507b8578197422691f509d5d61eed1a72842;phase10_tuning_grid_sha256=70817c4d48d79a36db6e0564048b9567db89c10b112b49c1c65b7f1038a50a1f;phase10_ablation_registry_sha256=166119d2dbd6c426abacbd7385de189d49d33b76edbcdc1c5f9b8a7c0bd623e5;phase10_selection_protocol_sha256=bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b;phase10_storage_preflight_sha256=16a043def0f7da58a40ebb0614b65a4c5386c859f5381496da84dfa4ff84295b;phase10_glmnet_provenance_sha256=98dc1e6466fb24b3b791f5f9217eefb1d9108d0f281f68f30de93c22ebcc8a96",40
"fold_tuning","manifests/fold_tuning.csv","output","f6a19a95611f874e36e0542b6ed52693b96c540f6164d5649ef27b72f68bc64a","f6a19a95611f874e36e0542b6ed52693b96c540f6164d5649ef27b72f68bc64a",168,54482,"run_statistical_challenger_benchmark","phase09_bundle_sha256=977e119dd17e1212d2bfc57da2e676b6ee9d16bfba8b6c9bdbf1a97d302db069;phase09_checksum_self_sha256=4fe638ab49014c9dbac98fe389709d7668715a9ac99840f52847d0297998c309;phase09_parent_graph_sha256=19263239c52ceab8b9c2a345646a6475d103f38137ec5deebbc0993525701584;glmnet_index_sha256=108ea89c2368ce0f831243a7fcf0d5148e2f0f08686729c3a7ffd1e3d0e9f2c2;glmnet_metadata_sha256=e41e4ae81f214cb4925be1d15e4af42f8aed4603d7a4cf7be1154174d07d9cb7;glmnet_dependency_inventory_sha256=39f4ed23d6ac746978d415aef17e3e958d43fc6be6696c30a0b71021dbe40187;glmnet_archive_sha256=f0b23da6383a45d502cd138b64da6300422d9b8d7b2c4f14627d412cde79d2a0;glmnet_installed_content_sha256=67ea43a5fd380e8c23234657c34f89e259e11cea02fe9fd7c33ae969395830c5;matrix_installed_content_sha256=862b472db0fb6caaa1a53b9b74d6c3616be8a00ab9e800d8def41e4568a776b0;phase10_model_registry_sha256=0e90d481f04309acc7441bc5102cd3dd84d349ea54ecb4f888b7c5495ae9d8b7;phase10_feature_contract_sha256=a68e66e5a9a99ae9d8afa53fd4b92c40e60e5d9fbc996618988ec6602a8d062b;phase10_tuning_editions_sha256=ff873e6be06c9c9cdb7e70abc521507b8578197422691f509d5d61eed1a72842;phase10_tuning_grid_sha256=70817c4d48d79a36db6e0564048b9567db89c10b112b49c1c65b7f1038a50a1f;phase10_ablation_registry_sha256=166119d2dbd6c426abacbd7385de189d49d33b76edbcdc1c5f9b8a7c0bd623e5;phase10_selection_protocol_sha256=bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b;phase10_storage_preflight_sha256=16a043def0f7da58a40ebb0614b65a4c5386c859f5381496da84dfa4ff84295b;phase10_glmnet_provenance_sha256=98dc1e6466fb24b3b791f5f9217eefb1d9108d0f281f68f30de93c22ebcc8a96",40
"model_manifests","manifests/model_manifests.csv","output","9b267e3c9c9211167eac6a26128d3267cc3fd0390089a77bf8e18e8f50af1aa9","9b267e3c9c9211167eac6a26128d3267cc3fd0390089a77bf8e18e8f50af1aa9",1988,1662814,"run_statistical_challenger_benchmark","phase09_bundle_sha256=977e119dd17e1212d2bfc57da2e676b6ee9d16bfba8b6c9bdbf1a97d302db069;phase09_checksum_self_sha256=4fe638ab49014c9dbac98fe389709d7668715a9ac99840f52847d0297998c309;phase09_parent_graph_sha256=19263239c52ceab8b9c2a345646a6475d103f38137ec5deebbc0993525701584;glmnet_index_sha256=108ea89c2368ce0f831243a7fcf0d5148e2f0f08686729c3a7ffd1e3d0e9f2c2;glmnet_metadata_sha256=e41e4ae81f214cb4925be1d15e4af42f8aed4603d7a4cf7be1154174d07d9cb7;glmnet_dependency_inventory_sha256=39f4ed23d6ac746978d415aef17e3e958d43fc6be6696c30a0b71021dbe40187;glmnet_archive_sha256=f0b23da6383a45d502cd138b64da6300422d9b8d7b2c4f14627d412cde79d2a0;glmnet_installed_content_sha256=67ea43a5fd380e8c23234657c34f89e259e11cea02fe9fd7c33ae969395830c5;matrix_installed_content_sha256=862b472db0fb6caaa1a53b9b74d6c3616be8a00ab9e800d8def41e4568a776b0;phase10_model_registry_sha256=0e90d481f04309acc7441bc5102cd3dd84d349ea54ecb4f888b7c5495ae9d8b7;phase10_feature_contract_sha256=a68e66e5a9a99ae9d8afa53fd4b92c40e60e5d9fbc996618988ec6602a8d062b;phase10_tuning_editions_sha256=ff873e6be06c9c9cdb7e70abc521507b8578197422691f509d5d61eed1a72842;phase10_tuning_grid_sha256=70817c4d48d79a36db6e0564048b9567db89c10b112b49c1c65b7f1038a50a1f;phase10_ablation_registry_sha256=166119d2dbd6c426abacbd7385de189d49d33b76edbcdc1c5f9b8a7c0bd623e5;phase10_selection_protocol_sha256=bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b;phase10_storage_preflight_sha256=16a043def0f7da58a40ebb0614b65a4c5386c859f5381496da84dfa4ff84295b;phase10_glmnet_provenance_sha256=98dc1e6466fb24b3b791f5f9217eefb1d9108d0f281f68f30de93c22ebcc8a96",40
"run_manifest","run_manifest.csv","output","517f71be845cc01e80959167214e8821080c0a733770ec33d4c889aefa554c51","517f71be845cc01e80959167214e8821080c0a733770ec33d4c889aefa554c51",1,2595,"run_statistical_challenger_benchmark","phase09_bundle_sha256=977e119dd17e1212d2bfc57da2e676b6ee9d16bfba8b6c9bdbf1a97d302db069;phase09_checksum_self_sha256=4fe638ab49014c9dbac98fe389709d7668715a9ac99840f52847d0297998c309;phase09_parent_graph_sha256=19263239c52ceab8b9c2a345646a6475d103f38137ec5deebbc0993525701584;glmnet_index_sha256=108ea89c2368ce0f831243a7fcf0d5148e2f0f08686729c3a7ffd1e3d0e9f2c2;glmnet_metadata_sha256=e41e4ae81f214cb4925be1d15e4af42f8aed4603d7a4cf7be1154174d07d9cb7;glmnet_dependency_inventory_sha256=39f4ed23d6ac746978d415aef17e3e958d43fc6be6696c30a0b71021dbe40187;glmnet_archive_sha256=f0b23da6383a45d502cd138b64da6300422d9b8d7b2c4f14627d412cde79d2a0;glmnet_installed_content_sha256=67ea43a5fd380e8c23234657c34f89e259e11cea02fe9fd7c33ae969395830c5;matrix_installed_content_sha256=862b472db0fb6caaa1a53b9b74d6c3616be8a00ab9e800d8def41e4568a776b0;phase10_model_registry_sha256=0e90d481f04309acc7441bc5102cd3dd84d349ea54ecb4f888b7c5495ae9d8b7;phase10_feature_contract_sha256=a68e66e5a9a99ae9d8afa53fd4b92c40e60e5d9fbc996618988ec6602a8d062b;phase10_tuning_editions_sha256=ff873e6be06c9c9cdb7e70abc521507b8578197422691f509d5d61eed1a72842;phase10_tuning_grid_sha256=70817c4d48d79a36db6e0564048b9567db89c10b112b49c1c65b7f1038a50a1f;phase10_ablation_registry_sha256=166119d2dbd6c426abacbd7385de189d49d33b76edbcdc1c5f9b8a7c0bd623e5;phase10_selection_protocol_sha256=bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b;phase10_storage_preflight_sha256=16a043def0f7da58a40ebb0614b65a4c5386c859f5381496da84dfa4ff84295b;phase10_glmnet_provenance_sha256=98dc1e6466fb24b3b791f5f9217eefb1d9108d0f281f68f30de93c22ebcc8a96",40
"score_distributions","predictions/score_distributions.csv","output","9a50a38223b1133579d519a3a4d19fadda98bb87f551d2942523d868436ecb71","9a50a38223b1133579d519a3a4d19fadda98bb87f551d2942523d868436ecb71",14826420,1584891796,"run_statistical_challenger_benchmark","phase09_bundle_sha256=977e119dd17e1212d2bfc57da2e676b6ee9d16bfba8b6c9bdbf1a97d302db069;phase09_checksum_self_sha256=4fe638ab49014c9dbac98fe389709d7668715a9ac99840f52847d0297998c309;phase09_parent_graph_sha256=19263239c52ceab8b9c2a345646a6475d103f38137ec5deebbc0993525701584;glmnet_index_sha256=108ea89c2368ce0f831243a7fcf0d5148e2f0f08686729c3a7ffd1e3d0e9f2c2;glmnet_metadata_sha256=e41e4ae81f214cb4925be1d15e4af42f8aed4603d7a4cf7be1154174d07d9cb7;glmnet_dependency_inventory_sha256=39f4ed23d6ac746978d415aef17e3e958d43fc6be6696c30a0b71021dbe40187;glmnet_archive_sha256=f0b23da6383a45d502cd138b64da6300422d9b8d7b2c4f14627d412cde79d2a0;glmnet_installed_content_sha256=67ea43a5fd380e8c23234657c34f89e259e11cea02fe9fd7c33ae969395830c5;matrix_installed_content_sha256=862b472db0fb6caaa1a53b9b74d6c3616be8a00ab9e800d8def41e4568a776b0;phase10_model_registry_sha256=0e90d481f04309acc7441bc5102cd3dd84d349ea54ecb4f888b7c5495ae9d8b7;phase10_feature_contract_sha256=a68e66e5a9a99ae9d8afa53fd4b92c40e60e5d9fbc996618988ec6602a8d062b;phase10_tuning_editions_sha256=ff873e6be06c9c9cdb7e70abc521507b8578197422691f509d5d61eed1a72842;phase10_tuning_grid_sha256=70817c4d48d79a36db6e0564048b9567db89c10b112b49c1c65b7f1038a50a1f;phase10_ablation_registry_sha256=166119d2dbd6c426abacbd7385de189d49d33b76edbcdc1c5f9b8a7c0bd623e5;phase10_selection_protocol_sha256=bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b;phase10_storage_preflight_sha256=16a043def0f7da58a40ebb0614b65a4c5386c859f5381496da84dfa4ff84295b;phase10_glmnet_provenance_sha256=98dc1e6466fb24b3b791f5f9217eefb1d9108d0f281f68f30de93c22ebcc8a96",40
