"model_manifest_id","run_id","model_id","edition_id","track_id","boundary_id","fit_status","fit_row_count","fit_min_date","fit_max_date","max_result_date","max_feature_source_date","evidence_cutoff_exclusive","active_predictors","dropped_predictors_with_reason","model_family","convergence_status","fallback_status","adapter_version","code_version","r_version","package_versions","registration_sha256","settings_sha256","parent_hashes","mean_parent_candidate_id","mean_prediction_hash"
"phase10_challenger_run__poisson_team_ridge__euro2004__2004-06-12","phase10_challenger_run","poisson_team_ridge","euro2004","updating","euro2004__2004-06-12","ok",28296,1872-11-30,2004-06-11,2004-06-11,2004-06-11,2004-06-12,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","85030f570b58e59cf5c8a2da6f9b92cf78562c8b286042492b61ebccb271d6a4","0c1026f068d315a5746256af9f390de9b320f88759dbe6eebb857fe3cc167130","49cc2c03bf257ad619582051581f1ac53ccfbad77dfe2e22e1d6db75e814ab0f","poisson_team_ridge","a3793d592934b710114682bfd43f0c4995d94e9ad3b6619fe3006c4ecf36def3"
"phase10_challenger_run__poisson_team_ridge__euro2004__2004-06-13","phase10_challenger_run","poisson_team_ridge","euro2004","updating","euro2004__2004-06-13","ok",28302,1872-11-30,2004-06-12,2004-06-12,2004-06-12,2004-06-13,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","85030f570b58e59cf5c8a2da6f9b92cf78562c8b286042492b61ebccb271d6a4","0c1026f068d315a5746256af9f390de9b320f88759dbe6eebb857fe3cc167130","75c38952bdddbf433a1fd6d3562a36045d1f05f66f6124011a9b8b8cfca23a0c","poisson_team_ridge","009c1d83a004d8499f420e1bb81ec7ffe5bca92ec7faee84dc7b5d6a1e816bae"
"phase10_challenger_run__poisson_team_ridge__euro2004__2004-06-14","phase10_challenger_run","poisson_team_ridge","euro2004","updating","euro2004__2004-06-14","ok",28314,1872-11-30,2004-06-13,2004-06-13,2004-06-13,2004-06-14,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","85030f570b58e59cf5c8a2da6f9b92cf78562c8b286042492b61ebccb271d6a4","0c1026f068d315a5746256af9f390de9b320f88759dbe6eebb857fe3cc167130","d422959d723e41bacf23f4dd29c37b705caf89148df8d4554928f4e337e77f5f","poisson_team_ridge","9a3134fd162949d208ad616dd3112b6837df1c69433fe2872fef4a61f347322c"
"phase10_challenger_run__poisson_team_ridge__euro2004__2004-06-15","phase10_challenger_run","poisson_team_ridge","euro2004","updating","euro2004__2004-06-15","ok",28317,1872-11-30,2004-06-14,2004-06-14,2004-06-14,2004-06-15,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","85030f570b58e59cf5c8a2da6f9b92cf78562c8b286042492b61ebccb271d6a4","0c1026f068d315a5746256af9f390de9b320f88759dbe6eebb857fe3cc167130","bdacc11fcaab18056d9fe1b307ce39d107b1f39de41047bdd05e7f55dfe423f7","poisson_team_ridge","7cd12b8eceea32b8ebafa4154ea4e0a2902b3f77e16377d40612317a47856e42"
"phase10_challenger_run__poisson_team_ridge__euro2004__2004-06-16","phase10_challenger_run","poisson_team_ridge","euro2004","updating","euro2004__2004-06-16","ok",28319,1872-11-30,2004-06-15,2004-06-15,2004-06-15,2004-06-16,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","85030f570b58e59cf5c8a2da6f9b92cf78562c8b286042492b61ebccb271d6a4","0c1026f068d315a5746256af9f390de9b320f88759dbe6eebb857fe3cc167130","c04f5b8fe2e7da170cebc910b4b7c06149485e12afa9e206120f3ca00570cd23","poisson_team_ridge","1702ce25129125aa9c9ce8a8f9f7e4332227943c36d752271bb531ef78dbc9f9"
"phase10_challenger_run__poisson_team_ridge__euro2004__2004-06-17","phase10_challenger_run","poisson_team_ridge","euro2004","updating","euro2004__2004-06-17","ok",28322,1872-11-30,2004-06-16,2004-06-16,2004-06-16,2004-06-17,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","85030f570b58e59cf5c8a2da6f9b92cf78562c8b286042492b61ebccb271d6a4","0c1026f068d315a5746256af9f390de9b320f88759dbe6eebb857fe3cc167130","9cac35fbbe4cc19978c997337495983780f2acb0380b3024ed7995625f86a66e","poisson_team_ridge","cff4f2f65509d7edbf93c7dd39c405567494ae37f359bab7f75711b23978c1d0"
"phase10_challenger_run__poisson_team_ridge__euro2004__2004-06-18","phase10_challenger_run","poisson_team_ridge","euro2004","updating","euro2004__2004-06-18","ok",28326,1872-11-30,2004-06-17,2004-06-17,2004-06-17,2004-06-18,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","85030f570b58e59cf5c8a2da6f9b92cf78562c8b286042492b61ebccb271d6a4","0c1026f068d315a5746256af9f390de9b320f88759dbe6eebb857fe3cc167130","79094b9d3982c288f3a44aec63685ed9659be9a13de830a82f1de7019630634c","poisson_team_ridge","3b76a65dbb39efa0b1dfbb05b85f66499a26172f1ac72d0d0ac4f0f9f7280565"
"phase10_challenger_run__poisson_team_ridge__euro2004__2004-06-19","phase10_challenger_run","poisson_team_ridge","euro2004","updating","euro2004__2004-06-19","ok",28329,1872-11-30,2004-06-18,2004-06-18,2004-06-18,2004-06-19,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","85030f570b58e59cf5c8a2da6f9b92cf78562c8b286042492b61ebccb271d6a4","0c1026f068d315a5746256af9f390de9b320f88759dbe6eebb857fe3cc167130","0782aab914c03c53701badf32eb92dc0eca69e8fce3d2b439779c20d8a5ef968","poisson_team_ridge","c82df2d36fe215040ceb9d2b6b64ddc5f9871f6da821b6304105bdf2b1c1dfb5"
"phase10_challenger_run__poisson_team_ridge__euro2004__2004-06-20","phase10_challenger_run","poisson_team_ridge","euro2004","updating","euro2004__2004-06-20","ok",28340,1872-11-30,2004-06-19,2004-06-19,2004-06-19,2004-06-20,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","85030f570b58e59cf5c8a2da6f9b92cf78562c8b286042492b61ebccb271d6a4","0c1026f068d315a5746256af9f390de9b320f88759dbe6eebb857fe3cc167130","03f0b88c73a471a3326080ab3ed3fa57139d9be4d3d8335b64deba3ebdbf5e41","poisson_team_ridge","3bc49fb143a77e3ed71b992c950a89aba9d1ce431c97c00a64e74702219de703"
"phase10_challenger_run__poisson_team_ridge__euro2004__2004-06-21","phase10_challenger_run","poisson_team_ridge","euro2004","updating","euro2004__2004-06-21","ok",28359,1872-11-30,2004-06-20,2004-06-20,2004-06-20,2004-06-21,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","85030f570b58e59cf5c8a2da6f9b92cf78562c8b286042492b61ebccb271d6a4","0c1026f068d315a5746256af9f390de9b320f88759dbe6eebb857fe3cc167130","6e4545384b8ca5cea9619793f1bb40936e03367878e261800e223f87d733e4da","poisson_team_ridge","f94e03527900b72f771f597953d8afb32e99d0c3bd92ce37beb4bf6e8e120241"
