"schema_version","run_id","model_id","panel_id","edition_id","track_id","fixture_id","boundary_id","forecast_sequence","home_team_id","away_team_id","venue_role","evidence_cutoff_exclusive","result_cutoff_exclusive","model_manifest_id","feature_coverage_id","seed_id","score_distribution_id","p_home","p_draw","p_away","expected_home_goals","expected_away_goals","p_over_2_5","p_under_2_5","p_btts","modal_home_goals","modal_away_goals","modal_score_probability","prediction_status","failure_reason"
"1.0","phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2016","updating","euro2016_013","euro2016__2016-06-15",6,"team_fra","team_alb","home",2016-06-15,2016-06-15,"phase10_challenger_run__open_nb_elo_only_ablation__euro2016__2016-06-15","feature_coverage__778ac6cda46d37315c888d0d5a1cbf4e1c6b6ab99681839e1381f7bf23fffef2","fixture_prediction__euro2016_013","open_nb_elo_only_ablation__updating__euro2016_013__score",0.770737015747392,0.15168578848262,0.0775771957699893,2.62968353404906,0.553515188751607,0.574310979165154,0.425689020834847,0.355532361359776,2,0,0.131090176572661,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2016","updating","euro2016_013","euro2016__2016-06-15",6,"team_fra","team_alb","home",2016-06-15,2016-06-15,"phase10_challenger_run__dynamic_goal_ability_elo__euro2016__2016-06-15","feature_coverage__59c9b5b2b7d525119572f142d3136e48e47b1eacb573de688c1f29beb043e4b1","fixture_prediction__euro2016_013","dynamic_goal_ability_elo__updating__euro2016_013__score",0.588617913210232,0.268533764939503,0.142848321850266,1.43967974451677,0.556224848514888,0.322215079243817,0.677784920756183,0.325517484456988,1,0,0.195639049092454,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability","open_core","euro2016","updating","euro2016_013","euro2016__2016-06-15",6,"team_fra","team_alb","home",2016-06-15,2016-06-15,"phase10_challenger_run__dynamic_goal_ability__euro2016__2016-06-15","feature_coverage__1ee6678eeea5a32f8ac227ebf2ecbf9cff6539803c4be40d40785a21a6f01c83","fixture_prediction__euro2016_013","dynamic_goal_ability__updating__euro2016_013__score",0.518937420275507,0.295703535174992,0.1853590445495,1.26797897824101,0.631544892735264,0.29615110697179,0.70384889302821,0.33647044858167,1,0,0.189740184284013,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2016","updating","euro2016_013","euro2016__2016-06-15",6,"team_fra","team_alb","home",2016-06-15,2016-06-15,"phase10_challenger_run__poisson_team_ridge_elo_bivpois__euro2016__2016-06-15","feature_coverage__7a6ae52251ee494a155f442fc6aca42f8d2fddc121d8240656cfd67df1c22a06","fixture_prediction__euro2016_013","poisson_team_ridge_elo_bivpois__updating__euro2016_013__score",0.819906410007392,0.119900096637611,0.0601934933549973,2.83654946082099,0.661301825320982,0.678751984314025,0.321248015685975,0.455457027746472,2,0,0.121747036809232,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2016","updating","euro2016_013","euro2016__2016-06-15",6,"team_fra","team_alb","home",2016-06-15,2016-06-15,"phase10_challenger_run__poisson_team_ridge_elo__euro2016__2016-06-15","feature_coverage__5aaadd46c70177f3ca83eebed6c60193c3e15eb767f02bff7f17236cd921274f","fixture_prediction__euro2016_013","poisson_team_ridge_elo__updating__euro2016_013__score",0.819903334715761,0.119900165837555,0.0601964994466841,2.83654946082099,0.661301825320983,0.678755194232876,0.321244805767124,0.455455802375967,2,0,0.121745583005429,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2016","updating","euro2016_013","euro2016__2016-06-15",6,"team_fra","team_alb","home",2016-06-15,2016-06-15,"phase10_challenger_run__poisson_team_ridge_elo_dc__euro2016__2016-06-15","feature_coverage__e567273af4ef9592c66368cab933d3832430ef92bf8c4838800b471b98d91dcd","fixture_prediction__euro2016_013","poisson_team_ridge_elo_dc__updating__euro2016_013__score",0.819791424409632,0.120123986449812,0.0600845891405558,2.83654946082099,0.661301825320983,0.678755194232876,0.321244805767124,0.455567712682095,2,0,0.121745583005429,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge","open_core","euro2016","updating","euro2016_013","euro2016__2016-06-15",6,"team_fra","team_alb","home",2016-06-15,2016-06-15,"phase10_challenger_run__poisson_team_ridge__euro2016__2016-06-15","feature_coverage__f9c893e425bc8c47594d6e3248cf87840c86c34b52a6a1a620f61758103ca7ba","fixture_prediction__euro2016_013","poisson_team_ridge__updating__euro2016_013__score",0.516536649950267,0.239389554953212,0.244073795096521,1.708464850313,1.09795371892522,0.532074941076116,0.467925058923885,0.545724408184095,1,1,0.113338636505595,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2016","updating","euro2016_026","euro2016__2016-06-19",10,"team_rou","team_alb","neutral",2016-06-19,2016-06-19,"phase10_challenger_run__dynamic_goal_ability_elo__euro2016__2016-06-19","feature_coverage__2366eae8da287c9c9f571af5b9c19d8a3680327158046464a4ab689fdb00f3f5","fixture_prediction__euro2016_026","dynamic_goal_ability_elo__updating__euro2016_026__score",0.467529429074197,0.32453324436348,0.207937326562323,1.09408970349311,0.622499042583727,0.247162129034888,0.752837870965112,0.30823198530135,1,0,0.196583883728964,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability","open_core","euro2016","updating","euro2016_026","euro2016__2016-06-19",10,"team_rou","team_alb","neutral",2016-06-19,2016-06-19,"phase10_challenger_run__dynamic_goal_ability__euro2016__2016-06-19","feature_coverage__042752aec9c448a048e98d5c363d636dad87d6759c727943778130bf8331838e","fixture_prediction__euro2016_026","dynamic_goal_ability__updating__euro2016_026__score",0.449536403230883,0.329515594400581,0.220948002368537,1.05702756473616,0.644325479908535,0.243134008973865,0.756865991026136,0.309932795472903,1,0,0.192840422247285,"ok",""
"1.0","phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2016","updating","euro2016_026","euro2016__2016-06-19",10,"team_rou","team_alb","neutral",2016-06-19,2016-06-19,"phase10_challenger_run__open_nb_elo_only_ablation__euro2016__2016-06-19","feature_coverage__a7e6bdc1d23bb14e9720fe83c2b10c041f9134d234240e9f7645dfabfc2a39ea","fixture_prediction__euro2016_026","open_nb_elo_only_ablation__updating__euro2016_026__score",0.512115417092026,0.248157774671121,0.239726808236854,1.59099819496003,0.950251581202963,0.449740339701082,0.550259660298917,0.428639052202631,1,0,0.132125031904525,"ok",""
