"model_manifest_id","run_id","model_id","edition_id","track_id","boundary_id","fit_status","fit_row_count","fit_min_date","fit_max_date","max_result_date","max_feature_source_date","evidence_cutoff_exclusive","active_predictors","dropped_predictors_with_reason","model_family","convergence_status","fallback_status","adapter_version","code_version","r_version","package_versions","registration_sha256","settings_sha256","parent_hashes","mean_parent_candidate_id","mean_prediction_hash","ranger_package","ranger_version","ranger_provenance_id","research_only","wc2026_sealed","mode_id","open_fixture_count","rich_fixture_count","score_support_g","context_feature_set_id","removed_feature_id","context_parent_hashes","gate_id","gate_parent_sha256","structural_prior_manifest_sha256","structural_snapshot_vintage_id","structural_diagnostics","active_status","score_status","inactive_reason"
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2004__frozen","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2004","frozen","euro2004__frozen","ok",28057,1873-03-08,2004-06-11,2004-06-11,12575,2004-06-12,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","9fb585760d5c44018ee56a9603b8a1a0df69960f972a6b602d9f23ca87b3c396","phase11_rf_dynamic_elo_open","92a8490b52063300677f36d6abed0ea6b03896bcb138bfaea833a2ad58bb08f3","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2008__frozen","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2008","frozen","euro2008__frozen","ok",31708,1873-03-08,2008-06-06,2008-06-06,14034,2008-06-07,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","c33ec706b3e234465caf933c562bdfdef545591f3140a7a5b1796b3254b29d2e","phase11_rf_dynamic_elo_open","372d209d3daa65e88c5179834625616b1d2d02c42120c68c2563f221adf3062c","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2012__frozen","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2012","frozen","euro2012__frozen","ok",35650,1873-03-08,2012-06-07,2012-06-07,15497,2012-06-08,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","eca71e3512fc9c385c1a1b340fa3236e0f578fe605efe923f400340577dac262","phase11_rf_dynamic_elo_open","7aa397cc6053ec279a0e4a360340b77095c965b54d6c871dd14851b0c615dd8e","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2016__frozen","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2016","frozen","euro2016__frozen","ok",39576,1873-03-08,2016-06-09,2016-06-09,16957,2016-06-10,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","f0b4897028add3c7b1d7f9edf3860d7fa1c93984ad2f8dfefded279cc2ce0846","phase11_rf_dynamic_elo_open","aa97e63e035984c26dfc82bb4a72031cf1c0f46abd415e047ca13d1a8842eb59","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2020__frozen","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2020","frozen","euro2020__frozen","ok",43790,1873-03-08,2021-06-10,2021-06-10,18785,2021-06-11,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","2616de8c892bcea3a1a5f8b85b0eca76b80e7db6c54044ed3f84212afd345b70","phase11_rf_dynamic_elo_open","cec6cb409f1c0de06087d40222dea057d27ac757c2a42af031c21c361be1e2ef","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__euro2024__frozen","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","euro2024","frozen","euro2024__frozen","ok",47073,1873-03-08,2024-06-12,2024-06-12,19883,2024-06-14,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","aba45a54cba9dd9831cf505ce32f12fa63ccd17afcbb127e45062e4dffee3683","phase11_rf_dynamic_elo_open","ea8a8a2b28ca5508f2aca21d0f21de70e63c1e400dc75075615dc25082e8ee60","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2002__frozen","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2002","frozen","wc2002__frozen","ok",26201,1873-03-08,2002-05-30,2002-05-30,11828,2002-05-31,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","f8d376bd901a17e5229c02df1d4b9f8a7686030ffcf56f1e0cf1be573a20553f","phase11_rf_dynamic_elo_open","c4182edefec6265d4ecdf7805f556937f40df3e4b5ea6b01be15bfc09e67d5c1","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2006__frozen","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2006","frozen","wc2006__frozen","ok",29794,1873-03-08,2006-06-08,2006-06-08,13304,2006-06-09,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ef3694f0b9baf9c9f64b2133f47b30a24faf269faca20aa043d63b9a6512c828","phase11_rf_dynamic_elo_open","27ca7b5103a283dc9ecd7bb3b4ba81836fa069c2fd6ce0ec135e26252f6568b7","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__frozen","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2010","frozen","wc2010__frozen","ok",33612,1873-03-08,2010-06-08,2010-06-08,14764,2010-06-11,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","d3ef24ef81a7508b6bb9401589134759bbac9dd690641a06c072217801443d86","phase11_rf_dynamic_elo_open","e9387c368f576a1b789e961259b261e67d86cb6bdd88410617d841f6e2e188c2","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2014__frozen","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2014","frozen","wc2014__frozen","ok",37591,1873-03-08,2014-06-10,2014-06-10,16227,2014-06-12,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","cc6acaf545baa7c36785edda83e83142b7c6072d325df8cac345796ef4c1953a","phase11_rf_dynamic_elo_open","51603cc6af709271133424b3f089506aa5a1150f36a9df681acec975bd677b1b","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
