"parent_id","relative_path","sha256","status","source_role","research_only","wc2026_sealed"
"ranger_provenance","data/benchmark/phase11/ranger_provenance.csv","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986","present","phase11_registered_parent",TRUE,TRUE
"country_centroids","data/benchmark/phase11/country_centroids.csv","e5121ee7260bd066e6fbcc8af337ff148c1e5606ab136eda27429656ea6ce4dc","present","phase11_registered_parent",TRUE,TRUE
"country_centroids_metadata","data/benchmark/phase11/country_centroids_metadata.csv","581dabb7730d4e54301d8c871cd734300b1eb3ef67d95a786432f1ba7ea92422","present","phase11_registered_parent",TRUE,TRUE
"structural_sources","data/benchmark/phase11/structural_sources.csv","a2b3bfc2b1c908395c24128ed97d9383cc741c342d759ff812b2ac74d32f26a1","present","phase11_registered_parent",TRUE,TRUE
"structural_sources_metadata","data/benchmark/phase11/structural_sources_metadata.csv","f458e290183dc7b032a5242a0212c3dd29aa2863ae2e622d374bbf0391b64b18","present","phase11_registered_parent",TRUE,TRUE
"structural_sources_checksums","data/benchmark/phase11/structural_sources_checksums.csv","db40e27216b0a2da83e86650e188c96f8bc3669222d68350e65285b95111e776","present","phase11_registered_parent",TRUE,TRUE
"xg_gate_manifest","data/benchmark/phase11/xg_gate_manifest.csv","9c246d68b7ed9ef9889bb8c9a787c48746d294917f6acdac6b65565c843c335f","present","phase11_registered_parent",TRUE,TRUE
"structural_prior_manifest","data/benchmark/phase11/structural_prior_manifest.csv","2aaa571340aed0a003dc9fa07fad8dd032320676d02a54b4a3a8e73caf7ac864","present","phase11_registered_parent",TRUE,TRUE
"mode_registry","data/benchmark/phase11/mode_registry.csv","2395a4cc5c318f7efca62ef0fee0b4df838ef5f79c416149b67a0b941aeaf578","present","phase11_registered_parent",TRUE,TRUE
"manual_market_manifest","data/benchmark/phase11/manual_market_manifest.csv","652b4a0aa175dd8b0e6bbe6d8ffb3d25b71f50040cf2000bb2d86d01ce8fcddf","present","phase11_registered_parent",TRUE,TRUE
"phase09_run_manifest","outputs/benchmarks/rolling_tournaments/phase09-baselines-frozen/run_manifest.csv","fddea9fed6d11a8b4611f12ca6b0ff73c86fa8a7ec2e6e760dbcc696aec9ff1a","present","phase11_registered_parent",TRUE,TRUE
"phase09_checksum_manifest","outputs/benchmarks/rolling_tournaments/phase09-baselines-frozen/manifests/checksum_manifest.csv","e7a14825dd3b587922e4acea191a1e4cfa50da33a7d4a9efa8dd41fd95037ac8","present","phase11_registered_parent",TRUE,TRUE
"phase09_fixture_scores","outputs/benchmarks/rolling_tournaments/phase09-baselines-frozen/scores/fixture_scores.csv","7b248eccfa443959710ead1c596ee0a8a8b04ebacd42f26fb003304c8cfcd8da","present","phase11_registered_parent",TRUE,TRUE
"phase10_run_manifest","outputs/benchmarks/rolling_tournaments/phase10-statistical-challengers/run_manifest.csv","517f71be845cc01e80959167214e8821080c0a733770ec33d4c889aefa554c51","present","phase11_registered_parent",TRUE,TRUE
"phase10_checksum_manifest","outputs/benchmarks/rolling_tournaments/phase10-statistical-challengers/manifests/checksum_manifest.csv","b6f6cb808fab65ba2e2c3b6ea9e86a378a24502bcfaff9d84ca4dbe37ee2f72a","present","phase11_registered_parent",TRUE,TRUE
"phase10_fixture_scores","outputs/benchmarks/rolling_tournaments/phase10-statistical-challengers/scores/fixture_scores.csv","fb860757329464f0d5e155875767ae31135d63e3cc25e7b0d258d12121680561","present","phase11_registered_parent",TRUE,TRUE
"phase10_comparisons","outputs/benchmarks/rolling_tournaments/phase10-statistical-challengers/comparisons/all_baseline_paired_comparisons.csv","f83466fafef0e70b69cc9f25d3a31beda4677c56c70febacbe7b904cb1d839d0","present","phase11_registered_parent",TRUE,TRUE
"phase10_shortlist","outputs/benchmarks/rolling_tournaments/phase10-statistical-challengers/selection/shortlist.csv","91812c3437d5d1083a4a8b976550156e4b030ec9f2a171ef2191232bc4bfbbff","present","phase11_registered_parent",TRUE,TRUE
"elo_ratings","data/processed/elo_ratings.csv","586038c948664a62ee23c760ee3acce61d1dff6f3561b0328498e692abb5dda1","present","phase11_registered_parent",TRUE,TRUE
"goal_training_features_hybrid","data/processed/goal_training_features_hybrid.csv","836a596ef2929a676962605e1724c191c872972505b19f080d8538feebb2ddf9","present","phase11_registered_parent",TRUE,TRUE
