"schema_version","outer_edition_id","outer_index","outer_training_editions","inner_validation_editions","inner_training_map","outer_training_row_count","outer_training_class_count_home","outer_training_class_count_draw","outer_training_class_count_away","selected_candidate_id","selected_family","warmup_rows","scalar_shrinkage","vector_penalty","ranking_rps","ranking_calibration_error","ranking_log_loss","ranking_brier","fold_stability_max_regression","fit_status","fallback_reason","optimizer_method","optimizer_seed","optimizer_convergence_code","optimizer_convergence_message","optimizer_objective_value","temperature","slope_home","slope_draw","slope_away","offset_home","offset_draw","offset_away","source_panel_sha256","fit_record_sha256"
"phase14-outer-fold-fit-v2","wc2002",1,"","","",0,0,0,0,"raw_identity","raw_identity",0,,,,,,,,"raw_fallback","insufficient_nested_support","not_run",171275948,,"not_run",,1,1,1,1,0,0,0,"269a46a70fc6326c1bcf336eddc113237a63d004362e89ff6b56674e084088c8","3501e5577a3010345d434805144191d2eee6749913c5e95c4066987ff7bd3920"
"phase14-outer-fold-fit-v2","euro2004",2,"wc2002","wc2002","wc2002~",64,27,19,18,"raw_identity","raw_identity",0,,,,,,,,"raw_fallback","insufficient_nested_support","not_run",104347410,,"not_run",,1,1,1,1,0,0,0,"269a46a70fc6326c1bcf336eddc113237a63d004362e89ff6b56674e084088c8","9ce04978316680ea6ff7268a667c774e66acc777d226668c13ef517ecb1468ff"
"phase14-outer-fold-fit-v2","wc2006",3,"wc2002|euro2004","wc2002|euro2004","wc2002~;euro2004~wc2002",95,39,30,26,"raw_identity","raw_identity",0,,,,,,,,"raw_fallback","insufficient_nested_support","not_run",25013354,,"not_run",,1,1,1,1,0,0,0,"269a46a70fc6326c1bcf336eddc113237a63d004362e89ff6b56674e084088c8","0c6afd1da4214fb69e3fbad4b679f29fb10027bd615fd8978c7400c3999be5a1"
"phase14-outer-fold-fit-v2","euro2008",4,"wc2002|euro2004|wc2006","wc2002|euro2004|wc2006","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004",159,71,47,41,"vector_w60_p0p001","vector_scaling",60,,0.001,0.182931499686929,0.0709247688336839,0.956068949126436,0.572269917605004,0.0043337271158107,"fitted","","stats::optim-L-BFGS-B",84027872,0,"CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH",0.974350086889951,1,2.26578999232427,1.573110564826,0.909485083246544,0.34015658716915,0.481148915313676,-0.821305502482826,"269a46a70fc6326c1bcf336eddc113237a63d004362e89ff6b56674e084088c8","8952e55d28099afa110ddd9cdb84e4a80d526a3e0d00b88ed6eba283a8908ca6"
"phase14-outer-fold-fit-v2","wc2010",5,"wc2002|euro2004|wc2006|euro2008","wc2002|euro2004|wc2006|euro2008","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006",190,82,53,55,"raw_identity","raw_identity",0,,,,,,,,"raw_fallback","no_eligible_improvement","not_run",49874161,,"not_run",,1,1,1,1,0,0,0,"269a46a70fc6326c1bcf336eddc113237a63d004362e89ff6b56674e084088c8","bcc7aa8fd2b05408eae2fe169ba088803da569cb494269fb5535260a17025eeb"
"phase14-outer-fold-fit-v2","euro2012",6,"wc2002|euro2004|wc2006|euro2008|wc2010","wc2002|euro2004|wc2006|euro2008|wc2010","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008",254,106,71,77,"vector_w60_p0p001","vector_scaling",60,,0.001,0.191159511388799,0.0592059881892157,0.972654006463557,0.580936446564346,0.0043337271158107,"fitted","","stats::optim-L-BFGS-B",249299676,0,"CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH",0.975824188368999,1,1.84712322196582,1.60784821714152,1.30696376351994,-0.0859191138051121,0.390902831604984,-0.304983717799872,"269a46a70fc6326c1bcf336eddc113237a63d004362e89ff6b56674e084088c8","44689f3b8a6244010942cef08e13f180602ce0b857ace68d89c20e89b743e536"
"phase14-outer-fold-fit-v2","wc2014",7,"wc2002|euro2004|wc2006|euro2008|wc2010|euro2012","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010",285,117,78,90,"vector_w60_p0p010","vector_scaling",60,,0.01,0.198370710729431,0.049987988028093,0.988569550986121,0.590450834811155,0.00457979851249177,"fitted","","stats::optim-L-BFGS-B",148759012,0,"CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH",0.988081573645412,1,1.45211399619161,1.1223310733713,1.22233359370303,-0.0363065660327937,0.0311090216118536,0.00519754442094014,"269a46a70fc6326c1bcf336eddc113237a63d004362e89ff6b56674e084088c8","778d07ef87a3b8e1e943e4e40457fc0d9a493ec2b367dbd97d861daa9cd7afb0"
"phase14-outer-fold-fit-v2","euro2016",8,"wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012",349,142,95,112,"vector_w60_p0p001","vector_scaling",60,,0.001,0.199195968928912,0.0437341210760025,0.992172230229675,0.594223854267876,0.0043337271158107,"fitted","","stats::optim-L-BFGS-B",264690252,0,"CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH",0.988743557883286,1,1.76977931307257,1.34029692931103,1.30417842361117,-0.0278340709092226,0.123425050190363,-0.0955909792811403,"269a46a70fc6326c1bcf336eddc113237a63d004362e89ff6b56674e084088c8","c8fcfc471378d457401ecf216d6cb805d99090bb44ffd6399f9f706296298f51"
"phase14-outer-fold-fit-v2","wc2018",9,"wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012;euro2016~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014",400,162,111,127,"vector_w60_p0p010","vector_scaling",60,,0.01,0.202826505473213,0.0244192224921094,1.00611921271489,0.602695996290945,0.00457979851249177,"fitted","","stats::optim-L-BFGS-B",196301648,0,"CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH",1.0047171159401,1,1.34529783110385,1.0658803398337,1.14275531217235,-0.0595151899489519,0.0425337681479395,0.0169814218010124,"269a46a70fc6326c1bcf336eddc113237a63d004362e89ff6b56674e084088c8","5da810a7ac90e1ae47749033a72eba5493b529c5f3c10fe363a183e36a725af8"
"phase14-outer-fold-fit-v2","euro2020",10,"wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012;euro2016~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014;wc2018~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016",464,186,125,153,"vector_w60_p0p010","vector_scaling",60,,0.01,0.202418349282904,0.0276051371491067,1.00105015238269,0.599260888481944,0.00457979851249177,"fitted","","stats::optim-L-BFGS-B",110527505,0,"CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH",0.999274786141398,1,1.34738713549438,1.06816992923957,1.16535975802938,-0.0676729969600039,0.00868911359378841,0.0589838833662155,"269a46a70fc6326c1bcf336eddc113237a63d004362e89ff6b56674e084088c8","317b4a9a7f753eaf331293639939ae6a3402198506ee3653bcb2d22060f6db7a"
