"outer_edition_id","outer_index","outer_training_editions","inner_validation_editions","inner_training_map","outer_training_row_count","outer_training_class_count_home","outer_training_class_count_draw","outer_training_class_count_away","selected_candidate_id","selected_family","warmup_rows","scalar_shrinkage","vector_penalty","ranking_rps","ranking_calibration_error","ranking_log_loss","ranking_brier","fold_stability_max_regression","fit_status","fallback_reason","optimizer_method","optimizer_seed","optimizer_convergence_code","optimizer_convergence_message","optimizer_objective_value","selection_source_panel_sha256","schema_version","valid_inner_validation_count","valid_inner_validation_editions","eligibility_reason","selection_row_sha256","outer_open_date","outer_training_max_completion_date","fit_record_sha256"
"wc2002",1,"","","",0,0,0,0,"raw_identity","raw_identity",0,,,,,,,,"raw_fallback","insufficient_nested_support","not_run",171275948,,"not_run",,"269a46a70fc6326c1bcf336eddc113237a63d004362e89ff6b56674e084088c8","phase14-outer-fold-selection-v2",0,"","insufficient_nested_support","990d902828c832d6ba3b02215f13889f7bd19d175ef835d97714854e120eaafd","2002-05-31","","3501e5577a3010345d434805144191d2eee6749913c5e95c4066987ff7bd3920"
"euro2004",2,"wc2002","wc2002","wc2002~",64,27,19,18,"raw_identity","raw_identity",0,,,,,,,,"raw_fallback","insufficient_nested_support","not_run",104347410,,"not_run",,"269a46a70fc6326c1bcf336eddc113237a63d004362e89ff6b56674e084088c8","phase14-outer-fold-selection-v2",0,"","insufficient_nested_support","9fa5df46609b2a6e88fd3970185bab7dee11184ba276f1d3a8fb5a2689268094","2004-06-12","2002-06-30","9ce04978316680ea6ff7268a667c774e66acc777d226668c13ef517ecb1468ff"
"wc2006",3,"wc2002|euro2004","wc2002|euro2004","wc2002~;euro2004~wc2002",95,39,30,26,"raw_identity","raw_identity",0,,,,,,,,"raw_fallback","insufficient_nested_support","not_run",25013354,,"not_run",,"269a46a70fc6326c1bcf336eddc113237a63d004362e89ff6b56674e084088c8","phase14-outer-fold-selection-v2",0,"","insufficient_nested_support","a9da2d0cb05ce10bb586f3c2c1d0d4c5c32d5481eff420d5618f8c1d831ef3da","2006-06-09","2004-07-04","0c6afd1da4214fb69e3fbad4b679f29fb10027bd615fd8978c7400c3999be5a1"
"euro2008",4,"wc2002|euro2004|wc2006","wc2002|euro2004|wc2006","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004",159,71,47,41,"vector_w60_p0p001","vector_scaling",60,,0.001,0.182931499686929,0.0709247688336839,0.956068949126436,0.572269917605004,0.0043337271158107,"fitted","","stats::optim-L-BFGS-B",84027872,0,"CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH",0.974350086889951,"269a46a70fc6326c1bcf336eddc113237a63d004362e89ff6b56674e084088c8","phase14-outer-fold-selection-v2",2,"euro2004|wc2006","eligible","bb17059400616e4abfd783e90a06d66154a4e963d8bdf6385ab841ea3d535782","2008-06-07","2006-07-09","8952e55d28099afa110ddd9cdb84e4a80d526a3e0d00b88ed6eba283a8908ca6"
"wc2010",5,"wc2002|euro2004|wc2006|euro2008","wc2002|euro2004|wc2006|euro2008","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006",190,82,53,55,"raw_identity","raw_identity",0,,,,,,,,"raw_fallback","no_eligible_improvement","not_run",49874161,,"not_run",,"269a46a70fc6326c1bcf336eddc113237a63d004362e89ff6b56674e084088c8","phase14-outer-fold-selection-v2",0,"","no_eligible_improvement","ad023a2d91aff3e9c9a50010494ab73e53eddeb8b0dc82c907551571003b9366","2010-06-11","2008-06-29","bcc7aa8fd2b05408eae2fe169ba088803da569cb494269fb5535260a17025eeb"
"euro2012",6,"wc2002|euro2004|wc2006|euro2008|wc2010","wc2002|euro2004|wc2006|euro2008|wc2010","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008",254,106,71,77,"vector_w60_p0p001","vector_scaling",60,,0.001,0.191159511388799,0.0592059881892157,0.972654006463557,0.580936446564346,0.0043337271158107,"fitted","","stats::optim-L-BFGS-B",249299676,0,"CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH",0.975824188368999,"269a46a70fc6326c1bcf336eddc113237a63d004362e89ff6b56674e084088c8","phase14-outer-fold-selection-v2",4,"euro2004|wc2006|euro2008|wc2010","eligible","d07ca141c72c288eca4e82983a01eaed32da9002e95656c1dfc2ab4d909149a6","2012-06-08","2010-07-11","44689f3b8a6244010942cef08e13f180602ce0b857ace68d89c20e89b743e536"
"wc2014",7,"wc2002|euro2004|wc2006|euro2008|wc2010|euro2012","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010",285,117,78,90,"vector_w60_p0p010","vector_scaling",60,,0.01,0.198370710729431,0.049987988028093,0.988569550986121,0.590450834811155,0.00457979851249177,"fitted","","stats::optim-L-BFGS-B",148759012,0,"CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH",0.988081573645412,"269a46a70fc6326c1bcf336eddc113237a63d004362e89ff6b56674e084088c8","phase14-outer-fold-selection-v2",5,"euro2004|wc2006|euro2008|wc2010|euro2012","eligible","9ab0e7396abdfcaeddbec7d5d65354cdcbfd8f74e1cfa1fcf95b28099854aab2","2014-06-12","2012-07-01","778d07ef87a3b8e1e943e4e40457fc0d9a493ec2b367dbd97d861daa9cd7afb0"
"euro2016",8,"wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012",349,142,95,112,"vector_w60_p0p001","vector_scaling",60,,0.001,0.199195968928912,0.0437341210760025,0.992172230229675,0.594223854267876,0.0043337271158107,"fitted","","stats::optim-L-BFGS-B",264690252,0,"CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH",0.988743557883286,"269a46a70fc6326c1bcf336eddc113237a63d004362e89ff6b56674e084088c8","phase14-outer-fold-selection-v2",6,"euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","eligible","9dc72c510da85dab44efd56af98ecdba6ce93bf32bbe287a95e0147ff66fc751","2016-06-10","2014-07-13","c8fcfc471378d457401ecf216d6cb805d99090bb44ffd6399f9f706296298f51"
"wc2018",9,"wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012;euro2016~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014",400,162,111,127,"vector_w60_p0p010","vector_scaling",60,,0.01,0.202826505473213,0.0244192224921094,1.00611921271489,0.602695996290945,0.00457979851249177,"fitted","","stats::optim-L-BFGS-B",196301648,0,"CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH",1.0047171159401,"269a46a70fc6326c1bcf336eddc113237a63d004362e89ff6b56674e084088c8","phase14-outer-fold-selection-v2",7,"euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016","eligible","808fcb7f6710efc69a6d663dc422dc884cc1dcb86e10553cafe07378e824fcb2","2018-06-14","2016-07-10","5da810a7ac90e1ae47749033a72eba5493b529c5f3c10fe363a183e36a725af8"
"euro2020",10,"wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012;euro2016~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014;wc2018~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016",464,186,125,153,"vector_w60_p0p010","vector_scaling",60,,0.01,0.202418349282904,0.0276051371491067,1.00105015238269,0.599260888481944,0.00457979851249177,"fitted","","stats::optim-L-BFGS-B",110527505,0,"CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH",0.999274786141398,"269a46a70fc6326c1bcf336eddc113237a63d004362e89ff6b56674e084088c8","phase14-outer-fold-selection-v2",8,"euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018","eligible","1941c2a7e702e920a019d967c6fb59b8db525eda919b1c6258a7d3fa4f8d20bf","2021-06-11","2018-07-15","317b4a9a7f753eaf331293639939ae6a3402198506ee3653bcb2d22060f6db7a"
