"schema_version","candidate_id","family","warmup_rows","scalar_shrinkage","vector_penalty","complexity_rank","candidate_order","family_order","warmup_grid","scalar_shrinkage_grid","vector_penalty_grid","temperature_bounds","vector_slope_bounds","vector_offset_bounds","minimum_class_count","minimum_inner_validation_tournaments","optimizer_method","scalar_transform","vector_transform","vector_penalty_target","tie_break_order","seed_base","seed_algorithm","contract_row_sha256"
"phase14-calibration-remediation-contract-v2","raw_identity","raw_identity",0,,,1,1,"raw_identity|scalar_temperature|vector_scaling","60|128|256|400","0.25|0.50|0.75|1.00","0.001|0.010|0.050|0.100|0.500|1.000|5.000","0.25|4","0.25|4","-2|2",10,2,"stats::optim-L-BFGS-B","exp(shrinkage*bounded_log_temperature)","softmax(slopes*log(raw_probability)+zero_sum_offsets)","sum((slopes-1)^2)+sum(offsets^2)","rps|calibration_error|log_loss|brier|complexity_rank",142100,"seed_base_plus_sha256_first_7_hex_mod_2147483646","7bf5baa27440eaad92ac3bb37cd05032ad6fe36f7a6a7605c77b1267da30e691"
"phase14-calibration-remediation-contract-v2","scalar_w60_s0p25","scalar_temperature",60,0.25,,2,1,"raw_identity|scalar_temperature|vector_scaling","60|128|256|400","0.25|0.50|0.75|1.00","0.001|0.010|0.050|0.100|0.500|1.000|5.000","0.25|4","0.25|4","-2|2",10,2,"stats::optim-L-BFGS-B","exp(shrinkage*bounded_log_temperature)","softmax(slopes*log(raw_probability)+zero_sum_offsets)","sum((slopes-1)^2)+sum(offsets^2)","rps|calibration_error|log_loss|brier|complexity_rank",142100,"seed_base_plus_sha256_first_7_hex_mod_2147483646","5130d9e9ee3a00848b553b5263b7df5e2551edd982161c4ecc657fd48061e318"
"phase14-calibration-remediation-contract-v2","scalar_w60_s0p50","scalar_temperature",60,0.5,,2,2,"raw_identity|scalar_temperature|vector_scaling","60|128|256|400","0.25|0.50|0.75|1.00","0.001|0.010|0.050|0.100|0.500|1.000|5.000","0.25|4","0.25|4","-2|2",10,2,"stats::optim-L-BFGS-B","exp(shrinkage*bounded_log_temperature)","softmax(slopes*log(raw_probability)+zero_sum_offsets)","sum((slopes-1)^2)+sum(offsets^2)","rps|calibration_error|log_loss|brier|complexity_rank",142100,"seed_base_plus_sha256_first_7_hex_mod_2147483646","561d50b069cb7c057f2997b6c10211c0ca20d750f0f421bb989ea2060ab2da18"
"phase14-calibration-remediation-contract-v2","scalar_w60_s0p75","scalar_temperature",60,0.75,,2,3,"raw_identity|scalar_temperature|vector_scaling","60|128|256|400","0.25|0.50|0.75|1.00","0.001|0.010|0.050|0.100|0.500|1.000|5.000","0.25|4","0.25|4","-2|2",10,2,"stats::optim-L-BFGS-B","exp(shrinkage*bounded_log_temperature)","softmax(slopes*log(raw_probability)+zero_sum_offsets)","sum((slopes-1)^2)+sum(offsets^2)","rps|calibration_error|log_loss|brier|complexity_rank",142100,"seed_base_plus_sha256_first_7_hex_mod_2147483646","20ac186cf700da0ae6af10d2954217d82c2ddc67ef82b49e41fa22d5f123d8e7"
"phase14-calibration-remediation-contract-v2","scalar_w60_s1p00","scalar_temperature",60,1,,2,4,"raw_identity|scalar_temperature|vector_scaling","60|128|256|400","0.25|0.50|0.75|1.00","0.001|0.010|0.050|0.100|0.500|1.000|5.000","0.25|4","0.25|4","-2|2",10,2,"stats::optim-L-BFGS-B","exp(shrinkage*bounded_log_temperature)","softmax(slopes*log(raw_probability)+zero_sum_offsets)","sum((slopes-1)^2)+sum(offsets^2)","rps|calibration_error|log_loss|brier|complexity_rank",142100,"seed_base_plus_sha256_first_7_hex_mod_2147483646","e5eb370f64c0ed5e2b6bea030c30f733fdc7403c5ca5a5ea495879ec8cabd00a"
"phase14-calibration-remediation-contract-v2","scalar_w128_s0p25","scalar_temperature",128,0.25,,2,5,"raw_identity|scalar_temperature|vector_scaling","60|128|256|400","0.25|0.50|0.75|1.00","0.001|0.010|0.050|0.100|0.500|1.000|5.000","0.25|4","0.25|4","-2|2",10,2,"stats::optim-L-BFGS-B","exp(shrinkage*bounded_log_temperature)","softmax(slopes*log(raw_probability)+zero_sum_offsets)","sum((slopes-1)^2)+sum(offsets^2)","rps|calibration_error|log_loss|brier|complexity_rank",142100,"seed_base_plus_sha256_first_7_hex_mod_2147483646","1ef76bba7190218122974069d360eddc4e81780f752a4db4a7828c9de86cbeb0"
"phase14-calibration-remediation-contract-v2","scalar_w128_s0p50","scalar_temperature",128,0.5,,2,6,"raw_identity|scalar_temperature|vector_scaling","60|128|256|400","0.25|0.50|0.75|1.00","0.001|0.010|0.050|0.100|0.500|1.000|5.000","0.25|4","0.25|4","-2|2",10,2,"stats::optim-L-BFGS-B","exp(shrinkage*bounded_log_temperature)","softmax(slopes*log(raw_probability)+zero_sum_offsets)","sum((slopes-1)^2)+sum(offsets^2)","rps|calibration_error|log_loss|brier|complexity_rank",142100,"seed_base_plus_sha256_first_7_hex_mod_2147483646","cfa5b274b7cad43f41734ff928c1c5a614836b606189634ba8bdeebe950f8795"
"phase14-calibration-remediation-contract-v2","scalar_w128_s0p75","scalar_temperature",128,0.75,,2,7,"raw_identity|scalar_temperature|vector_scaling","60|128|256|400","0.25|0.50|0.75|1.00","0.001|0.010|0.050|0.100|0.500|1.000|5.000","0.25|4","0.25|4","-2|2",10,2,"stats::optim-L-BFGS-B","exp(shrinkage*bounded_log_temperature)","softmax(slopes*log(raw_probability)+zero_sum_offsets)","sum((slopes-1)^2)+sum(offsets^2)","rps|calibration_error|log_loss|brier|complexity_rank",142100,"seed_base_plus_sha256_first_7_hex_mod_2147483646","a9f7d823a4723b0eddbe82a0de372958c9ed362432755a5a3faf7b701c49e070"
"phase14-calibration-remediation-contract-v2","scalar_w128_s1p00","scalar_temperature",128,1,,2,8,"raw_identity|scalar_temperature|vector_scaling","60|128|256|400","0.25|0.50|0.75|1.00","0.001|0.010|0.050|0.100|0.500|1.000|5.000","0.25|4","0.25|4","-2|2",10,2,"stats::optim-L-BFGS-B","exp(shrinkage*bounded_log_temperature)","softmax(slopes*log(raw_probability)+zero_sum_offsets)","sum((slopes-1)^2)+sum(offsets^2)","rps|calibration_error|log_loss|brier|complexity_rank",142100,"seed_base_plus_sha256_first_7_hex_mod_2147483646","2b64d113f3520b00705cc456a5247146882adae7157b312e0dfb024d5155589e"
"phase14-calibration-remediation-contract-v2","scalar_w256_s0p25","scalar_temperature",256,0.25,,2,9,"raw_identity|scalar_temperature|vector_scaling","60|128|256|400","0.25|0.50|0.75|1.00","0.001|0.010|0.050|0.100|0.500|1.000|5.000","0.25|4","0.25|4","-2|2",10,2,"stats::optim-L-BFGS-B","exp(shrinkage*bounded_log_temperature)","softmax(slopes*log(raw_probability)+zero_sum_offsets)","sum((slopes-1)^2)+sum(offsets^2)","rps|calibration_error|log_loss|brier|complexity_rank",142100,"seed_base_plus_sha256_first_7_hex_mod_2147483646","1f70164d10e16bfbaa4d463403fe4d9a08383f2caaf3a62b09f68ccad1e0de13"
"phase14-calibration-remediation-contract-v2","scalar_w256_s0p50","scalar_temperature",256,0.5,,2,10,"raw_identity|scalar_temperature|vector_scaling","60|128|256|400","0.25|0.50|0.75|1.00","0.001|0.010|0.050|0.100|0.500|1.000|5.000","0.25|4","0.25|4","-2|2",10,2,"stats::optim-L-BFGS-B","exp(shrinkage*bounded_log_temperature)","softmax(slopes*log(raw_probability)+zero_sum_offsets)","sum((slopes-1)^2)+sum(offsets^2)","rps|calibration_error|log_loss|brier|complexity_rank",142100,"seed_base_plus_sha256_first_7_hex_mod_2147483646","8bf8964ace27547c759526d33dc08311fe12488486c76cbf33364d8018b965db"
"phase14-calibration-remediation-contract-v2","scalar_w256_s0p75","scalar_temperature",256,0.75,,2,11,"raw_identity|scalar_temperature|vector_scaling","60|128|256|400","0.25|0.50|0.75|1.00","0.001|0.010|0.050|0.100|0.500|1.000|5.000","0.25|4","0.25|4","-2|2",10,2,"stats::optim-L-BFGS-B","exp(shrinkage*bounded_log_temperature)","softmax(slopes*log(raw_probability)+zero_sum_offsets)","sum((slopes-1)^2)+sum(offsets^2)","rps|calibration_error|log_loss|brier|complexity_rank",142100,"seed_base_plus_sha256_first_7_hex_mod_2147483646","eb4186275c5646cd07c71b100fd98b685cba1d501de58eee24593bd2abe0a3a1"
"phase14-calibration-remediation-contract-v2","scalar_w256_s1p00","scalar_temperature",256,1,,2,12,"raw_identity|scalar_temperature|vector_scaling","60|128|256|400","0.25|0.50|0.75|1.00","0.001|0.010|0.050|0.100|0.500|1.000|5.000","0.25|4","0.25|4","-2|2",10,2,"stats::optim-L-BFGS-B","exp(shrinkage*bounded_log_temperature)","softmax(slopes*log(raw_probability)+zero_sum_offsets)","sum((slopes-1)^2)+sum(offsets^2)","rps|calibration_error|log_loss|brier|complexity_rank",142100,"seed_base_plus_sha256_first_7_hex_mod_2147483646","9ca161039f65a5799d3cf8ea347ba7a9ddac1f8be60e9abc9e0b986787c094b8"
"phase14-calibration-remediation-contract-v2","scalar_w400_s0p25","scalar_temperature",400,0.25,,2,13,"raw_identity|scalar_temperature|vector_scaling","60|128|256|400","0.25|0.50|0.75|1.00","0.001|0.010|0.050|0.100|0.500|1.000|5.000","0.25|4","0.25|4","-2|2",10,2,"stats::optim-L-BFGS-B","exp(shrinkage*bounded_log_temperature)","softmax(slopes*log(raw_probability)+zero_sum_offsets)","sum((slopes-1)^2)+sum(offsets^2)","rps|calibration_error|log_loss|brier|complexity_rank",142100,"seed_base_plus_sha256_first_7_hex_mod_2147483646","5ed2f50588565b29dc975fa388522011004798022168e2ebe05cbc324093cdc2"
"phase14-calibration-remediation-contract-v2","scalar_w400_s0p50","scalar_temperature",400,0.5,,2,14,"raw_identity|scalar_temperature|vector_scaling","60|128|256|400","0.25|0.50|0.75|1.00","0.001|0.010|0.050|0.100|0.500|1.000|5.000","0.25|4","0.25|4","-2|2",10,2,"stats::optim-L-BFGS-B","exp(shrinkage*bounded_log_temperature)","softmax(slopes*log(raw_probability)+zero_sum_offsets)","sum((slopes-1)^2)+sum(offsets^2)","rps|calibration_error|log_loss|brier|complexity_rank",142100,"seed_base_plus_sha256_first_7_hex_mod_2147483646","76364404957c2663c1b28bb16e3db302dfd2fba4305eeab380e16ec6ae86687b"
"phase14-calibration-remediation-contract-v2","scalar_w400_s0p75","scalar_temperature",400,0.75,,2,15,"raw_identity|scalar_temperature|vector_scaling","60|128|256|400","0.25|0.50|0.75|1.00","0.001|0.010|0.050|0.100|0.500|1.000|5.000","0.25|4","0.25|4","-2|2",10,2,"stats::optim-L-BFGS-B","exp(shrinkage*bounded_log_temperature)","softmax(slopes*log(raw_probability)+zero_sum_offsets)","sum((slopes-1)^2)+sum(offsets^2)","rps|calibration_error|log_loss|brier|complexity_rank",142100,"seed_base_plus_sha256_first_7_hex_mod_2147483646","e51c965c0d887249a5b1004d8244a0dbaa4e9542f555ecf584442852b59d56e7"
"phase14-calibration-remediation-contract-v2","scalar_w400_s1p00","scalar_temperature",400,1,,2,16,"raw_identity|scalar_temperature|vector_scaling","60|128|256|400","0.25|0.50|0.75|1.00","0.001|0.010|0.050|0.100|0.500|1.000|5.000","0.25|4","0.25|4","-2|2",10,2,"stats::optim-L-BFGS-B","exp(shrinkage*bounded_log_temperature)","softmax(slopes*log(raw_probability)+zero_sum_offsets)","sum((slopes-1)^2)+sum(offsets^2)","rps|calibration_error|log_loss|brier|complexity_rank",142100,"seed_base_plus_sha256_first_7_hex_mod_2147483646","7f6f65493ffed8630bfde335725af69a651cc4efe22df1c3f8842bfc06a236b0"
"phase14-calibration-remediation-contract-v2","vector_w60_p0p001","vector_scaling",60,,0.001,3,1,"raw_identity|scalar_temperature|vector_scaling","60|128|256|400","0.25|0.50|0.75|1.00","0.001|0.010|0.050|0.100|0.500|1.000|5.000","0.25|4","0.25|4","-2|2",10,2,"stats::optim-L-BFGS-B","exp(shrinkage*bounded_log_temperature)","softmax(slopes*log(raw_probability)+zero_sum_offsets)","sum((slopes-1)^2)+sum(offsets^2)","rps|calibration_error|log_loss|brier|complexity_rank",142100,"seed_base_plus_sha256_first_7_hex_mod_2147483646","6e4ba029e3bc73ebdfca7a99fbeca010d9d5557a0d4d0af49b2bb9e44944e29c"
