"date","home_team","away_team","predicted_prob","actual_result","actual_binary"
2025-12-29,"Morocco","Zambia",0.877494788037699,1,1
2025-12-29,"Comoros","Mali",0.196205744087958,0.5,0
2025-12-29,"Angola","Egypt",0.226015566446722,0.5,0
2025-12-29,"Zimbabwe","South Africa",0.219118241961113,0,0
2025-12-30,"Uganda","Nigeria",0.214984731557268,0,0
2025-12-30,"Tanzania","Tunisia",0.144895498173238,0.5,0
2025-12-30,"Benin","Senegal",0.140509120819174,0,0
2025-12-30,"Botswana","DR Congo",0.184121654481828,0,0
2025-12-31,"Equatorial Guinea","Algeria",0.111543387668184,0,0
2025-12-31,"Sudan","Burkina Faso",0.22402915975164,0,0
2025-12-31,"Gabon","Ivory Coast",0.220278936519082,0,0
2025-12-31,"Mozambique","Cameroon",0.252809142994181,0,0
2026-01-03,"Senegal","Sudan",0.798674060889516,1,1
2026-01-03,"Mali","Tunisia",0.38714381912758,0.5,0
2026-01-04,"Morocco","Tanzania",0.92895230134141,1,1
2026-01-04,"South Africa","Cameroon",0.415194041896676,0,0
2026-01-05,"Egypt","Benin",0.654744088319575,1,1
2026-01-05,"Nigeria","Mozambique",0.665089916564002,1,1
2026-01-06,"Algeria","DR Congo",0.605539573246411,1,1
2026-01-06,"Ivory Coast","Burkina Faso",0.491112066040881,1,1
2026-01-09,"Mali","Senegal",0.256273504664076,0,0
2026-01-09,"Morocco","Cameroon",0.806849812827649,1,1
2026-01-10,"Algeria","Nigeria",0.545942037775761,0,0
2026-01-10,"Egypt","Ivory Coast",0.423337061513339,1,1
2026-01-14,"Senegal","Egypt",0.533685391311828,1,1
2026-01-14,"Morocco","Nigeria",0.757040065038959,0.5,0
2026-01-17,"Egypt","Nigeria",0.44423530370771,0.5,0
2026-01-18,"Morocco","Senegal",0.630599313004828,1,1
2026-01-18,"Bolivia","Panama",0.393692152667297,0.5,0
2026-01-18,"Grenada","Jamaica",0.259027635127028,0,0
2026-01-22,"Panama","Mexico",0.453163902207472,0,0
2026-01-25,"Bolivia","Mexico",0.275857933418987,0,0
2026-01-26,"Uzbekistan","China PR",0.678604809738249,0.5,0
2026-02-25,"Mexico","Iceland",0.84620285508946,1,1
2026-03-15,"Bolivia","Trinidad and Tobago",0.643509571620324,1,1
2026-03-25,"Bermuda","DR Congo",0.132661584857189,0,0
2026-03-25,"Equatorial Guinea","Kyrgyzstan",0.420361340489888,1,1
2026-03-25,"Kazakhstan","Namibia",0.491380116504941,1,1
2026-03-25,"United States Virgin Islands","American Samoa",0.279847870224288,1,1
2026-03-25,"Puerto Rico","Guam",0.750596308867002,1,1
2026-03-26,"Brazil","France",0.418167750064715,0,0
2026-03-26,"Colombia","Croatia",0.498346446073953,0,0
2026-03-26,"Cyprus","Belarus",0.396532481279866,0,0
2026-03-26,"Georgia","Israel",0.593464094402272,0.5,0
2026-03-26,"Moldova","Lithuania",0.591696439777363,0,0
2026-03-26,"Vietnam","Bangladesh",0.851734709969194,1,1
2026-03-26,"New Caledonia","Jamaica",0.402451346415045,0,0
2026-03-26,"Bolivia","Suriname",0.461117684449766,1,1
2026-03-26,"Italy","Ireland, Northern",0.863573164036551,1,1
2026-03-26,"Wales","Bosnia and Herzegovina",0.709285166316203,0.5,0
2026-03-26,"Poland","Albania",0.722540089435084,1,1
2026-03-26,"Ukraine","Sweden",0.512737147135924,0,0
2026-03-26,"Slovakia","Kosovo",0.576818464376727,0,0
2026-03-26,"Turkey","Romania",0.750939597397108,1,1
2026-03-26,"Czech Republic","Republic of Ireland",0.65946001450928,0.5,0
2026-03-26,"Denmark","Macedonia",0.829967215591679,1,1
2026-03-26,"Aruba","Macau",0.624715791167705,1,1
2026-03-26,"Tanzania","Liechtenstein",0.81385351276306,0,0
2026-03-26,"Martinique","Cuba",0.502127456420433,0.5,0
2026-03-26,"Dominican Republic","El Salvador",0.564885278016816,0.5,0
2026-03-26,"Saint Martin","Barbados",0.56470260070506,1,1
2026-03-26,"Bonaire","Saint Vincent and the Grenadines",0.63078181788238,1,1
2026-03-26,"Bahamas","Anguilla",0.56031761989081,0,0
2026-03-26,"Cayman Islands","British Virgin Islands",0.633064349225717,0.5,0
2026-03-27,"Algeria","Guatemala",0.71958173449786,1,1
2026-03-27,"Argentina","Mauritania",0.960445534648921,1,1
2026-03-27,"Austria","Ghana",0.752960726825505,1,1
2026-03-27,"England","Uruguay",0.677364533578843,0.5,0
2026-03-27,"Greece","Paraguay",0.555474497917667,0,0
2026-03-27,"Guinea","Togo",0.574334348976916,0.5,0
2026-03-27,"Liberia","Benin",0.277560025428696,0,0
2026-03-27,"Libya","Niger",0.50069175161904,0.5,0
2026-03-27,"Montenegro","Andorra",0.884343082637883,1,1
2026-03-27,"Morocco","Ecuador",0.457186485403997,0.5,0
2026-03-27,"Netherlands","Norway",0.730714508908739,1,1
2026-03-27,"Saudi Arabia","Egypt",0.487296876395775,0,0
2026-03-27,"South Africa","Panama",0.518778847120036,0.5,0
2026-03-27,"Spain","Serbia",0.85860734327145,1,1
2026-03-27,"Russia","Nicaragua",0.882942283008126,1,1
2026-03-27,"Switzerland","Germany",0.517894166202048,0,0
