case_id,failure_scope,shared_input_class,shared_input_disposition,source_edition_id,affected_editions,expected_invalid_editions,expected_nl_status,expected_euro_status,foreign_join_status,history_scope,release_active_predictors,xg_evidence_status,derived_row_scope,derived_state_copy_allowed,expected_fan_out,audit_status,input_order,input_sequence,deterministic_replay_identity,expected_canonical_bytes,expected_state_sha256,expected_reason
nl_local_fixture_failure,edition_local_failure,none,not_applicable,uefa_nations_league_2026_27,uefa_nations_league_2026_27,uefa_nations_league_2026_27,invalid,valid,not_applicable,competition_edition,elo_rating,inactive_optional_unavailable,edition_scoped,false,1,failure_recorded,not_applicable,not_applicable,not_applicable,0,not_applicable,edition_fixture_validation_failed
euro_local_status_failure,edition_local_failure,none,not_applicable,uefa_euro_2028_qualifying,uefa_euro_2028_qualifying,uefa_euro_2028_qualifying,valid,invalid,not_applicable,competition_edition,elo_rating,inactive_optional_unavailable,edition_scoped,false,1,failure_recorded,not_applicable,not_applicable,not_applicable,0,not_applicable,edition_status_validation_failed
shared_identity_failure,shared_required_failure,canonical_team_identity,allowed,shared,uefa_euro_2028_qualifying|uefa_nations_league_2026_27,uefa_euro_2028_qualifying|uefa_nations_league_2026_27,invalid,invalid,not_applicable,not_applicable,elo_rating,inactive_optional_unavailable,edition_scoped,false,2,failure_recorded,not_applicable,not_applicable,not_applicable,0,not_applicable,shared_identity_validation_failed
shared_release_failure,shared_required_failure,approved_model_calibrator_release,allowed,shared,uefa_euro_2028_qualifying|uefa_nations_league_2026_27,uefa_euro_2028_qualifying|uefa_nations_league_2026_27,invalid,invalid,not_applicable,not_applicable,elo_rating,inactive_optional_unavailable,edition_scoped,false,2,failure_recorded,not_applicable,not_applicable,not_applicable,0,not_applicable,shared_release_validation_failed
shared_history_failure,shared_required_failure,historical_senior_international_matches,allowed,shared,uefa_euro_2028_qualifying|uefa_nations_league_2026_27,uefa_euro_2028_qualifying|uefa_nations_league_2026_27,invalid,invalid,not_applicable,all_senior_international,elo_rating,inactive_optional_unavailable,edition_scoped,false,2,failure_recorded,not_applicable,not_applicable,not_applicable,0,not_applicable,shared_history_validation_failed
active_required_evidence_failure,shared_required_failure,elo_xg_strength_inputs,allowed,shared,uefa_euro_2028_qualifying|uefa_nations_league_2026_27,uefa_euro_2028_qualifying|uefa_nations_league_2026_27,invalid,invalid,not_applicable,not_applicable,elo_rating,not_applicable,edition_scoped,false,2,failure_recorded,not_applicable,not_applicable,not_applicable,0,not_applicable,active_predictor_evidence_unavailable
inactive_optional_xg_unavailable,optional_shared_unavailable,elo_xg_strength_inputs,allowed,shared,none,none,valid,valid,not_applicable,not_applicable,elo_rating,inactive_optional_unavailable,edition_scoped,false,0,unavailable_audited,not_applicable,not_applicable,not_applicable,0,not_applicable,optional_national_team_xg_unavailable
synthetic_xg_active_failure,shared_required_failure,elo_xg_strength_inputs,allowed,shared,uefa_euro_2028_qualifying|uefa_nations_league_2026_27,uefa_euro_2028_qualifying|uefa_nations_league_2026_27,invalid,invalid,not_applicable,not_applicable,elo_rating|national_team_xg,active_required_missing,edition_scoped,false,2,failure_recorded,not_applicable,not_applicable,not_applicable,0,not_applicable,active_national_team_xg_unavailable
undeclared_cross_edition_join,foreign_join_failure,derived_competition_state,rejected,uefa_nations_league_2026_27,uefa_nations_league_2026_27,uefa_nations_league_2026_27,invalid,valid,rejected_undeclared,competition_edition,elo_rating,inactive_optional_unavailable,edition_scoped,false,1,foreign_join_rejected,not_applicable,not_applicable,not_applicable,0,not_applicable,foreign_edition_derived_state
declared_all_senior_history_join,declared_shared_join,historical_senior_international_matches,allowed,shared,none,none,valid,valid,allowed_declared,all_senior_international,elo_rating,inactive_optional_unavailable,edition_scoped,false,0,join_audited,not_applicable,not_applicable,not_applicable,0,not_applicable,declared_all_senior_history
deterministic_replay_normal,deterministic_replay,none,not_applicable,uefa_nations_league_2026_27,none,none,valid,valid,not_applicable,all_senior_international,elo_rating,inactive_optional_unavailable,edition_scoped,false,0,replay_verified,normal,edition_id=uefa_nations_league_2026_27;fixtures_sha256=1111111111111111111111111111111111111111111111111111111111111111;history_sha256=2222222222222222222222222222222222222222222222222222222222222222;identity_sha256=3333333333333333333333333333333333333333333333333333333333333333;release_sha256=4444444444444444444444444444444444444444444444444444444444444444;ruleset_version=phase14-state-v1,nl-replay-v1,393,22588552c473d145570babcc042f06ea03ff50bfc113a6997a5981de098fb529,replay_hash_matches
deterministic_replay_reversed,deterministic_replay,none,not_applicable,uefa_nations_league_2026_27,none,none,valid,valid,not_applicable,all_senior_international,elo_rating,inactive_optional_unavailable,edition_scoped,false,0,replay_verified,reversed,ruleset_version=phase14-state-v1;release_sha256=4444444444444444444444444444444444444444444444444444444444444444;identity_sha256=3333333333333333333333333333333333333333333333333333333333333333;history_sha256=2222222222222222222222222222222222222222222222222222222222222222;fixtures_sha256=1111111111111111111111111111111111111111111111111111111111111111;edition_id=uefa_nations_league_2026_27,nl-replay-v1,393,22588552c473d145570babcc042f06ea03ff50bfc113a6997a5981de098fb529,replay_hash_matches
