record_type,case_id,match_id,team_id,opponent_team_id,edition_id,target_edition_id,competition_type,is_senior_mens_a,match_status,completion_method,football_goals_for,football_goals_against,shootout_goals_for,shootout_goals_against,counts_for_form,evidence_precision,evidence_completed_at_utc,evidence_date,fixture_cutoff_utc,expected_cutoff_eligible,expected_competition_form_eligible,expected_all_senior_form_eligible,xgf,xga,source_scope,evidence_basis,expected_model_form_eligible,expected_result,expected_all_senior_sample_count,expected_competition_sample_count,expected_last_five_count,expected_model_sample_count,expected_display_availability_status,expected_model_availability_status,expected_display_window_type,expected_model_window_type,expected_model_span
history,one-01,ONE-01,TEAM_ONE,OPP_01,euro2024,euro2024,competition,TRUE,completed,regulation,1,0,NA,NA,TRUE,timestamp,2026-06-10T11:59:59Z,2026-06-10,2026-06-10T12:00:00Z,TRUE,TRUE,TRUE,NA,NA,results_only,scoreline,FALSE,W,NA,NA,NA,NA,NA,NA,NA,NA,NA
history,four-01,FOUR-01,TEAM_FOUR,OPP_01,euro2024,euro2024,competition,TRUE,completed,regulation,2,0,NA,NA,TRUE,timestamp,2026-06-01T18:00:00Z,2026-06-01,2026-06-10T12:00:00Z,TRUE,TRUE,TRUE,NA,NA,results_only,scoreline,FALSE,W,NA,NA,NA,NA,NA,NA,NA,NA,NA
history,four-02,FOUR-02,TEAM_FOUR,OPP_02,euro2024,euro2024,competition,TRUE,completed,regulation,1,1,NA,NA,TRUE,timestamp,2026-06-02T18:00:00Z,2026-06-02,2026-06-10T12:00:00Z,TRUE,TRUE,TRUE,NA,NA,results_only,scoreline,FALSE,D,NA,NA,NA,NA,NA,NA,NA,NA,NA
history,four-03,FOUR-03,TEAM_FOUR,OPP_03,euro2024,euro2024,competition,TRUE,completed,regulation,0,1,NA,NA,TRUE,timestamp,2026-06-03T18:00:00Z,2026-06-03,2026-06-10T12:00:00Z,TRUE,TRUE,TRUE,NA,NA,results_only,scoreline,FALSE,L,NA,NA,NA,NA,NA,NA,NA,NA,NA
history,four-04,FOUR-04,TEAM_FOUR,OPP_04,euro2024,euro2024,competition,TRUE,completed,extra_time,2,1,NA,NA,TRUE,timestamp,2026-06-04T18:00:00Z,2026-06-04,2026-06-10T12:00:00Z,TRUE,TRUE,TRUE,NA,NA,results_only,scoreline,FALSE,W,NA,NA,NA,NA,NA,NA,NA,NA,NA
history,five-01,FIVE-01,TEAM_FIVE,OPP_01,euro2024,euro2024,competition,TRUE,completed,regulation,2,0,NA,NA,TRUE,timestamp,2026-06-01T19:00:00Z,2026-06-01,2026-06-10T12:00:00Z,TRUE,TRUE,TRUE,NA,NA,results_only,scoreline,FALSE,W,NA,NA,NA,NA,NA,NA,NA,NA,NA
history,five-02,FIVE-02,TEAM_FIVE,OPP_02,euro2024,euro2024,competition,TRUE,completed,regulation,0,1,NA,NA,TRUE,timestamp,2026-06-02T19:00:00Z,2026-06-02,2026-06-10T12:00:00Z,TRUE,TRUE,TRUE,NA,NA,results_only,scoreline,FALSE,L,NA,NA,NA,NA,NA,NA,NA,NA,NA
history,five-03,FIVE-03,TEAM_FIVE,OPP_03,euro2024,euro2024,competition,TRUE,completed,regulation,3,1,NA,NA,TRUE,timestamp,2026-06-03T19:00:00Z,2026-06-03,2026-06-10T12:00:00Z,TRUE,TRUE,TRUE,NA,NA,results_only,scoreline,FALSE,W,NA,NA,NA,NA,NA,NA,NA,NA,NA
history,five-04,FIVE-04,TEAM_FIVE,OPP_04,euro2024,euro2024,competition,TRUE,completed,regulation,0,0,NA,NA,TRUE,timestamp,2026-06-04T19:00:00Z,2026-06-04,2026-06-10T12:00:00Z,TRUE,TRUE,TRUE,NA,NA,results_only,scoreline,FALSE,D,NA,NA,NA,NA,NA,NA,NA,NA,NA
history,five-05,FIVE-05,TEAM_FIVE,OPP_05,euro2024,euro2024,competition,TRUE,completed,penalties,1,1,5,4,TRUE,timestamp,2026-06-05T19:00:00Z,2026-06-05,2026-06-10T12:00:00Z,TRUE,TRUE,TRUE,NA,NA,results_only,scoreline,FALSE,D,NA,NA,NA,NA,NA,NA,NA,NA,NA
history,more-01,MORE-01,TEAM_MORE,OPP_01,euro2020,euro2024,competition,TRUE,completed,regulation,1,0,NA,NA,TRUE,timestamp,2026-05-31T18:00:00Z,2026-05-31,2026-06-10T12:00:00Z,TRUE,FALSE,TRUE,1.2,0.8,senior_mens_national_team,shot_derived,TRUE,W,NA,NA,NA,NA,NA,NA,NA,NA,NA
history,more-02,MORE-02,TEAM_MORE,OPP_02,NA,euro2024,friendly,TRUE,completed,regulation,0,1,NA,NA,TRUE,timestamp,2026-06-01T18:00:00Z,2026-06-01,2026-06-10T12:00:00Z,TRUE,FALSE,TRUE,0.7,1.1,senior_mens_national_team,shot_derived,TRUE,L,NA,NA,NA,NA,NA,NA,NA,NA,NA
history,more-03,MORE-03,TEAM_MORE,OPP_03,euro2024,euro2024,competition,TRUE,completed,regulation,2,0,NA,NA,TRUE,timestamp,2026-06-05T18:00:00Z,2026-06-05,2026-06-10T12:00:00Z,TRUE,TRUE,TRUE,1.8,0.6,senior_mens_national_team,shot_derived,TRUE,W,NA,NA,NA,NA,NA,NA,NA,NA,NA
history,more-04,MORE-04,TEAM_MORE,OPP_04,euro2024,euro2024,competition,TRUE,completed,regulation,1,1,NA,NA,TRUE,timestamp,2026-06-05T18:00:00Z,2026-06-05,2026-06-10T12:00:00Z,TRUE,TRUE,TRUE,1.0,1.0,senior_mens_national_team,shot_derived,TRUE,D,NA,NA,NA,NA,NA,NA,NA,NA,NA
history,more-05,MORE-05,TEAM_MORE,OPP_05,euro2024,euro2024,competition,TRUE,completed,regulation,0,2,NA,NA,TRUE,timestamp,2026-06-07T18:00:00Z,2026-06-07,2026-06-10T12:00:00Z,TRUE,TRUE,TRUE,0.5,1.7,senior_mens_national_team,shot_derived,TRUE,L,NA,NA,NA,NA,NA,NA,NA,NA,NA
history,more-06,MORE-06,TEAM_MORE,OPP_06,euro2024,euro2024,competition,TRUE,completed,regulation,3,0,NA,NA,TRUE,timestamp,2026-06-09T18:00:00Z,2026-06-09,2026-06-10T12:00:00Z,TRUE,TRUE,TRUE,2.2,0.4,senior_mens_national_team,shot_derived,TRUE,W,NA,NA,NA,NA,NA,NA,NA,NA,NA
history,boundary-equal,BOUNDARY-EQUAL,TEAM_SPECIAL,OPP_01,euro2024,euro2024,competition,TRUE,completed,regulation,1,0,NA,NA,TRUE,timestamp,2026-06-10T12:00:00Z,2026-06-10,2026-06-10T12:00:00Z,FALSE,FALSE,FALSE,NA,NA,results_only,scoreline,FALSE,W,NA,NA,NA,NA,NA,NA,NA,NA,NA
history,boundary-after,BOUNDARY-AFTER,TEAM_SPECIAL,OPP_02,euro2024,euro2024,competition,TRUE,completed,regulation,1,0,NA,NA,TRUE,timestamp,2026-06-10T12:00:01Z,2026-06-10,2026-06-10T12:00:00Z,FALSE,FALSE,FALSE,NA,NA,results_only,scoreline,FALSE,W,NA,NA,NA,NA,NA,NA,NA,NA,NA
