record_type,case_id,match_id,edition_id,group_id,state_cutoff_utc,source_bundle_id,official_source_bundle_id,ruleset_adapter_id,team_id,home_team_id,away_team_id,evidence_completed_at_utc,final_home_goals,final_away_goals,counts_for_standings,computed_rank,played,wins,draws,losses,goals_for,goals_against,goal_difference,points,official_rank,official_played,official_wins,official_draws,official_losses,official_goals_for,official_goals_against,official_goal_difference,official_points,expected_reconciliation_status,expected_severity,expected_publication_disposition,expected_ordering_status
match,reducer-m1,m1,wc2026,A,2026-06-20T00:00:00Z,bundle-a,NA,none,NA,TEAM_A,TEAM_B,2026-06-12T22:00:00Z,2,0,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
match,reducer-m2,m2,wc2026,A,2026-06-20T00:00:00Z,bundle-a,NA,none,NA,TEAM_C,TEAM_D,2026-06-13T22:00:00Z,1,1,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
match,reducer-m3,m3,wc2026,A,2026-06-20T00:00:00Z,bundle-a,NA,none,NA,TEAM_B,TEAM_C,2026-06-18T22:00:00Z,3,1,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
match,reducer-excluded,m4,wc2026,A,2026-06-20T00:00:00Z,bundle-a,NA,none,NA,TEAM_A,TEAM_D,2026-06-19T22:00:00Z,9,9,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
expected_team,reducer-team-a,NA,wc2026,A,2026-06-20T00:00:00Z,bundle-a,NA,none,TEAM_A,NA,NA,NA,NA,NA,NA,1,1,1,0,0,2,0,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,provisional
expected_team,reducer-team-b,NA,wc2026,A,2026-06-20T00:00:00Z,bundle-a,NA,none,TEAM_B,NA,NA,NA,NA,NA,NA,2,2,1,0,1,3,3,0,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,provisional
expected_team,reducer-team-d,NA,wc2026,A,2026-06-20T00:00:00Z,bundle-a,NA,none,TEAM_D,NA,NA,NA,NA,NA,NA,3,1,0,1,0,1,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,provisional
expected_team,reducer-team-c,NA,wc2026,A,2026-06-20T00:00:00Z,bundle-a,NA,none,TEAM_C,NA,NA,NA,NA,NA,NA,4,2,0,1,1,2,4,-2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,provisional
reconciliation,exact,NA,wc2026,A,2026-06-20T00:00:00Z,bundle-a,bundle-a,none,TEAM_A,NA,NA,NA,NA,NA,NA,1,3,2,1,0,5,1,4,7,1,3,2,1,0,5,1,4,7,exact,none,publish_reconciled,official_reconciled
reconciliation,rank-only,NA,wc2026,A,2026-06-20T00:00:00Z,bundle-a,bundle-a,none,TEAM_B,NA,NA,NA,NA,NA,NA,2,3,2,0,1,5,2,3,6,1,3,2,0,1,5,2,3,6,rank_only_warning,warning,publish_reconciled,official_reconciled
reconciliation,aggregate-mismatch,NA,wc2026,A,2026-06-20T00:00:00Z,bundle-a,bundle-a,none,TEAM_C,NA,NA,NA,NA,NA,NA,3,3,1,1,1,4,4,0,4,3,3,1,1,1,4,4,0,5,aggregate_mismatch_blocked,block,retain_prior,blocked
reconciliation,partial-official,NA,wc2026,A,2026-06-20T00:00:00Z,bundle-a,bundle-a,none,TEAM_D,NA,NA,NA,NA,NA,NA,4,3,0,1,2,2,9,-7,1,4,NA,NA,NA,NA,NA,NA,NA,1,partial_official_blocked,block,retain_prior,blocked
reconciliation,official-absent,NA,wc2026,A,2026-06-20T00:00:00Z,bundle-a,NA,none,TEAM_E,NA,NA,NA,NA,NA,NA,5,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,official_absent_provisional,none,publish_provisional,provisional
reconciliation,foreign-bundle,NA,wc2026,A,2026-06-20T00:00:00Z,bundle-a,bundle-foreign,none,TEAM_F,NA,NA,NA,NA,NA,NA,6,3,0,0,3,1,8,-7,0,6,3,0,0,3,1,8,-7,0,foreign_source_bundle_rejected,block,retain_prior,rejected
